image_filename,actual,predicted,signed_error,abs_error
20230713_I3B_09645.jpg,4.5,5.0625,0.5625,0.5625
20230713_I3B_09646.jpg,5.0,6.84375,1.84375,1.84375
20230713_I3B_09647.jpg,5.0,5.75,0.75,0.75
20230713_I3B_09648.jpg,6.0,6.6875,0.6875,0.6875
20230713_I3B_09649.jpg,5.5,6.375,0.875,0.875
20230713_I3B_09650.jpg,4.0,5.125,1.125,1.125
20230713_I3B_09651.jpg,4.5,5.5625,1.0625,1.0625
20230713_I3B_09652.jpg,5.5,5.875,0.375,0.375
20230713_I3B_09653.jpg,5.0,6.375,1.375,1.375
20230713_I3B_09654.jpg,4.5,5.8125,1.3125,1.3125
20230713_I3B_09655.jpg,5.0,4.53125,-0.46875,0.46875
20230713_I3B_09656.jpg,4.5,5.5625,1.0625,1.0625
20230713_I3B_09657.jpg,5.0,6.34375,1.34375,1.34375
20230713_I3B_09658.jpg,5.0,6.6875,1.6875,1.6875
20230713_I3B_09659.jpg,5.0,5.1875,0.1875,0.1875
20230713_I3B_09660.jpg,4.5,5.1875,0.6875,0.6875
20230713_I3B_09661.jpg,4.5,5.46875,0.96875,0.96875
20230713_I3B_09662.jpg,5.0,5.65625,0.65625,0.65625
20230713_I3B_09663.jpg,4.5,6.21875,1.71875,1.71875
20230713_I3B_09664.jpg,5.0,5.8125,0.8125,0.8125
20230713_I3B_09665.jpg,4.0,5.125,1.125,1.125
20230713_I3B_09666.jpg,5.0,5.96875,0.96875,0.96875
20230713_I3B_09667.jpg,4.5,5.25,0.75,0.75
20230713_I3B_09668.jpg,5.0,6.96875,1.96875,1.96875
20230713_I3B_09669.jpg,5.5,6.21875,0.71875,0.71875
20230713_I3B_09670.jpg,4.0,5.40625,1.40625,1.40625
20230713_I3B_09671.jpg,5.0,6.0625,1.0625,1.0625
20230713_I3B_09672.jpg,5.5,6.65625,1.15625,1.15625
20230713_I3B_09673.jpg,5.0,6.8125,1.8125,1.8125
20230713_I3B_09674.jpg,4.5,4.9375,0.4375,0.4375
20230713_I3B_09675.jpg,5.0,5.21875,0.21875,0.21875
20230713_I3B_09676.jpg,4.5,5.625,1.125,1.125
20230713_I3B_09677.jpg,5.0,6.96875,1.96875,1.96875
20230713_I3B_09678.jpg,4.5,5.71875,1.21875,1.21875
20230713_I3B_09679.jpg,5.0,5.03125,0.03125,0.03125
20230713_I3B_09680.jpg,5.0,5.34375,0.34375,0.34375
20230713_I3B_09681.jpg,4.5,6.5625,2.0625,2.0625
20230713_I3B_09682.jpg,5.5,6.3125,0.8125,0.8125
20230713_I3B_09683.jpg,5.5,7.25,1.75,1.75
20230713_I3B_09684.jpg,5.5,7.625,2.125,2.125
20230713_I3B_09685.jpg,5.5,6.09375,0.59375,0.59375
20230713_I3B_09686.jpg,5.5,6.8125,1.3125,1.3125
20230713_I3B_09687.jpg,5.0,6.875,1.875,1.875
20230713_I3B_09688.jpg,4.5,4.65625,0.15625,0.15625
20230713_I3B_09689.jpg,5.5,7.21875,1.71875,1.71875
20230713_I3B_09690.jpg,5.0,6.625,1.625,1.625
20230713_I3B_09691.jpg,5.0,4.9375,-0.0625,0.0625
20230713_I3B_09692.jpg,5.5,6.09375,0.59375,0.59375
20230713_I3B_09693.jpg,5.0,4.53125,-0.46875,0.46875
20230713_I3B_09694.jpg,5.5,5.9375,0.4375,0.4375
20230713_I3B_09695.jpg,4.5,3.578125,-0.921875,0.921875
20230713_I3B_09696.jpg,5.0,5.90625,0.90625,0.90625
20230713_I3B_09697.jpg,4.0,7.21875,3.21875,3.21875
20230713_I3B_09698.jpg,4.0,5.84375,1.84375,1.84375
20230713_I3B_09699.jpg,5.0,6.40625,1.40625,1.40625
20230713_I3B_09700.jpg,5.0,4.625,-0.375,0.375
20230713_I3B_09701.jpg,5.5,6.15625,0.65625,0.65625
20230713_I3B_09702.jpg,4.5,5.25,0.75,0.75
20230713_I3B_09703.jpg,4.5,6.1875,1.6875,1.6875
20230713_I3B_09704.jpg,5.5,6.4375,0.9375,0.9375
20230713_I3B_09705.jpg,5.0,7.03125,2.03125,2.03125
20230713_I3B_09706.jpg,4.5,5.625,1.125,1.125
20230713_I3B_09707.jpg,5.0,6.0,1.0,1.0
20230713_I3B_09708.jpg,5.5,7.4375,1.9375,1.9375
20230713_I3B_09709.jpg,6.0,7.6875,1.6875,1.6875
20230713_I3B_09710.jpg,6.5,7.875,1.375,1.375
20230713_I3B_09711.jpg,4.0,4.90625,0.90625,0.90625
20230713_I3B_09712.jpg,5.0,5.3125,0.3125,0.3125
20230713_I3B_09713.jpg,5.0,6.375,1.375,1.375
20230713_I3B_09714.jpg,5.0,6.0625,1.0625,1.0625
20230713_I3B_09715.jpg,5.5,6.375,0.875,0.875
20230713_I3B_09716.jpg,5.0,5.84375,0.84375,0.84375
20230713_I3B_09717.jpg,5.0,6.0,1.0,1.0
20230713_I3B_09718.jpg,4.5,4.78125,0.28125,0.28125
20230713_I3B_09719.jpg,5.0,5.125,0.125,0.125
20230713_I3B_09720.jpg,6.0,7.875,1.875,1.875
20230713_I3B_09721.jpg,4.5,5.4375,0.9375,0.9375
20230713_I3B_09722.jpg,5.5,5.84375,0.34375,0.34375
20230713_I3B_09723.jpg,5.0,7.1875,2.1875,2.1875
20230713_I3B_09724.jpg,5.0,5.53125,0.53125,0.53125
20230713_I3B_09725.jpg,5.0,4.875,-0.125,0.125
20230713_I3B_09726.jpg,4.5,4.875,0.375,0.375
20230713_I3B_09727.jpg,5.5,6.40625,0.90625,0.90625
20230713_I3B_09728.jpg,5.5,5.125,-0.375,0.375
20230713_I3B_09729.jpg,5.0,4.90625,-0.09375,0.09375
20230713_I3B_09730.jpg,5.0,6.78125,1.78125,1.78125
20230713_I3B_09732.jpg,6.0,7.6875,1.6875,1.6875
20230713_I3B_09733.jpg,5.0,6.75,1.75,1.75
20230713_I3B_09734.jpg,5.0,5.96875,0.96875,0.96875
20230713_I3B_09735.jpg,5.0,7.03125,2.03125,2.03125
20230713_I3B_09736.jpg,5.0,5.46875,0.46875,0.46875
20230713_I3B_09737.jpg,4.5,5.125,0.625,0.625
20230713_I3B_09738.jpg,4.5,5.0625,0.5625,0.5625
20230713_I3B_09739.jpg,4.0,4.3125,0.3125,0.3125
20230713_I3B_09740.jpg,4.0,4.21875,0.21875,0.21875
20230713_I3B_09741.jpg,5.5,6.4375,0.9375,0.9375
20230713_I3B_09742.jpg,5.0,5.84375,0.84375,0.84375
20230713_I3B_09743.jpg,5.0,6.65625,1.65625,1.65625
20230713_I3B_09744.jpg,4.0,4.40625,0.40625,0.40625
20230713_I3B_09745.jpg,5.0,4.6875,-0.3125,0.3125
20230713_I3B_09746.jpg,4.5,5.71875,1.21875,1.21875
20230713_I3B_09747.jpg,5.0,5.25,0.25,0.25
20230713_I3B_09748.jpg,6.0,7.1875,1.1875,1.1875
20230713_I3B_09749.jpg,6.0,6.21875,0.21875,0.21875
20230713_I3B_09750.jpg,5.5,4.21875,-1.28125,1.28125
20230713_I3B_09751.jpg,7.0,5.40625,-1.59375,1.59375
20230713_I3B_09752.jpg,4.5,5.4375,0.9375,0.9375
20230713_I3B_09753.jpg,6.0,6.96875,0.96875,0.96875
20230713_I3B_09754.jpg,5.0,7.0625,2.0625,2.0625
20230713_I3B_09755.jpg,5.0,5.46875,0.46875,0.46875
20230713_I3B_09756.jpg,5.5,6.4375,0.9375,0.9375
20230713_I3B_09757.jpg,6.0,7.59375,1.59375,1.59375
20230713_I3B_09758.jpg,6.0,7.40625,1.40625,1.40625
20230713_I3B_09759.jpg,5.5,6.4375,0.9375,0.9375
20230713_I3B_09760.jpg,5.0,5.1875,0.1875,0.1875
20230713_I3B_09761.jpg,5.5,7.75,2.25,2.25
20230713_I3B_09762.jpg,5.5,6.09375,0.59375,0.59375
20230713_I3B_09763.jpg,5.5,5.125,-0.375,0.375
20230713_I3B_09764.jpg,5.0,4.1875,-0.8125,0.8125
20230713_I3B_09765.jpg,5.5,6.3125,0.8125,0.8125
20230713_I3B_09766.jpg,4.5,5.71875,1.21875,1.21875
20230713_I3B_09767.jpg,5.5,7.0,1.5,1.5
20230713_I3B_09768.jpg,6.0,6.71875,0.71875,0.71875
20230713_I3B_09769.jpg,5.5,3.796875,-1.703125,1.703125
20230713_I3B_09770.jpg,4.0,4.75,0.75,0.75
20230713_I3B_09771.jpg,6.0,6.71875,0.71875,0.71875
20230713_I3B_09772.jpg,6.0,6.6875,0.6875,0.6875
20230713_I3B_09773.jpg,4.5,4.4375,-0.0625,0.0625
20230713_I3B_09774.jpg,5.0,6.5625,1.5625,1.5625
20230713_I3B_09775.jpg,5.0,6.28125,1.28125,1.28125
20230713_I3B_09776.jpg,5.0,6.8125,1.8125,1.8125
20230713_I3B_09777.jpg,5.0,6.9375,1.9375,1.9375
20230713_I3B_09778.jpg,4.0,5.78125,1.78125,1.78125
20230713_I3B_09779.jpg,5.5,5.09375,-0.40625,0.40625
20230713_I3B_09780.jpg,6.0,5.3125,-0.6875,0.6875
20230713_I3B_09781.jpg,5.5,5.71875,0.21875,0.21875
20230713_I3B_09782.jpg,5.0,5.40625,0.40625,0.40625
20230713_I3B_09783.jpg,4.5,5.0625,0.5625,0.5625
20230713_I3B_09784.jpg,4.5,6.3125,1.8125,1.8125
20230713_I3B_09785.jpg,5.0,5.875,0.875,0.875
20230713_I3B_09786.jpg,5.5,4.875,-0.625,0.625
20230713_I3B_09787.jpg,4.5,5.6875,1.1875,1.1875
20230713_I3B_09788.jpg,4.0,4.09375,0.09375,0.09375
20230713_I3B_09789.jpg,5.0,4.6875,-0.3125,0.3125
20230713_I3B_09790.jpg,4.5,5.46875,0.96875,0.96875
20230713_I3B_09791.jpg,5.0,6.75,1.75,1.75
20230713_I3B_09792.jpg,5.0,5.84375,0.84375,0.84375
20230713_I3B_09793.jpg,6.0,6.0,0.0,0.0
20230713_I3B_09794.jpg,5.5,7.1875,1.6875,1.6875
20230713_I3B_09795.jpg,5.0,7.375,2.375,2.375
20230713_I3B_09796.jpg,5.5,7.0625,1.5625,1.5625
20230713_I3B_09797.jpg,5.5,5.53125,0.03125,0.03125
20230713_I3B_09798.jpg,5.5,6.28125,0.78125,0.78125
20230713_I3B_09799.jpg,5.5,6.875,1.375,1.375
20230713_I3B_09800.jpg,5.5,5.40625,-0.09375,0.09375
20230713_I3B_09801.jpg,5.0,6.40625,1.40625,1.40625
20230713_I3B_09802.jpg,4.5,5.1875,0.6875,0.6875
20230713_I3B_09803.jpg,6.0,6.5625,0.5625,0.5625
20230713_I3B_09804.jpg,6.0,6.65625,0.65625,0.65625
20230713_I3B_09805.jpg,5.5,6.875,1.375,1.375
20230713_I3B_09806.jpg,7.0,6.28125,-0.71875,0.71875
20230713_I3B_09807.jpg,4.5,4.84375,0.34375,0.34375
20230713_I3B_09808.jpg,5.0,4.71875,-0.28125,0.28125
20230713_I3B_09809.jpg,5.5,5.6875,0.1875,0.1875
20230713_I3B_09810.jpg,6.0,5.1875,-0.8125,0.8125
20230713_I3B_09811.jpg,5.5,6.28125,0.78125,0.78125
20230713_I3B_09812.jpg,5.5,6.5625,1.0625,1.0625
20230713_I3B_09813.jpg,5.5,5.15625,-0.34375,0.34375
20230713_I3B_09814.jpg,5.0,5.6875,0.6875,0.6875
20230713_I3B_09815.jpg,5.0,5.03125,0.03125,0.03125
20230713_I3B_09816.jpg,5.0,4.9375,-0.0625,0.0625
20230713_I3B_09817.jpg,6.0,6.34375,0.34375,0.34375
20230713_I3B_09818.jpg,5.0,5.375,0.375,0.375
20230713_I3B_09819.jpg,5.0,6.5,1.5,1.5
20230713_I3B_09820.jpg,6.5,7.0,0.5,0.5
20230713_I3B_09821.jpg,5.0,5.9375,0.9375,0.9375
20230713_I3B_09822.jpg,5.5,5.78125,0.28125,0.28125
20230713_I3B_09823.jpg,6.0,6.84375,0.84375,0.84375
20230713_I3B_09824.jpg,5.5,6.125,0.625,0.625
20230713_I3B_09825.jpg,5.0,5.125,0.125,0.125
20230713_I3B_09826.jpg,5.5,6.0,0.5,0.5
20230713_I3B_09827.jpg,4.5,5.1875,0.6875,0.6875
20230713_I3B_09828.jpg,5.5,6.5625,1.0625,1.0625
20230713_I3B_09829.jpg,6.0,6.53125,0.53125,0.53125
20230713_I3B_09830.jpg,4.5,5.625,1.125,1.125
20230713_I3B_09831.jpg,5.0,4.8125,-0.1875,0.1875
20230713_I3B_09832.jpg,5.0,5.40625,0.40625,0.40625
20230713_I3B_09833.jpg,6.0,5.59375,-0.40625,0.40625
20230713_I3B_09834.jpg,5.5,5.1875,-0.3125,0.3125
20230713_I3B_09835.jpg,5.5,6.0625,0.5625,0.5625
20230713_I3B_09837.jpg,5.0,6.0625,1.0625,1.0625
20230713_I3B_09838.jpg,5.0,5.9375,0.9375,0.9375
20230713_I3B_09839.jpg,5.5,5.3125,-0.1875,0.1875
20230713_I3B_09840.jpg,6.0,5.46875,-0.53125,0.53125
20230713_I3B_09841.jpg,6.0,5.8125,-0.1875,0.1875
20230713_I3B_09842.jpg,5.0,6.34375,1.34375,1.34375
20230713_I3B_09843.jpg,5.0,5.15625,0.15625,0.15625
20230713_I3B_09844.jpg,5.0,6.0,1.0,1.0
20230713_I3B_09845.jpg,5.0,6.03125,1.03125,1.03125
20230713_I3B_09846.jpg,5.5,6.40625,0.90625,0.90625
20230713_I3B_09847.jpg,5.0,4.5,-0.5,0.5
20230713_I3B_09848.jpg,4.0,4.53125,0.53125,0.53125
20230713_I3B_09849.jpg,5.0,4.84375,-0.15625,0.15625
20230713_I3B_09850.jpg,6.0,6.5,0.5,0.5
20230713_I3B_09851.jpg,6.0,6.40625,0.40625,0.40625
20230713_I3B_09852.jpg,5.5,7.21875,1.71875,1.71875
20230713_I3B_09853.jpg,5.5,6.03125,0.53125,0.53125
20230713_I3B_09854.jpg,4.0,5.15625,1.15625,1.15625
20230713_I3B_09855.jpg,5.5,4.34375,-1.15625,1.15625
20230713_I3B_09856.jpg,4.5,5.78125,1.28125,1.28125
20230713_I3B_09857.jpg,5.0,6.46875,1.46875,1.46875
20230713_I3B_09858.jpg,6.0,5.78125,-0.21875,0.21875
20230713_I3B_09859.jpg,6.0,6.03125,0.03125,0.03125
20230713_I3B_09860.jpg,5.5,5.625,0.125,0.125
20230713_I3B_09861.jpg,5.5,7.34375,1.84375,1.84375
20230713_I3B_09862.jpg,5.5,6.03125,0.53125,0.53125
20230713_I3B_09863.jpg,4.0,4.375,0.375,0.375
20230713_I3B_09864.jpg,5.0,5.3125,0.3125,0.3125
20230713_I3B_09865.jpg,4.5,4.53125,0.03125,0.03125
20230713_I3B_09866.jpg,5.5,6.03125,0.53125,0.53125
20230713_I3B_09867.jpg,6.0,5.625,-0.375,0.375
20230713_I3B_09868.jpg,4.5,5.65625,1.15625,1.15625
20230713_I3B_09869.jpg,5.5,5.15625,-0.34375,0.34375
20230713_I3B_09870.jpg,5.5,4.03125,-1.46875,1.46875
20230713_I3B_09871.jpg,5.5,7.09375,1.59375,1.59375
20230713_I3B_09872.jpg,5.5,6.65625,1.15625,1.15625
20230713_I3B_09873.jpg,5.0,5.375,0.375,0.375
20230713_I3B_09874.jpg,4.0,3.8125,-0.1875,0.1875
20230713_I3B_09875.jpg,5.0,4.90625,-0.09375,0.09375
20230713_I3B_09876.jpg,4.5,5.125,0.625,0.625
20230713_I3B_09877.jpg,5.0,6.375,1.375,1.375
20230713_I3B_09878.jpg,4.5,4.84375,0.34375,0.34375
20230713_I3B_09879.jpg,5.0,6.09375,1.09375,1.09375
20230713_I3B_09880.jpg,4.0,5.09375,1.09375,1.09375
20230713_I3B_09881.jpg,4.0,4.9375,0.9375,0.9375
20230713_I3B_09882.jpg,5.0,5.34375,0.34375,0.34375
20230713_I3B_09883.jpg,5.0,4.5625,-0.4375,0.4375
20230713_I3B_09884.jpg,5.0,4.625,-0.375,0.375
20230713_I3B_09885.jpg,5.0,6.09375,1.09375,1.09375
20230713_I3B_09886.jpg,5.0,4.5,-0.5,0.5
20230713_I3B_09887.jpg,4.0,4.875,0.875,0.875
20230713_I3B_09888.jpg,5.5,5.0625,-0.4375,0.4375
20230713_I3B_09889.jpg,4.5,4.9375,0.4375,0.4375
20230713_I3B_09890.jpg,5.0,5.25,0.25,0.25
20230713_I3B_09891.jpg,5.0,5.71875,0.71875,0.71875
20230713_I3B_09892.jpg,5.0,6.21875,1.21875,1.21875
20230713_I3B_09893.jpg,5.5,6.15625,0.65625,0.65625
20230713_I3B_09894.jpg,5.0,5.0,0.0,0.0
20230713_I3B_09895.jpg,4.5,4.46875,-0.03125,0.03125
20230713_I3B_09896.jpg,5.0,5.3125,0.3125,0.3125
20230713_I3B_09897.jpg,5.0,4.71875,-0.28125,0.28125
20230713_I3B_09898.jpg,5.0,6.03125,1.03125,1.03125
20230713_I3B_09899.jpg,5.5,5.625,0.125,0.125
20230713_I3B_09900.jpg,6.0,7.125,1.125,1.125
20230713_I3B_09901.jpg,5.5,7.375,1.875,1.875
20230713_I3B_09902.jpg,6.5,6.75,0.25,0.25
20230713_I3B_09903.jpg,4.0,5.84375,1.84375,1.84375
20230713_I3B_09904.jpg,6.0,6.4375,0.4375,0.4375
20230713_I3B_09905.jpg,5.0,6.0625,1.0625,1.0625
20230713_I3B_09906.jpg,5.5,5.0,-0.5,0.5
20230713_I3B_09907.jpg,5.5,6.4375,0.9375,0.9375
20230713_I3B_09908.jpg,5.0,4.5625,-0.4375,0.4375
20230713_I3B_09909.jpg,5.0,5.875,0.875,0.875
20230713_I3B_09910.jpg,4.5,5.375,0.875,0.875
20230713_I3B_09911.jpg,4.5,5.8125,1.3125,1.3125
20230713_I3B_09912.jpg,5.0,5.03125,0.03125,0.03125
20230713_I3B_09913.jpg,5.0,5.59375,0.59375,0.59375
20230713_I3B_09914.jpg,4.0,4.40625,0.40625,0.40625
20230713_I3B_09915.jpg,4.5,4.90625,0.40625,0.40625
20230713_I3B_09916.jpg,4.5,5.96875,1.46875,1.46875
20230713_I3B_09917.jpg,4.5,5.28125,0.78125,0.78125
20230713_I3B_09918.jpg,5.0,6.53125,1.53125,1.53125
20230713_I3B_09919.jpg,4.0,4.625,0.625,0.625
20230713_I3B_09920.jpg,5.5,7.03125,1.53125,1.53125
20230713_I3B_09921.jpg,6.0,7.15625,1.15625,1.15625
20230713_I3B_09922.jpg,5.5,6.03125,0.53125,0.53125
20230713_I3B_09923.jpg,5.5,6.53125,1.03125,1.03125
20230713_I3B_09924.jpg,5.0,5.5625,0.5625,0.5625
20230713_I3B_09925.jpg,6.0,6.84375,0.84375,0.84375
20230713_I3B_09926.jpg,5.0,5.375,0.375,0.375
20230713_I3B_09927.jpg,5.0,5.4375,0.4375,0.4375
20230713_I3B_09928.jpg,5.0,4.84375,-0.15625,0.15625
20230713_I3B_09929.jpg,5.5,6.8125,1.3125,1.3125
20230713_I3B_09930.jpg,4.0,4.96875,0.96875,0.96875
20230713_I3B_09931.jpg,4.5,5.40625,0.90625,0.90625
20230713_I3B_09932.jpg,5.5,6.3125,0.8125,0.8125
20230713_I3B_09933.jpg,4.0,4.875,0.875,0.875
20230713_I3B_09934.jpg,4.5,7.5,3.0,3.0
20230713_I3B_09935.jpg,4.0,5.3125,1.3125,1.3125
20230713_I3B_09936.jpg,5.5,5.9375,0.4375,0.4375
20230713_I3B_09937.jpg,5.5,5.78125,0.28125,0.28125
20230713_I3B_09938.jpg,4.5,5.21875,0.71875,0.71875
20230713_I3B_09939.jpg,4.5,6.3125,1.8125,1.8125
20230713_I3B_09940.jpg,5.5,6.375,0.875,0.875
20230713_I3B_09942.jpg,5.5,7.0625,1.5625,1.5625
20230713_I3B_09943.jpg,4.5,5.71875,1.21875,1.21875
20230713_I3B_09944.jpg,5.0,7.3125,2.3125,2.3125
20230713_I3B_09945.jpg,5.5,6.4375,0.9375,0.9375
20230713_I3B_09946.jpg,4.0,4.34375,0.34375,0.34375
20230713_I3B_09947.jpg,4.0,5.125,1.125,1.125
20230713_I3B_09948.jpg,4.5,5.375,0.875,0.875
20230713_I3B_09949.jpg,6.0,7.0,1.0,1.0
20230713_I3B_09950.jpg,5.5,6.3125,0.8125,0.8125
20230713_I3B_09951.jpg,6.0,6.96875,0.96875,0.96875
20230713_I3B_09952.jpg,5.5,4.71875,-0.78125,0.78125
20230713_I3B_09953.jpg,5.5,6.3125,0.8125,0.8125
20230713_I3B_09954.jpg,4.0,6.0625,2.0625,2.0625
20230713_I3B_09955.jpg,4.0,5.6875,1.6875,1.6875
20230713_I3B_09956.jpg,6.5,6.03125,-0.46875,0.46875
20230713_I3B_09957.jpg,5.5,6.40625,0.90625,0.90625
20230713_I3B_09958.jpg,4.0,4.96875,0.96875,0.96875
20230713_I3B_09959.jpg,5.5,6.8125,1.3125,1.3125
20230713_I3B_09960.jpg,5.0,5.53125,0.53125,0.53125
20230713_I3B_09961.jpg,5.0,5.59375,0.59375,0.59375
20230713_I3B_09962.jpg,5.5,6.3125,0.8125,0.8125
20230713_I3B_09963.jpg,5.5,5.875,0.375,0.375
20230713_I3B_09964.jpg,5.0,6.46875,1.46875,1.46875
20230713_I3B_09965.jpg,5.5,5.28125,-0.21875,0.21875
20230713_I3B_09966.jpg,4.0,5.375,1.375,1.375
20230713_I3B_09967.jpg,6.0,6.8125,0.8125,0.8125
20230713_I3B_09968.jpg,5.0,6.03125,1.03125,1.03125
20230713_I3B_09969.jpg,5.0,5.09375,0.09375,0.09375
20230713_I3B_09970.jpg,5.0,5.0625,0.0625,0.0625
20230713_I3B_09971.jpg,5.5,5.9375,0.4375,0.4375
20230713_I3B_09972.jpg,5.5,4.3125,-1.1875,1.1875
20230713_I3B_09973.jpg,6.0,7.25,1.25,1.25
20230713_I3B_09974.jpg,5.5,5.96875,0.46875,0.46875
20230713_I3B_09975.jpg,5.0,5.03125,0.03125,0.03125
20230713_I3B_09976.jpg,5.5,5.0625,-0.4375,0.4375
20230713_I3B_09977.jpg,6.0,6.6875,0.6875,0.6875
20230713_I3B_09978.jpg,5.0,5.5625,0.5625,0.5625
20230713_I3B_09979.jpg,5.5,5.59375,0.09375,0.09375
20230713_I3B_09980.jpg,6.5,7.28125,0.78125,0.78125
20230713_I3B_09981.jpg,5.5,6.28125,0.78125,0.78125
20230713_I3B_09982.jpg,5.0,5.59375,0.59375,0.59375
20230713_I3B_09983.jpg,5.0,5.8125,0.8125,0.8125
20230713_I3B_09984.jpg,5.0,5.875,0.875,0.875
20230713_I3B_09985.jpg,6.0,6.71875,0.71875,0.71875
20230713_I3B_09986.jpg,6.0,5.96875,-0.03125,0.03125
