image_filename,actual,predicted,signed_error,abs_error
20240703_C6B_02574.jpg,8.0,7.96875,0.03125,0.03125
20240703_C6B_05001.jpg,8.5,7.5625,0.9375,0.9375
20240703_C6B_05002.jpg,8.5,7.71875,0.78125,0.78125
20240703_C6B_05003.jpg,8.5,7.96875,0.53125,0.53125
20240703_C6B_05004.jpg,8.0,7.84375,0.15625,0.15625
20240703_C6B_05005.jpg,8.5,7.75,0.75,0.75
20240703_C6B_05006.jpg,8.0,7.96875,0.03125,0.03125
20240703_C6B_05007.jpg,8.0,7.75,0.25,0.25
20240703_C6B_05008.jpg,8.5,7.84375,0.65625,0.65625
20240703_C6B_05009.jpg,8.5,7.53125,0.96875,0.96875
20240703_C6B_05010.jpg,8.0,7.9375,0.0625,0.0625
20240703_C6B_05011.jpg,8.0,8.0,0.0,0.0
20240703_C6B_05012.jpg,9.0,8.25,0.75,0.75
20240703_C6B_05013.jpg,8.5,8.0,0.5,0.5
20240703_C6B_05014.jpg,8.0,7.40625,0.59375,0.59375
20240703_C6B_05015.jpg,8.0,7.71875,0.28125,0.28125
20240703_C6B_05016.jpg,8.0,8.125,-0.125,0.125
20240703_C6B_05017.jpg,8.0,7.90625,0.09375,0.09375
20240703_C6B_05018.jpg,8.0,7.5,0.5,0.5
20240703_C6B_05019.jpg,8.0,7.90625,0.09375,0.09375
20240703_C6B_05020.jpg,8.0,7.96875,0.03125,0.03125
20240703_C6B_05021.jpg,8.0,7.40625,0.59375,0.59375
20240703_C6B_05022.jpg,8.5,7.875,0.625,0.625
20240703_C6B_05023.jpg,8.0,7.96875,0.03125,0.03125
20240703_C6B_05024.jpg,8.0,7.90625,0.09375,0.09375
20240703_C6B_05025.jpg,7.5,7.8125,-0.3125,0.3125
20240703_C6B_05026.jpg,8.0,7.96875,0.03125,0.03125
20240703_C6B_05027.jpg,8.0,7.96875,0.03125,0.03125
20240703_C6B_05028.jpg,8.0,7.875,0.125,0.125
20240703_C6B_05029.jpg,7.5,7.78125,-0.28125,0.28125
20240703_C6B_05030.jpg,8.0,8.0,0.0,0.0
20240703_C6B_05031.jpg,8.0,7.875,0.125,0.125
20240703_C6B_05032.jpg,8.0,8.0,0.0,0.0
20240703_C6B_05033.jpg,8.5,7.6875,0.8125,0.8125
20240703_C6B_05034.jpg,8.0,7.59375,0.40625,0.40625
20240703_C6B_05035.jpg,8.5,8.0625,0.4375,0.4375
20240703_C6B_05036.jpg,9.0,8.125,0.875,0.875
20240703_C6B_05038.jpg,7.5,7.71875,-0.21875,0.21875
20240703_C6B_05039.jpg,8.0,7.8125,0.1875,0.1875
20240703_C6B_05040.jpg,8.0,7.96875,0.03125,0.03125
20240703_C6B_05041.jpg,7.5,7.625,-0.125,0.125
20240703_C6B_05042.jpg,8.0,7.78125,0.21875,0.21875
20240703_C6B_05044.jpg,8.0,7.9375,0.0625,0.0625
20240703_C6B_05045.jpg,8.0,8.1875,-0.1875,0.1875
20240703_C6B_05046.jpg,8.5,7.84375,0.65625,0.65625
20240703_C6B_05047.jpg,8.5,8.0,0.5,0.5
20240703_C6B_05048.jpg,8.0,7.78125,0.21875,0.21875
20240703_C6B_05049.jpg,8.0,7.71875,0.28125,0.28125
20240703_C6B_05050.jpg,8.0,7.59375,0.40625,0.40625
20240703_C6B_05051.jpg,8.0,7.9375,0.0625,0.0625
20240703_C6B_05052.jpg,8.5,7.875,0.625,0.625
20240703_C6B_05053.jpg,9.0,8.125,0.875,0.875
20240703_C6B_05054.jpg,7.0,7.625,-0.625,0.625
20240703_C6B_05055.jpg,7.5,7.8125,-0.3125,0.3125
20240703_C6B_05056.jpg,8.0,7.75,0.25,0.25
20240703_C6B_05057.jpg,8.0,7.9375,0.0625,0.0625
20240703_C6B_05058.jpg,8.0,7.9375,0.0625,0.0625
20240703_C6B_05059.jpg,7.5,7.6875,-0.1875,0.1875
20240703_C6B_05060.jpg,8.5,7.59375,0.90625,0.90625
20240703_C6B_05061.jpg,8.5,7.9375,0.5625,0.5625
20240703_C6B_05062.jpg,8.0,7.6875,0.3125,0.3125
20240703_C6B_05063.jpg,8.0,7.375,0.625,0.625
20240703_C6B_05064.jpg,8.0,7.84375,0.15625,0.15625
20240703_C6B_05065.jpg,8.0,7.78125,0.21875,0.21875
20240703_C6B_05066.jpg,8.5,8.0625,0.4375,0.4375
20240703_C6B_05067.jpg,8.0,7.96875,0.03125,0.03125
20240703_C6B_05068.jpg,8.0,7.90625,0.09375,0.09375
20240703_C6B_05069.jpg,8.0,8.0625,-0.0625,0.0625
20240703_C6B_05070.jpg,8.0,7.90625,0.09375,0.09375
20240710_B7A_05501.jpg,7.5,7.65625,-0.15625,0.15625
20240710_B7A_05502.jpg,7.0,7.3125,-0.3125,0.3125
20240710_B7A_05503.jpg,7.5,7.4375,0.0625,0.0625
20240710_B7A_05504.jpg,8.0,7.25,0.75,0.75
20240710_B7A_05505.jpg,6.5,7.4375,-0.9375,0.9375
20240710_B7A_05506.jpg,8.0,7.875,0.125,0.125
20240710_B7A_05507.jpg,8.0,7.625,0.375,0.375
20240710_B7A_05508.jpg,7.5,7.6875,-0.1875,0.1875
20240710_B7A_05509.jpg,7.5,7.5625,-0.0625,0.0625
20240710_B7A_05510.jpg,6.5,7.46875,-0.96875,0.96875
20240710_B7A_05511.jpg,7.0,7.40625,-0.40625,0.40625
20240710_B7A_05512.jpg,6.5,7.375,-0.875,0.875
20240710_B7A_05513.jpg,8.0,8.0,0.0,0.0
20240710_B7A_05514.jpg,8.0,7.90625,0.09375,0.09375
20240710_B7A_05515.jpg,7.5,7.8125,-0.3125,0.3125
20240710_B7A_05516.jpg,8.0,8.0625,-0.0625,0.0625
20240710_B7A_05517.jpg,6.0,7.3125,-1.3125,1.3125
20240710_B7A_05518.jpg,7.0,7.125,-0.125,0.125
20240710_B7A_05519.jpg,7.5,7.5625,-0.0625,0.0625
20240710_B7A_05520.jpg,8.0,7.59375,0.40625,0.40625
20240710_B7A_05521.jpg,7.5,7.78125,-0.28125,0.28125
20240710_B7A_05522.jpg,7.5,7.65625,-0.15625,0.15625
20240710_B7A_05523.jpg,7.5,7.4375,0.0625,0.0625
20240710_B7A_05524.jpg,7.0,7.59375,-0.59375,0.59375
20240710_B7A_05525.jpg,7.5,7.5625,-0.0625,0.0625
20240710_B7A_05526.jpg,7.5,7.75,-0.25,0.25
20240710_B7A_05527.jpg,7.5,7.78125,-0.28125,0.28125
20240710_B7A_05528.jpg,7.5,7.8125,-0.3125,0.3125
20240710_B7A_05530.jpg,7.0,8.0,-1.0,1.0
20240710_B7A_05531.jpg,7.5,7.875,-0.375,0.375
20240710_B7A_05532.jpg,8.0,7.96875,0.03125,0.03125
20240710_B7A_05533.jpg,7.5,6.46875,1.03125,1.03125
20240710_B7A_05535.jpg,8.0,6.125,1.875,1.875
20240710_B7A_05536.jpg,7.5,7.46875,0.03125,0.03125
20240710_B7A_05537.jpg,8.0,7.84375,0.15625,0.15625
20240710_B7A_05538.jpg,5.0,6.46875,-1.46875,1.46875
20240710_B7A_05539.jpg,7.5,7.6875,-0.1875,0.1875
20240710_B7A_05540.jpg,7.5,7.84375,-0.34375,0.34375
20240710_B7A_05541.jpg,6.5,7.125,-0.625,0.625
20240710_B7A_05542.jpg,8.0,7.125,0.875,0.875
20240710_B7A_05543.jpg,8.0,7.71875,0.28125,0.28125
20240710_B7A_05544.jpg,8.0,7.75,0.25,0.25
20240710_B7A_05545.jpg,8.5,8.125,0.375,0.375
20240710_B7A_05546.jpg,7.0,7.4375,-0.4375,0.4375
20240710_B7A_05547.jpg,8.5,7.59375,0.90625,0.90625
20240710_B7A_05548.jpg,7.0,7.4375,-0.4375,0.4375
20240710_B7A_05549.jpg,8.0,7.375,0.625,0.625
20240710_B7A_05550.jpg,7.5,6.59375,0.90625,0.90625
20240710_B7A_05551.jpg,7.5,7.6875,-0.1875,0.1875
20240710_B7A_05552.jpg,7.5,7.8125,-0.3125,0.3125
20240710_B7A_05553.jpg,7.5,7.3125,0.1875,0.1875
20240710_B7A_05554.jpg,7.5,7.59375,-0.09375,0.09375
20240710_B7A_05555.jpg,8.0,7.34375,0.65625,0.65625
20240710_B7A_05556.jpg,6.0,6.6875,-0.6875,0.6875
20240710_B7A_05557.jpg,7.5,7.6875,-0.1875,0.1875
20240710_B7A_05558.jpg,8.0,7.71875,0.28125,0.28125
20240710_B7A_05559.jpg,8.5,7.3125,1.1875,1.1875
20240710_B7A_05560.jpg,7.5,7.59375,-0.09375,0.09375
20240710_B7A_05561.jpg,9.0,7.65625,1.34375,1.34375
20240710_B7A_05562.jpg,8.0,7.71875,0.28125,0.28125
20240710_B7A_05563.jpg,7.5,6.375,1.125,1.125
20240710_B7A_05564.jpg,7.5,6.34375,1.15625,1.15625
20240710_B7A_05565.jpg,8.0,7.34375,0.65625,0.65625
20240710_B7A_05566.jpg,7.0,7.28125,-0.28125,0.28125
20240710_B7A_05567.jpg,8.0,6.84375,1.15625,1.15625
20240710_B7A_05568.jpg,7.5,7.59375,-0.09375,0.09375
20240710_B7A_05569.jpg,8.0,7.6875,0.3125,0.3125
20240710_B7A_05570.jpg,6.5,7.59375,-1.09375,1.09375
20240710_C6B_02505.jpg,7.0,7.59375,-0.59375,0.59375
20240710_C6B_02506.jpg,8.0,7.28125,0.71875,0.71875
20240710_C6B_02507.jpg,8.0,7.21875,0.78125,0.78125
20240710_C6B_02508.jpg,8.0,6.5625,1.4375,1.4375
20240710_C6B_02509.jpg,7.5,6.75,0.75,0.75
20240710_C6B_02510.jpg,8.0,6.9375,1.0625,1.0625
20240710_C6B_02511.jpg,8.5,7.53125,0.96875,0.96875
20240710_C6B_02512.jpg,7.0,7.5,-0.5,0.5
20240710_C6B_02513.jpg,8.5,7.3125,1.1875,1.1875
20240710_C6B_02514.jpg,8.0,7.1875,0.8125,0.8125
20240710_C6B_02515.jpg,8.0,7.5625,0.4375,0.4375
20240710_C6B_02516.jpg,8.5,8.0625,0.4375,0.4375
20240710_C6B_02517.jpg,7.0,6.6875,0.3125,0.3125
20240710_C6B_02518.jpg,8.0,7.1875,0.8125,0.8125
20240710_C6B_02519.jpg,8.0,6.59375,1.40625,1.40625
20240710_C6B_02520.jpg,7.5,6.96875,0.53125,0.53125
20240710_C6B_02521.jpg,7.0,7.125,-0.125,0.125
20240710_C6B_02522.jpg,8.0,6.875,1.125,1.125
20240710_C6B_02523.jpg,7.5,7.5,0.0,0.0
20240710_C6B_02525.jpg,7.5,7.1875,0.3125,0.3125
20240710_C6B_02526.jpg,7.5,6.78125,0.71875,0.71875
20240710_C6B_02527.jpg,7.5,6.375,1.125,1.125
20240710_C6B_02528.jpg,7.0,6.59375,0.40625,0.40625
20240710_C6B_02529.jpg,7.5,5.3125,2.1875,2.1875
20240710_C6B_02530.jpg,8.0,7.78125,0.21875,0.21875
20240710_C6B_02531.jpg,9.0,7.125,1.875,1.875
20240710_C6B_02532.jpg,6.0,6.96875,-0.96875,0.96875
20240710_C6B_02533.jpg,7.0,6.75,0.25,0.25
20240710_C6B_02534.jpg,8.0,6.9375,1.0625,1.0625
20240710_C6B_02537.jpg,7.5,7.46875,0.03125,0.03125
20240710_C6B_02538.jpg,7.5,7.28125,0.21875,0.21875
20240710_C6B_02539.jpg,7.5,7.40625,0.09375,0.09375
20240710_C6B_02540.jpg,5.5,7.34375,-1.84375,1.84375
20240710_C6B_02541.jpg,6.0,6.5625,-0.5625,0.5625
20240710_C6B_02542.jpg,7.5,6.5625,0.9375,0.9375
20240710_C6B_02543.jpg,7.5,6.90625,0.59375,0.59375
20240710_C6B_02544.jpg,8.0,5.09375,2.90625,2.90625
20240710_C6B_02545.jpg,7.0,6.3125,0.6875,0.6875
20240710_C6B_02546.jpg,8.0,7.625,0.375,0.375
20240710_C6B_02547.jpg,7.5,7.40625,0.09375,0.09375
20240710_C6B_02548.jpg,7.5,7.3125,0.1875,0.1875
20240710_C6B_02549.jpg,7.5,7.15625,0.34375,0.34375
20240710_C6B_02550.jpg,9.0,3.1875,5.8125,5.8125
20240710_C6B_02551.jpg,7.5,7.15625,0.34375,0.34375
20240710_C6B_02552.jpg,8.0,7.5,0.5,0.5
20240710_C6B_02553.jpg,6.5,6.96875,-0.46875,0.46875
20240710_C6B_02554.jpg,7.0,7.03125,-0.03125,0.03125
20240710_C6B_02555.jpg,7.5,7.25,0.25,0.25
20240710_C6B_02556.jpg,8.0,6.40625,1.59375,1.59375
20240710_C6B_02557.jpg,7.5,7.09375,0.40625,0.40625
20240710_C6B_02558.jpg,8.0,6.53125,1.46875,1.46875
20240710_C6B_02559.jpg,7.5,6.71875,0.78125,0.78125
20240710_C6B_02560.jpg,7.0,7.21875,-0.21875,0.21875
20240710_C6B_02561.jpg,8.0,7.15625,0.84375,0.84375
20240710_C6B_02562.jpg,5.5,6.03125,-0.53125,0.53125
20240710_C6B_02563.jpg,8.5,7.5625,0.9375,0.9375
20240710_C6B_02564.jpg,7.5,7.0,0.5,0.5
20240710_C6B_02565.jpg,7.0,5.125,1.875,1.875
20240710_C6B_02566.jpg,8.0,7.5,0.5,0.5
20240710_C6B_02567.jpg,7.0,6.90625,0.09375,0.09375
20240710_C6B_02568.jpg,7.0,5.59375,1.40625,1.40625
20240710_C6B_02569.jpg,8.0,3.890625,4.109375,4.109375
20240710_C6B_02571.jpg,8.5,6.96875,1.53125,1.53125
20240710_C6B_02572.jpg,7.5,7.3125,0.1875,0.1875
20240710_C6B_02573.jpg,7.0,6.6875,0.3125,0.3125
20240710_C6B_02574.jpg,7.5,7.84375,-0.34375,0.34375
20240710_C6B_05001.jpg,7.5,7.84375,-0.34375,0.34375
20240710_C6B_05002.jpg,7.5,7.65625,-0.15625,0.15625
20240710_C6B_05003.jpg,8.0,8.0625,-0.0625,0.0625
20240710_C6B_05004.jpg,8.0,7.6875,0.3125,0.3125
20240710_C6B_05005.jpg,8.0,7.6875,0.3125,0.3125
20240710_C6B_05006.jpg,8.0,8.0,0.0,0.0
20240710_C6B_05007.jpg,7.5,7.8125,-0.3125,0.3125
20240710_C6B_05008.jpg,8.0,8.0625,-0.0625,0.0625
20240710_C6B_05009.jpg,7.5,7.4375,0.0625,0.0625
20240710_C6B_05010.jpg,7.0,7.46875,-0.46875,0.46875
20240710_C6B_05011.jpg,8.0,7.71875,0.28125,0.28125
20240710_C6B_05012.jpg,9.0,8.0625,0.9375,0.9375
20240710_C6B_05013.jpg,8.0,8.125,-0.125,0.125
20240710_C6B_05014.jpg,7.0,7.53125,-0.53125,0.53125
20240710_C6B_05015.jpg,7.5,7.71875,-0.21875,0.21875
20240710_C6B_05016.jpg,8.0,7.875,0.125,0.125
20240710_C6B_05017.jpg,7.5,7.8125,-0.3125,0.3125
20240710_C6B_05018.jpg,7.5,7.84375,-0.34375,0.34375
20240710_C6B_05019.jpg,8.0,7.90625,0.09375,0.09375
20240710_C6B_05020.jpg,8.0,7.875,0.125,0.125
20240710_C6B_05021.jpg,7.5,7.59375,-0.09375,0.09375
20240710_C6B_05022.jpg,8.0,7.78125,0.21875,0.21875
20240710_C6B_05023.jpg,8.0,7.96875,0.03125,0.03125
20240710_C6B_05024.jpg,8.5,7.71875,0.78125,0.78125
20240710_C6B_05025.jpg,7.0,7.78125,-0.78125,0.78125
20240710_C6B_05026.jpg,7.5,7.78125,-0.28125,0.28125
20240710_C6B_05027.jpg,8.0,7.625,0.375,0.375
20240710_C6B_05028.jpg,8.0,7.78125,0.21875,0.21875
20240710_C6B_05029.jpg,6.5,7.3125,-0.8125,0.8125
20240710_C6B_05030.jpg,8.0,7.65625,0.34375,0.34375
20240710_C6B_05031.jpg,8.0,7.78125,0.21875,0.21875
20240710_C6B_05032.jpg,8.0,7.875,0.125,0.125
20240710_C6B_05033.jpg,8.0,7.65625,0.34375,0.34375
20240710_C6B_05034.jpg,8.0,5.4375,2.5625,2.5625
20240710_C6B_05035.jpg,8.0,8.25,-0.25,0.25
20240710_C6B_05036.jpg,8.0,7.96875,0.03125,0.03125
20240710_C6B_05038.jpg,7.5,7.59375,-0.09375,0.09375
20240710_C6B_05039.jpg,8.0,7.8125,0.1875,0.1875
20240710_C6B_05040.jpg,8.0,7.6875,0.3125,0.3125
20240710_C6B_05041.jpg,7.5,7.71875,-0.21875,0.21875
20240710_C6B_05042.jpg,8.0,7.75,0.25,0.25
20240710_C6B_05044.jpg,7.5,7.90625,-0.40625,0.40625
20240710_C6B_05045.jpg,8.0,7.75,0.25,0.25
20240710_C6B_05046.jpg,8.0,7.71875,0.28125,0.28125
20240710_C6B_05047.jpg,8.0,7.875,0.125,0.125
20240710_C6B_05048.jpg,7.5,7.84375,-0.34375,0.34375
20240710_C6B_05049.jpg,8.0,7.46875,0.53125,0.53125
20240710_C6B_05050.jpg,7.5,7.6875,-0.1875,0.1875
20240710_C6B_05051.jpg,8.0,7.75,0.25,0.25
20240710_C6B_05052.jpg,8.0,8.0625,-0.0625,0.0625
20240710_C6B_05053.jpg,9.0,8.3125,0.6875,0.6875
20240710_C6B_05054.jpg,6.0,7.34375,-1.34375,1.34375
20240710_C6B_05055.jpg,7.5,7.625,-0.125,0.125
20240710_C6B_05056.jpg,7.5,7.6875,-0.1875,0.1875
20240710_C6B_05057.jpg,8.0,7.78125,0.21875,0.21875
20240710_C6B_05058.jpg,8.0,7.84375,0.15625,0.15625
20240710_C6B_05059.jpg,7.0,7.65625,-0.65625,0.65625
20240710_C6B_05060.jpg,8.5,7.78125,0.71875,0.71875
20240710_C6B_05061.jpg,8.5,7.96875,0.53125,0.53125
20240710_C6B_05062.jpg,8.0,7.5,0.5,0.5
20240710_C6B_05063.jpg,8.5,8.0625,0.4375,0.4375
20240710_C6B_05064.jpg,8.0,7.78125,0.21875,0.21875
20240710_C6B_05065.jpg,7.0,7.84375,-0.84375,0.84375
20240710_C6B_05066.jpg,8.5,7.8125,0.6875,0.6875
20240710_C6B_05067.jpg,8.0,7.75,0.25,0.25
20240710_C6B_05068.jpg,8.0,7.875,0.125,0.125
20240710_C6B_05069.jpg,8.0,7.90625,0.09375,0.09375
20240710_C6B_05070.jpg,8.5,7.1875,1.3125,1.3125
20240716_B7A_03822.jpg,8.5,7.5,1.0,1.0
20240716_B7A_03823.jpg,7.5,6.03125,1.46875,1.46875
20240716_B7A_03824.jpg,8.5,7.125,1.375,1.375
20240716_B7A_03825.jpg,8.0,6.15625,1.84375,1.84375
20240716_B7A_03826.jpg,8.5,6.6875,1.8125,1.8125
20240716_B7A_03827.jpg,8.5,6.9375,1.5625,1.5625
20240716_B7A_03828.jpg,5.0,5.84375,-0.84375,0.84375
20240716_B7A_03829.jpg,8.0,5.8125,2.1875,2.1875
20240716_B7A_03831.jpg,8.0,7.21875,0.78125,0.78125
20240716_B7A_03832.jpg,7.5,5.71875,1.78125,1.78125
20240716_B7A_03833.jpg,6.5,6.25,0.25,0.25
