image_filename,actual,predicted,signed_error,abs_error
20240703_B7A_05535.jpg,8.5,7.5234375,-0.9765625,0.9765625
20240703_B7A_05536.jpg,8.0,7.8945312,-0.1054687999999997,0.1054687999999997
20240703_B7A_05537.jpg,8.0,7.8203125,-0.1796875,0.1796875
20240703_B7A_05538.jpg,6.0,7.4570312,1.4570312000000003,1.4570312000000003
20240703_B7A_05539.jpg,7.5,7.6914062,0.1914062000000003,0.1914062000000003
20240703_B7A_05540.jpg,7.5,7.7851562,0.2851562000000003,0.2851562000000003
20240703_B7A_05541.jpg,8.0,7.65625,-0.34375,0.34375
20240703_B7A_05542.jpg,8.0,7.4140625,-0.5859375,0.5859375
20240703_B7A_05543.jpg,8.0,7.3242188,-0.6757812000000003,0.6757812000000003
20240703_B7A_05544.jpg,8.5,7.359375,-1.140625,1.140625
20240703_B7A_05545.jpg,9.0,7.6757812,-1.3242187999999997,1.3242187999999997
20240703_B7A_05546.jpg,7.5,7.75,0.25,0.25
20240703_B7A_05547.jpg,7.5,7.6523438,0.1523437999999997,0.1523437999999997
20240703_B7A_05548.jpg,8.0,7.65625,-0.34375,0.34375
20240703_B7A_05549.jpg,8.0,7.59375,-0.40625,0.40625
20240703_B7A_05550.jpg,8.0,7.2851562,-0.7148437999999997,0.7148437999999997
20240703_B7A_05551.jpg,8.0,6.8671875,-1.1328125,1.1328125
20240703_B7A_05552.jpg,8.0,7.625,-0.375,0.375
20240703_B7A_05553.jpg,8.0,6.6875,-1.3125,1.3125
20240703_B7A_05554.jpg,8.0,7.5859375,-0.4140625,0.4140625
20240703_B7A_05555.jpg,8.0,7.7226562,-0.2773437999999997,0.2773437999999997
20240703_B7A_05556.jpg,7.0,7.34375,0.34375,0.34375
20240703_B7A_05557.jpg,7.5,7.1171875,-0.3828125,0.3828125
20240703_B7A_05558.jpg,8.0,7.875,-0.125,0.125
20240703_B7A_05559.jpg,8.5,7.828125,-0.671875,0.671875
20240703_B7A_05560.jpg,8.0,7.2617188,-0.7382812000000003,0.7382812000000003
20240703_B7A_05561.jpg,9.0,7.5820312,-1.4179687999999997,1.4179687999999997
20240703_B7A_05562.jpg,8.0,7.25,-0.75,0.75
20240703_B7A_05563.jpg,8.0,6.9960938,-1.0039062000000003,1.0039062000000003
20240703_B7A_05564.jpg,8.0,6.7109375,-1.2890625,1.2890625
20240703_B7A_05565.jpg,8.0,6.8476562,-1.1523437999999997,1.1523437999999997
20240703_B7A_05566.jpg,7.5,7.2421875,-0.2578125,0.2578125
20240703_B7A_05567.jpg,8.5,7.3632812,-1.1367187999999997,1.1367187999999997
20240703_B7A_05568.jpg,8.0,7.7109375,-0.2890625,0.2890625
20240703_B7A_05569.jpg,8.0,7.7578125,-0.2421875,0.2421875
20240703_B7A_05570.jpg,7.5,7.9335938,0.4335937999999997,0.4335937999999997
20240703_C6B_02505.jpg,8.0,7.1328125,-0.8671875,0.8671875
20240703_C6B_02506.jpg,8.5,6.671875,-1.828125,1.828125
20240703_C6B_02507.jpg,8.5,7.0898438,-1.4101562000000003,1.4101562000000003
20240703_C6B_02508.jpg,8.5,6.7890625,-1.7109375,1.7109375
20240703_C6B_02509.jpg,8.0,6.3828125,-1.6171875,1.6171875
20240703_C6B_02510.jpg,8.5,6.7890625,-1.7109375,1.7109375
20240703_C6B_02511.jpg,9.0,6.0585938,-2.9414062000000003,2.9414062000000003
20240703_C6B_02512.jpg,7.5,6.9570312,-0.5429687999999997,0.5429687999999997
20240703_C6B_02513.jpg,8.0,6.6757812,-1.3242187999999997,1.3242187999999997
20240703_C6B_02514.jpg,8.0,6.5585938,-1.4414062000000003,1.4414062000000003
20240703_C6B_02515.jpg,8.5,6.9257812,-1.5742187999999997,1.5742187999999997
20240703_C6B_02516.jpg,8.5,7.4179688,-1.0820312000000003,1.0820312000000003
20240703_C6B_02517.jpg,8.0,7.2617188,-0.7382812000000003,0.7382812000000003
20240703_C6B_02518.jpg,8.5,7.5429688,-0.9570312000000003,0.9570312000000003
20240703_C6B_02519.jpg,8.0,6.4882812,-1.5117187999999997,1.5117187999999997
20240703_C6B_02520.jpg,8.0,6.9179688,-1.0820312000000003,1.0820312000000003
20240703_C6B_02521.jpg,7.5,7.2226562,-0.2773437999999997,0.2773437999999997
20240703_C6B_02522.jpg,8.0,6.5859375,-1.4140625,1.4140625
20240703_C6B_02523.jpg,8.0,7.1914062,-0.8085937999999997,0.8085937999999997
20240703_C6B_02524.jpg,7.0,6.296875,-0.703125,0.703125
20240703_C6B_02525.jpg,8.0,7.2695312,-0.7304687999999997,0.7304687999999997
20240703_C6B_02526.jpg,8.5,6.6679688,-1.8320312000000003,1.8320312000000003
20240703_C6B_02527.jpg,8.0,5.9921875,-2.0078125,2.0078125
20240703_C6B_02528.jpg,7.5,6.5664062,-0.9335937999999997,0.9335937999999997
20240703_C6B_02529.jpg,8.0,7.3398438,-0.6601562000000003,0.6601562000000003
20240703_C6B_02530.jpg,8.5,7.8164062,-0.6835937999999997,0.6835937999999997
20240703_C6B_02531.jpg,8.5,7.0976562,-1.4023437999999997,1.4023437999999997
20240703_C6B_02532.jpg,8.0,7.0859375,-0.9140625,0.9140625
20240703_C6B_02533.jpg,7.5,6.890625,-0.609375,0.609375
20240703_C6B_02534.jpg,8.0,6.8320312,-1.1679687999999997,1.1679687999999997
20240703_C6B_02535.jpg,7.5,7.0859375,-0.4140625,0.4140625
20240703_C6B_02537.jpg,8.5,7.2304688,-1.2695312000000003,1.2695312000000003
20240703_C6B_02538.jpg,8.5,7.46875,-1.03125,1.03125
20240703_C6B_02539.jpg,8.0,6.9765625,-1.0234375,1.0234375
20240703_C6B_02540.jpg,7.5,7.203125,-0.296875,0.296875
20240703_C6B_02541.jpg,7.5,6.8085938,-0.6914062000000003,0.6914062000000003
20240703_C6B_02542.jpg,8.0,6.6523438,-1.3476562000000003,1.3476562000000003
20240703_C6B_02543.jpg,8.0,6.65625,-1.34375,1.34375
20240703_C6B_02544.jpg,8.0,6.2265625,-1.7734375,1.7734375
20240703_C6B_02545.jpg,8.0,6.328125,-1.671875,1.671875
20240703_C6B_02546.jpg,8.5,7.65625,-0.84375,0.84375
20240703_C6B_02547.jpg,8.0,7.1640625,-0.8359375,0.8359375
20240703_C6B_02548.jpg,8.0,6.6523438,-1.3476562000000003,1.3476562000000003
20240703_C6B_02549.jpg,8.0,7.6367188,-0.3632812000000003,0.3632812000000003
20240703_C6B_02550.jpg,9.0,6.7929688,-2.2070312000000003,2.2070312000000003
20240703_C6B_02551.jpg,8.0,7.078125,-0.921875,0.921875
20240703_C6B_02552.jpg,8.0,7.3203125,-0.6796875,0.6796875
20240703_C6B_02553.jpg,7.5,7.828125,0.328125,0.328125
20240703_C6B_02554.jpg,7.5,7.3945312,-0.1054687999999997,0.1054687999999997
20240703_C6B_02555.jpg,8.0,7.4296875,-0.5703125,0.5703125
20240703_C6B_02556.jpg,8.0,6.2070312,-1.7929687999999997,1.7929687999999997
20240703_C6B_02557.jpg,8.0,6.9921875,-1.0078125,1.0078125
20240703_C6B_02558.jpg,8.5,7.078125,-1.421875,1.421875
20240703_C6B_02559.jpg,8.0,7.2109375,-0.7890625,0.7890625
20240703_C6B_02560.jpg,8.0,7.1679688,-0.8320312000000003,0.8320312000000003
20240703_C6B_02561.jpg,9.0,6.5546875,-2.4453125,2.4453125
20240703_C6B_02562.jpg,7.5,6.453125,-1.046875,1.046875
20240703_C6B_02563.jpg,8.0,7.6367188,-0.3632812000000003,0.3632812000000003
20240703_C6B_02564.jpg,7.5,6.9375,-0.5625,0.5625
20240703_C6B_02565.jpg,7.5,6.625,-0.875,0.875
20240703_C6B_02566.jpg,8.0,7.5664062,-0.4335937999999997,0.4335937999999997
20240703_C6B_02567.jpg,7.5,7.1289062,-0.3710937999999997,0.3710937999999997
20240703_C6B_02568.jpg,8.0,6.4453125,-1.5546875,1.5546875
20240703_C6B_02571.jpg,8.5,7.6210938,-0.8789062000000003,0.8789062000000003
20240703_C6B_02572.jpg,7.5,7.5703125,0.0703125,0.0703125
20240703_C6B_02573.jpg,7.5,7.7773438,0.2773437999999997,0.2773437999999997
20240703_C6B_02574.jpg,8.0,7.6914062,-0.3085937999999997,0.3085937999999997
20240703_C6B_05001.jpg,8.5,7.9375,-0.5625,0.5625
20240703_C6B_05002.jpg,8.5,7.6875,-0.8125,0.8125
20240703_C6B_05003.jpg,8.5,7.8710938,-0.6289062000000003,0.6289062000000003
20240703_C6B_05004.jpg,8.0,8.0078125,0.0078125,0.0078125
20240703_C6B_05005.jpg,8.5,7.8164062,-0.6835937999999997,0.6835937999999997
20240703_C6B_05006.jpg,8.0,7.9882812,-0.011718799999999696,0.011718799999999696
20240703_C6B_05007.jpg,8.0,7.8046875,-0.1953125,0.1953125
20240703_C6B_05008.jpg,8.5,7.9023438,-0.5976562000000003,0.5976562000000003
20240703_C6B_05009.jpg,8.5,7.59375,-0.90625,0.90625
20240703_C6B_05010.jpg,8.0,7.8320312,-0.1679687999999997,0.1679687999999997
20240703_C6B_05011.jpg,8.0,8.0234375,0.0234375,0.0234375
20240703_C6B_05012.jpg,9.0,8.0,-1.0,1.0
20240703_C6B_05013.jpg,8.5,7.9960938,-0.5039062000000003,0.5039062000000003
20240703_C6B_05014.jpg,8.0,7.5859375,-0.4140625,0.4140625
20240703_C6B_05015.jpg,8.0,7.5703125,-0.4296875,0.4296875
20240703_C6B_05016.jpg,8.0,7.9375,-0.0625,0.0625
20240703_C6B_05017.jpg,8.0,7.6171875,-0.3828125,0.3828125
20240703_C6B_05018.jpg,8.0,7.28125,-0.71875,0.71875
20240703_C6B_05019.jpg,8.0,7.890625,-0.109375,0.109375
20240703_C6B_05020.jpg,8.0,7.8007812,-0.1992187999999997,0.1992187999999997
20240703_C6B_05021.jpg,8.0,7.7890625,-0.2109375,0.2109375
20240703_C6B_05022.jpg,8.5,7.578125,-0.921875,0.921875
20240703_C6B_05023.jpg,8.0,7.9882812,-0.011718799999999696,0.011718799999999696
20240703_C6B_05024.jpg,8.0,7.7109375,-0.2890625,0.2890625
20240703_C6B_05025.jpg,7.5,7.890625,0.390625,0.390625
20240703_C6B_05026.jpg,8.0,7.6914062,-0.3085937999999997,0.3085937999999997
20240703_C6B_05027.jpg,8.0,8.0,0.0,0.0
20240703_C6B_05028.jpg,8.0,7.421875,-0.578125,0.578125
20240703_C6B_05029.jpg,7.5,7.4804688,-0.019531200000000304,0.019531200000000304
20240703_C6B_05030.jpg,8.0,8.0234375,0.0234375,0.0234375
20240703_C6B_05031.jpg,8.0,7.8007812,-0.1992187999999997,0.1992187999999997
20240703_C6B_05032.jpg,8.0,7.8085938,-0.1914062000000003,0.1914062000000003
20240703_C6B_05033.jpg,8.5,7.9453125,-0.5546875,0.5546875
20240703_C6B_05034.jpg,8.0,7.6367188,-0.3632812000000003,0.3632812000000003
20240703_C6B_05035.jpg,8.5,7.7539062,-0.7460937999999997,0.7460937999999997
20240703_C6B_05036.jpg,9.0,8.1328125,-0.8671875,0.8671875
20240703_C6B_05038.jpg,7.5,7.7539062,0.2539062000000003,0.2539062000000003
20240703_C6B_05039.jpg,8.0,7.6601562,-0.3398437999999997,0.3398437999999997
20240703_C6B_05040.jpg,8.0,8.1171875,0.1171875,0.1171875
20240703_C6B_05041.jpg,7.5,7.6015625,0.1015625,0.1015625
20240703_C6B_05042.jpg,8.0,7.9765625,-0.0234375,0.0234375
20240703_C6B_05044.jpg,8.0,7.8476562,-0.1523437999999997,0.1523437999999997
20240703_C6B_05045.jpg,8.0,8.03125,0.03125,0.03125
20240703_C6B_05046.jpg,8.5,7.953125,-0.546875,0.546875
20240703_C6B_05047.jpg,8.5,7.8085938,-0.6914062000000003,0.6914062000000003
20240703_C6B_05048.jpg,8.0,7.796875,-0.203125,0.203125
20240703_C6B_05049.jpg,8.0,7.7578125,-0.2421875,0.2421875
20240703_C6B_05050.jpg,8.0,7.4765625,-0.5234375,0.5234375
20240703_C6B_05051.jpg,8.0,7.8984375,-0.1015625,0.1015625
20240703_C6B_05052.jpg,8.5,7.9921875,-0.5078125,0.5078125
20240703_C6B_05053.jpg,9.0,7.7382812,-1.2617187999999997,1.2617187999999997
20240703_C6B_05054.jpg,7.0,7.546875,0.546875,0.546875
20240703_C6B_05055.jpg,7.5,7.875,0.375,0.375
20240703_C6B_05056.jpg,8.0,7.921875,-0.078125,0.078125
20240703_C6B_05057.jpg,8.0,7.96875,-0.03125,0.03125
20240703_C6B_05058.jpg,8.0,7.9492188,-0.050781200000000304,0.050781200000000304
20240703_C6B_05059.jpg,7.5,7.796875,0.296875,0.296875
20240703_C6B_05060.jpg,8.5,7.7929688,-0.7070312000000003,0.7070312000000003
20240703_C6B_05061.jpg,8.5,7.796875,-0.703125,0.703125
20240703_C6B_05062.jpg,8.0,7.4921875,-0.5078125,0.5078125
20240703_C6B_05063.jpg,8.0,7.8515625,-0.1484375,0.1484375
20240703_C6B_05064.jpg,8.0,7.6367188,-0.3632812000000003,0.3632812000000003
20240703_C6B_05065.jpg,8.0,7.6953125,-0.3046875,0.3046875
20240703_C6B_05066.jpg,8.5,7.8710938,-0.6289062000000003,0.6289062000000003
20240703_C6B_05067.jpg,8.0,7.921875,-0.078125,0.078125
20240703_C6B_05068.jpg,8.0,7.7578125,-0.2421875,0.2421875
20240703_C6B_05069.jpg,8.0,8.0,0.0,0.0
20240703_C6B_05070.jpg,8.0,7.4609375,-0.5390625,0.5390625
20240710_B7A_05501.jpg,7.5,7.8671875,0.3671875,0.3671875
20240710_B7A_05502.jpg,7.0,7.4882812,0.4882812000000003,0.4882812000000003
20240710_B7A_05503.jpg,7.5,7.7890625,0.2890625,0.2890625
20240710_B7A_05504.jpg,8.0,7.9648438,-0.035156200000000304,0.035156200000000304
20240710_B7A_05505.jpg,6.5,7.5664062,1.0664062000000003,1.0664062000000003
20240710_B7A_05506.jpg,8.0,7.8710938,-0.1289062000000003,0.1289062000000003
20240710_B7A_05507.jpg,8.0,7.8203125,-0.1796875,0.1796875
20240710_B7A_05508.jpg,7.5,7.6171875,0.1171875,0.1171875
20240710_B7A_05509.jpg,7.5,7.4257812,-0.0742187999999997,0.0742187999999997
20240710_B7A_05510.jpg,6.5,7.6210938,1.1210937999999997,1.1210937999999997
20240710_B7A_05511.jpg,7.0,7.609375,0.609375,0.609375
20240710_B7A_05512.jpg,6.5,7.71875,1.21875,1.21875
20240710_B7A_05513.jpg,8.0,7.8164062,-0.1835937999999997,0.1835937999999997
20240710_B7A_05514.jpg,8.0,7.7890625,-0.2109375,0.2109375
20240710_B7A_05515.jpg,7.5,7.78125,0.28125,0.28125
20240710_B7A_05516.jpg,8.0,7.6953125,-0.3046875,0.3046875
20240710_B7A_05517.jpg,6.0,7.6054688,1.6054687999999997,1.6054687999999997
20240710_B7A_05518.jpg,7.0,7.1445312,0.1445312000000003,0.1445312000000003
20240710_B7A_05519.jpg,7.5,7.453125,-0.046875,0.046875
20240710_B7A_05520.jpg,8.0,7.9414062,-0.058593799999999696,0.058593799999999696
20240710_B7A_05521.jpg,7.5,7.96875,0.46875,0.46875
20240710_B7A_05522.jpg,7.5,7.9023438,0.4023437999999997,0.4023437999999997
20240710_B7A_05523.jpg,7.5,7.8007812,0.3007812000000003,0.3007812000000003
20240710_B7A_05524.jpg,7.0,7.671875,0.671875,0.671875
20240710_B7A_05525.jpg,7.5,7.5195312,0.019531200000000304,0.019531200000000304
20240710_B7A_05526.jpg,7.5,7.71875,0.21875,0.21875
20240710_B7A_05527.jpg,7.5,7.7734375,0.2734375,0.2734375
20240710_B7A_05528.jpg,7.5,7.8945312,0.3945312000000003,0.3945312000000003
20240710_B7A_05530.jpg,7.0,7.75,0.75,0.75
20240710_B7A_05531.jpg,7.5,7.7773438,0.2773437999999997,0.2773437999999997
20240710_B7A_05532.jpg,8.0,7.859375,-0.140625,0.140625
20240710_B7A_05533.jpg,7.5,7.3164062,-0.1835937999999997,0.1835937999999997
20240710_B7A_05535.jpg,8.0,6.5351562,-1.4648437999999997,1.4648437999999997
20240710_B7A_05536.jpg,7.5,7.625,0.125,0.125
20240710_B7A_05537.jpg,8.0,7.7148438,-0.2851562000000003,0.2851562000000003
20240710_B7A_05538.jpg,5.0,6.3984375,1.3984375,1.3984375
20240710_B7A_05539.jpg,7.5,7.6484375,0.1484375,0.1484375
20240710_B7A_05540.jpg,7.5,7.7304688,0.2304687999999997,0.2304687999999997
20240710_B7A_05541.jpg,6.5,7.1953125,0.6953125,0.6953125
20240710_B7A_05542.jpg,8.0,7.4375,-0.5625,0.5625
20240710_B7A_05543.jpg,8.0,7.078125,-0.921875,0.921875
20240710_B7A_05544.jpg,8.0,7.6640625,-0.3359375,0.3359375
20240710_B7A_05545.jpg,8.5,7.75,-0.75,0.75
20240710_B7A_05546.jpg,7.0,7.6679688,0.6679687999999997,0.6679687999999997
20240710_B7A_05547.jpg,8.5,7.9257812,-0.5742187999999997,0.5742187999999997
20240710_B7A_05548.jpg,7.0,7.3632812,0.3632812000000003,0.3632812000000003
20240710_B7A_05549.jpg,8.0,7.5546875,-0.4453125,0.4453125
20240710_B7A_05550.jpg,7.5,7.0585938,-0.4414062000000003,0.4414062000000003
20240710_B7A_05551.jpg,7.5,7.703125,0.203125,0.203125
20240710_B7A_05552.jpg,7.5,7.7617188,0.2617187999999997,0.2617187999999997
20240710_B7A_05553.jpg,7.5,6.640625,-0.859375,0.859375
20240710_B7A_05554.jpg,7.5,7.65625,0.15625,0.15625
20240710_B7A_05555.jpg,8.0,7.515625,-0.484375,0.484375
20240710_B7A_05556.jpg,6.0,6.5546875,0.5546875,0.5546875
20240710_B7A_05557.jpg,7.5,7.4335938,-0.0664062000000003,0.0664062000000003
20240710_B7A_05558.jpg,8.0,7.625,-0.375,0.375
20240710_B7A_05559.jpg,8.5,7.9765625,-0.5234375,0.5234375
20240710_B7A_05560.jpg,7.5,7.4804688,-0.019531200000000304,0.019531200000000304
20240710_B7A_05561.jpg,9.0,7.5585938,-1.4414062000000003,1.4414062000000003
20240710_B7A_05562.jpg,8.0,7.6953125,-0.3046875,0.3046875
20240710_B7A_05563.jpg,7.5,7.0625,-0.4375,0.4375
20240710_B7A_05564.jpg,7.5,6.8710938,-0.6289062000000003,0.6289062000000003
20240710_B7A_05565.jpg,8.0,7.5703125,-0.4296875,0.4296875
20240710_B7A_05566.jpg,7.0,7.1875,0.1875,0.1875
20240710_B7A_05567.jpg,8.0,7.5976562,-0.4023437999999997,0.4023437999999997
20240710_B7A_05568.jpg,7.5,7.7382812,0.2382812000000003,0.2382812000000003
20240710_B7A_05569.jpg,8.0,7.796875,-0.203125,0.203125
20240710_B7A_05570.jpg,6.5,7.484375,0.984375,0.984375
20240710_C6B_02505.jpg,7.0,7.1875,0.1875,0.1875
20240710_C6B_02506.jpg,8.0,6.1484375,-1.8515625,1.8515625
20240710_C6B_02507.jpg,8.0,6.328125,-1.671875,1.671875
20240710_C6B_02508.jpg,8.0,6.328125,-1.671875,1.671875
20240710_C6B_02509.jpg,7.5,5.6679688,-1.8320312000000003,1.8320312000000003
20240710_C6B_02510.jpg,8.0,5.53125,-2.46875,2.46875
20240710_C6B_02511.jpg,8.5,6.953125,-1.546875,1.546875
20240710_C6B_02512.jpg,7.0,7.3632812,0.3632812000000003,0.3632812000000003
20240710_C6B_02513.jpg,8.5,7.4570312,-1.0429687999999997,1.0429687999999997
20240710_C6B_02514.jpg,8.0,6.71875,-1.28125,1.28125
20240710_C6B_02515.jpg,8.0,7.7460938,-0.2539062000000003,0.2539062000000003
20240710_C6B_02516.jpg,8.5,8.078125,-0.421875,0.421875
20240710_C6B_02517.jpg,7.0,7.0390625,0.0390625,0.0390625
20240710_C6B_02518.jpg,8.0,6.453125,-1.546875,1.546875
20240710_C6B_02519.jpg,8.0,6.03125,-1.96875,1.96875
20240710_C6B_02520.jpg,7.5,6.2265625,-1.2734375,1.2734375
20240710_C6B_02521.jpg,7.0,7.3671875,0.3671875,0.3671875
20240710_C6B_02522.jpg,8.0,7.578125,-0.421875,0.421875
20240710_C6B_02523.jpg,7.5,7.4257812,-0.0742187999999997,0.0742187999999997
20240710_C6B_02525.jpg,7.5,7.3164062,-0.1835937999999997,0.1835937999999997
20240710_C6B_02526.jpg,7.5,5.6054688,-1.8945312000000003,1.8945312000000003
20240710_C6B_02527.jpg,7.5,5.9179688,-1.5820312000000003,1.5820312000000003
20240710_C6B_02528.jpg,7.0,5.8476562,-1.1523437999999997,1.1523437999999997
20240710_C6B_02529.jpg,7.5,7.3359375,-0.1640625,0.1640625
20240710_C6B_02530.jpg,8.0,7.1875,-0.8125,0.8125
20240710_C6B_02531.jpg,9.0,6.125,-2.875,2.875
20240710_C6B_02532.jpg,6.0,6.2578125,0.2578125,0.2578125
20240710_C6B_02533.jpg,7.0,6.5117188,-0.4882812000000003,0.4882812000000003
20240710_C6B_02534.jpg,8.0,6.28125,-1.71875,1.71875
20240710_C6B_02537.jpg,7.5,6.828125,-0.671875,0.671875
20240710_C6B_02538.jpg,7.5,6.4257812,-1.0742187999999997,1.0742187999999997
20240710_C6B_02539.jpg,7.5,6.7109375,-0.7890625,0.7890625
20240710_C6B_02540.jpg,5.5,6.015625,0.515625,0.515625
20240710_C6B_02541.jpg,6.0,5.6445312,-0.3554687999999997,0.3554687999999997
20240710_C6B_02542.jpg,7.5,6.4296875,-1.0703125,1.0703125
20240710_C6B_02543.jpg,7.5,4.859375,-2.640625,2.640625
20240710_C6B_02544.jpg,8.0,5.9960938,-2.0039062000000003,2.0039062000000003
20240710_C6B_02545.jpg,7.0,5.6445312,-1.3554687999999997,1.3554687999999997
20240710_C6B_02546.jpg,8.0,7.1992188,-0.8007812000000003,0.8007812000000003
20240710_C6B_02547.jpg,7.5,6.828125,-0.671875,0.671875
20240710_C6B_02548.jpg,7.5,6.1523438,-1.3476562000000003,1.3476562000000003
20240710_C6B_02549.jpg,7.5,6.2539062,-1.2460937999999997,1.2460937999999997
20240710_C6B_02550.jpg,9.0,6.4453125,-2.5546875,2.5546875
20240710_C6B_02551.jpg,7.5,6.5390625,-0.9609375,0.9609375
20240710_C6B_02552.jpg,8.0,6.8984375,-1.1015625,1.1015625
20240710_C6B_02553.jpg,6.5,7.140625,0.640625,0.640625
20240710_C6B_02554.jpg,7.0,6.4648438,-0.5351562000000003,0.5351562000000003
20240710_C6B_02555.jpg,7.5,6.5898438,-0.9101562000000003,0.9101562000000003
20240710_C6B_02556.jpg,8.0,5.28125,-2.71875,2.71875
20240710_C6B_02557.jpg,7.5,6.2070312,-1.2929687999999997,1.2929687999999997
20240710_C6B_02558.jpg,8.0,5.9765625,-2.0234375,2.0234375
20240710_C6B_02559.jpg,7.5,6.75,-0.75,0.75
20240710_C6B_02560.jpg,7.0,6.9609375,-0.0390625,0.0390625
20240710_C6B_02561.jpg,8.0,6.0703125,-1.9296875,1.9296875
20240710_C6B_02562.jpg,5.5,5.6875,0.1875,0.1875
20240710_C6B_02563.jpg,8.5,7.6328125,-0.8671875,0.8671875
20240710_C6B_02564.jpg,7.5,6.0195312,-1.4804687999999997,1.4804687999999997
20240710_C6B_02565.jpg,7.0,6.6875,-0.3125,0.3125
20240710_C6B_02566.jpg,8.0,6.546875,-1.453125,1.453125
20240710_C6B_02567.jpg,7.0,5.5078125,-1.4921875,1.4921875
20240710_C6B_02568.jpg,7.0,6.1132812,-0.8867187999999997,0.8867187999999997
20240710_C6B_02569.jpg,8.0,7.0351562,-0.9648437999999997,0.9648437999999997
20240710_C6B_02571.jpg,8.5,7.8242188,-0.6757812000000003,0.6757812000000003
20240710_C6B_02572.jpg,7.5,6.8945312,-0.6054687999999997,0.6054687999999997
20240710_C6B_02573.jpg,7.0,5.890625,-1.109375,1.109375
20240710_C6B_02574.jpg,7.5,7.1484375,-0.3515625,0.3515625
20240710_C6B_05001.jpg,7.5,7.6679688,0.1679687999999997,0.1679687999999997
20240710_C6B_05002.jpg,7.5,7.5390625,0.0390625,0.0390625
20240710_C6B_05003.jpg,8.0,7.6328125,-0.3671875,0.3671875
20240710_C6B_05004.jpg,8.0,7.6445312,-0.3554687999999997,0.3554687999999997
20240710_C6B_05005.jpg,8.0,7.8359375,-0.1640625,0.1640625
20240710_C6B_05006.jpg,8.0,7.9414062,-0.058593799999999696,0.058593799999999696
20240710_C6B_05007.jpg,7.5,7.4804688,-0.019531200000000304,0.019531200000000304
20240710_C6B_05008.jpg,8.0,7.8984375,-0.1015625,0.1015625
20240710_C6B_05009.jpg,7.5,6.921875,-0.578125,0.578125
20240710_C6B_05010.jpg,7.0,7.4414062,0.4414062000000003,0.4414062000000003
20240710_C6B_05011.jpg,8.0,7.8398438,-0.1601562000000003,0.1601562000000003
20240710_C6B_05012.jpg,9.0,7.9453125,-1.0546875,1.0546875
20240710_C6B_05013.jpg,8.0,7.8984375,-0.1015625,0.1015625
20240710_C6B_05014.jpg,7.0,7.3671875,0.3671875,0.3671875
20240710_C6B_05015.jpg,7.5,7.8710938,0.3710937999999997,0.3710937999999997
20240710_C6B_05016.jpg,8.0,7.7539062,-0.2460937999999997,0.2460937999999997
20240710_C6B_05017.jpg,7.5,7.671875,0.171875,0.171875
