plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
4448,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04448.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04448.jpg
3787,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03787.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03787.jpg
3066,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03066.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03066.jpg
4318,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04318.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04318.jpg
2912,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02912.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02912.jpg
3395,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03395.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03395.jpg
888,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00888.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00888.jpg
205,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00205.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00205.jpg
2160,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02160.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02160.jpg
4180,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04180.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04180.jpg
3651,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03651.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03651.jpg
155,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00155.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00155.jpg
3460,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03460.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03460.jpg
881,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00881.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00881.jpg
3221,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03221.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03221.jpg
4478,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04478.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04478.jpg
1779,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01779.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01779.jpg
5050,C6B,2024,7/18/24,5.5,7/18/24,20240718_C6B_05050.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05050.jpg
3295,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03295.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03295.jpg
3892,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03892.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03892.jpg
3490,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03490.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03490.jpg
2956,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02956.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02956.jpg
4392,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04392.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04392.jpg
4427,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04427.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04427.jpg
1619,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01619.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01619.jpg
3013,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03013.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03013.jpg
1115,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01115.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01115.jpg
1802,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01802.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01802.jpg
1348,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01348.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01348.jpg
3652,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03652.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03652.jpg
3981,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03981.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03981.jpg
4134,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04134.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04134.jpg
644,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00644.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00644.jpg
294,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00294.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00294.jpg
3204,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03204.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03204.jpg
372,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00372.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00372.jpg
2609,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02609.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02609.jpg
3056,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03056.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03056.jpg
2806,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02806.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02806.jpg
4458,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04458.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04458.jpg
4368,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04368.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04368.jpg
5539,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05539.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05539.jpg
5536,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05536.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05536.jpg
2835,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02835.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02835.jpg
1238,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01238.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01238.jpg
3710,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03710.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03710.jpg
3574,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03574.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03574.jpg
3345,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03345.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03345.jpg
2884,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02884.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02884.jpg
1315,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01315.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01315.jpg
5029,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_05029.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05029.jpg
4400,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04400.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04400.jpg
2886,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02886.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02886.jpg
4189,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04189.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04189.jpg
1262,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01262.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01262.jpg
131,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00131.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00131.jpg
1093,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01093.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01093.jpg
2722,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02722.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02722.jpg
2552,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02552.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02552.jpg
2043,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02043.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02043.jpg
135,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00135.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00135.jpg
4529,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04529.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04529.jpg
3402,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03402.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03402.jpg
4609,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04609.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04609.jpg
4609,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04609.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04609.jpg
2042,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02042.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02042.jpg
2918,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02918.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02918.jpg
5030,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05030.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05030.jpg
1728,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01728.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01728.jpg
2088,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02088.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02088.jpg
5013,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05013.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05013.jpg
3875,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03875.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03875.jpg
1198,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01198.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01198.jpg
4427,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04427.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04427.jpg
1975,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01975.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01975.jpg
4296,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04296.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04296.jpg
5036,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05036.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05036.jpg
134,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00134.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00134.jpg
867,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00867.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00867.jpg
3666,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03666.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03666.jpg
2100,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_02100.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02100.jpg
2555,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02555.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02555.jpg
2858,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02858.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02858.jpg
4457,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04457.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04457.jpg
2715,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02715.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02715.jpg
1520,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01520.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01520.jpg
863,C6B,2024,7/29/24,6.5,7/26/24,20240726_C6B_00863.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00863.jpg
3819,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03819.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03819.jpg
854,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_00854.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00854.jpg
3486,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03486.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03486.jpg
408,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00408.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00408.jpg
3074,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03074.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03074.jpg
4603,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04603.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04603.jpg
4137,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04137.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04137.jpg
3203,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03203.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03203.jpg
2118,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_02118.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02118.jpg
4362,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04362.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04362.jpg
1159,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01159.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01159.jpg
1316,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01316.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01316.jpg
440,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00440.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00440.jpg
2105,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02105.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02105.jpg
639,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00639.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00639.jpg
1736,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01736.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01736.jpg
1531,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01531.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01531.jpg
2033,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02033.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02033.jpg
484,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00484.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00484.jpg
2123,C6B,2024,7/19/24,3.0,7/18/24,20240718_C6B_02123.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02123.jpg
3671,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03671.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03671.jpg
3470,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03470.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03470.jpg
3382,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03382.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03382.jpg
3960,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_03960.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03960.jpg
2799,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02799.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02799.jpg
1066,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01066.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01066.jpg
4605,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04605.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04605.jpg
3421,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03421.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03421.jpg
1140,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01140.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01140.jpg
3543,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03543.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03543.jpg
4634,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04634.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04634.jpg
5558,B7A,2024,7/18/24,7.0,7/16/24,20240716_B7A_05558.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_05558.jpg
1435,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01435.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01435.jpg
1841,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01841.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01841.jpg
328,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00328.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00328.jpg
1830,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01830.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01830.jpg
