plot,field,year,date,score,flight_date,image_filename
1447,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01447.jpg
829,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00829.jpg
3436,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03436.jpg
1765,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01765.jpg
2797,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02797.jpg
3904,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03904.jpg
1301,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01301.jpg
1620,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01620.jpg
1952,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01952.jpg
1875,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01875.jpg
3563,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03563.jpg
3267,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03267.jpg
1941,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01941.jpg
2874,C7B,2025,7/13/25,5.5,7/12/25,20250712_C7B_02874.jpg
4449,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04449.jpg
6870,C10,2025,7/3/25,6.0,7/4/25,20250704_C10_06870.jpg
1447,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01447.jpg
1460,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01460.jpg
3975,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03975.jpg
5359,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05359.jpg
6749,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06749.jpg
4079,C10,2025,7/7/25,8.0,7/7/25,20250707_C10_04079.jpg
433,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00433.jpg
335,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00335.jpg
4051,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04051.jpg
1876,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01876.jpg
3851,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03851.jpg
2891,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02891.jpg
130,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00130.jpg
804,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00804.jpg
5997,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05997.jpg
5062,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_05062.jpg
2022,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_02022.jpg
5365,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05365.jpg
5565,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05565.jpg
5889,C10,2025,7/1/25,8.0,6/28/25,20250628_C10_05889.jpg
3432,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03432.jpg
4889,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04889.jpg
2787,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02787.jpg
4327,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04327.jpg
3089,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03089.jpg
2125,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02125.jpg
677,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00677.jpg
1989,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01989.jpg
344,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00344.jpg
2761,C7B,2025,7/13/25,6.0,7/12/25,20250712_C7B_02761.jpg
2687,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_02687.jpg
5937,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_05937.jpg
837,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00837.jpg
672,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00672.jpg
6830,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06830.jpg
5788,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05788.jpg
4162,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04162.jpg
5115,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05115.jpg
5942,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05942.jpg
1463,C7B,2025,7/1/25,4.5,7/1/25,20250701_C7B_01463.jpg
662,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00662.jpg
340,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00340.jpg
5055,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05055.jpg
4645,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04645.jpg
5030,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05030.jpg
4493,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04493.jpg
5591,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05591.jpg
1157,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01157.jpg
273,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00273.jpg
2016,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02016.jpg
1654,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01654.jpg
229,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00229.jpg
438,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00438.jpg
2841,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02841.jpg
2708,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02708.jpg
5548,B7A,2024,7/18/24,5.5,7/16/24,20240716_B7A_05548.jpg
5710,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05710.jpg
1384,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01384.jpg
6823,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06823.jpg
1255,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01255.jpg
31,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00031.jpg
2657,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02657.jpg
163,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00163.jpg
1524,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01524.jpg
1309,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01309.jpg
2907,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02907.jpg
5200,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05200.jpg
1443,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01443.jpg
2036,C7B,2025,7/7/25,4.5,7/7/25,20250707_C7B_02036.jpg
5887,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05887.jpg
2922,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02922.jpg
5138,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05138.jpg
4386,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04386.jpg
926,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00926.jpg
5671,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05671.jpg
3710,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03710.jpg
3517,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03517.jpg
2558,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02558.jpg
1611,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01611.jpg
1727,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01727.jpg
575,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00575.jpg
3406,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03406.jpg
2554,C6B,2024,7/27/24,3.5,7/26/24,20240726_C6B_02554.jpg
2777,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02777.jpg
2738,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02738.jpg
1809,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01809.jpg
3802,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03802.jpg
2112,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02112.jpg
1115,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01115.jpg
5537,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05537.jpg
1446,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01446.jpg
4589,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04589.jpg
4516,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04516.jpg
4597,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04597.jpg
4752,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04752.jpg
6675,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_06675.jpg
4438,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04438.jpg
4171,B7A,2024,7/30/24,8.0,7/27/24,20240727_B7A_04171.jpg
1378,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01378.jpg
1203,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01203.jpg
2872,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_02872.jpg
2699,C7B,2025,7/8/25,4.0,7/7/25,20250707_C7B_02699.jpg
5694,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05694.jpg
1809,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01809.jpg
4513,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04513.jpg
1940,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01940.jpg
4116,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04116.jpg
6650,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06650.jpg
4366,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04366.jpg
4247,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04247.jpg
320,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00320.jpg
1276,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01276.jpg
5821,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05821.jpg
1274,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01274.jpg
6834,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06834.jpg
2871,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02871.jpg
606,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00606.jpg
2648,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02648.jpg
1297,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01297.jpg
1959,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01959.jpg
1952,C7B,2025,7/19/25,3.5,7/18/25,20250718_C7B_01952.jpg
4085,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04085.jpg
655,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00655.jpg
169,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00169.jpg
4507,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04507.jpg
1324,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01324.jpg
5709,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05709.jpg
2025,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_02025.jpg
462,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00462.jpg
4891,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04891.jpg
1076,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01076.jpg
4422,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04422.jpg
4434,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04434.jpg
1449,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01449.jpg
394,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00394.jpg
427,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00427.jpg
5538,B7A,2024,7/27/24,1.0,7/27/24,20240727_B7A_05538.jpg
415,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00415.jpg
4532,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04532.jpg
6823,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06823.jpg
4135,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04135.jpg
568,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00568.jpg
4675,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04675.jpg
754,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00754.jpg
3342,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03342.jpg
1912,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01912.jpg
16,C7B,2025,7/11/25,5.0,7/10/25,20250710_C7B_00016.jpg
1360,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01360.jpg
710,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00710.jpg
4860,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04860.jpg
379,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00379.jpg
2644,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02644.jpg
4378,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04378.jpg
6847,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06847.jpg
926,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00926.jpg
4250,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04250.jpg
973,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00973.jpg
805,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00805.jpg
5847,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_05847.jpg
2746,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02746.jpg
2878,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02878.jpg
1027,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01027.jpg
2122,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02122.jpg
1894,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01894.jpg
1028,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01028.jpg
1444,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01444.jpg
299,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00299.jpg
2878,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02878.jpg
2827,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02827.jpg
5094,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05094.jpg
4981,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04981.jpg
1486,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01486.jpg
3656,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03656.jpg
5101,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05101.jpg
2067,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_02067.jpg
4976,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04976.jpg
5587,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05587.jpg
517,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00517.jpg
476,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00476.jpg
4412,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_04412.jpg
4722,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04722.jpg
1230,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01230.jpg
5375,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05375.jpg
6756,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06756.jpg
1397,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01397.jpg
767,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00767.jpg
455,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00455.jpg
1819,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01819.jpg
1156,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01156.jpg
321,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00321.jpg
5339,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05339.jpg
4670,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04670.jpg
3643,C6B,2024,7/15/24,5.5,7/18/24,20240718_C6B_03643.jpg
584,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00584.jpg
539,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00539.jpg
3943,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03943.jpg
5312,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05312.jpg
6702,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06702.jpg
4482,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04482.jpg
2825,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_02825.jpg
700,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00700.jpg
5984,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05984.jpg
2855,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02855.jpg
4248,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04248.jpg
3513,C6B,2024,7/21/24,4.0,7/18/24,20240718_C6B_03513.jpg
1201,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01201.jpg
5946,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05946.jpg
937,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00937.jpg
286,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00286.jpg
4667,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04667.jpg
3737,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03737.jpg
6652,C10,2025,7/14/25,7.0,7/14/25,20250714_C10_06652.jpg
4329,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04329.jpg
193,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00193.jpg
4007,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04007.jpg
4822,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04822.jpg
6872,C10,2025,7/18/25,3.5,7/18/25,20250718_C10_06872.jpg
185,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00185.jpg
2791,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02791.jpg
878,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00878.jpg
5563,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05563.jpg
4617,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04617.jpg
5966,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05966.jpg
3076,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03076.jpg
1324,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01324.jpg
4261,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04261.jpg
3678,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03678.jpg
1272,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01272.jpg
1640,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01640.jpg
531,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00531.jpg
712,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00712.jpg
5714,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05714.jpg
3101,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03101.jpg
5021,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05021.jpg
468,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00468.jpg
913,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00913.jpg
4593,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04593.jpg
162,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00162.jpg
5408,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05408.jpg
3639,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03639.jpg
2688,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02688.jpg
2139,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02139.jpg
1982,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01982.jpg
