plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
7497,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07497.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07497.jpg
9960,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09960.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09960.jpg
6639,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_06639.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06639.jpg
6819,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06819.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06819.jpg
11052,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11052.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11052.jpg
10988,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10988.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10988.jpg
7354,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07354.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07354.jpg
11304,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11304.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11304.jpg
6795,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06795.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06795.jpg
8001,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08001.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08001.jpg
9817,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09817.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09817.jpg
1280,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01280.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01280.jpg
6855,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06855.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06855.jpg
11070,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11070.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11070.jpg
7248,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_07248.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07248.jpg
11331,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11331.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11331.jpg
4392,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04392.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04392.jpg
2784,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02784.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02784.jpg
11216,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11216.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11216.jpg
3018,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03018.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03018.jpg
11217,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11217.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11217.jpg
172,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00172.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00172.jpg
328,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00328.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00328.jpg
8148,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_08148.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08148.jpg
8079,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_08079.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08079.jpg
7267,G3,2023,7/26/23,3.5,7/27/23,20230727_G3_07267.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07267.jpg
5271,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_05271.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05271.jpg
10031,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10031.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10031.jpg
10317,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10317.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10317.jpg
10013,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10013.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10013.jpg
7496,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07496.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07496.jpg
5094,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05094.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05094.jpg
5989,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_05989.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05989.jpg
6712,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_06712.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06712.jpg
10803,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10803.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10803.jpg
9717,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09717.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09717.jpg
1459,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01459.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01459.jpg
5266,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05266.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05266.jpg
7270,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_07270.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07270.jpg
468,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00468.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00468.jpg
4230,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04230.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04230.jpg
559,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00559.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00559.jpg
5932,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_05932.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05932.jpg
1100,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01100.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01100.jpg
4148,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04148.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04148.jpg
5406,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05406.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05406.jpg
5767,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05767.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05767.jpg
6855,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06855.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06855.jpg
10758,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10758.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10758.jpg
11212,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11212.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11212.jpg
11316,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11316.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11316.jpg
269,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00269.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00269.jpg
7438,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07438.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07438.jpg
390,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00390.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00390.jpg
8150,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_08150.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08150.jpg
10401,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10401.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10401.jpg
504,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00504.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00504.jpg
7498,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07498.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07498.jpg
1353,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01353.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01353.jpg
10296,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10296.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10296.jpg
4350,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04350.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04350.jpg
10920,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10920.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10920.jpg
8034,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08034.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08034.jpg
4407,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04407.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04407.jpg
4871,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04871.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04871.jpg
3173,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_03173.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03173.jpg
10728,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10728.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10728.jpg
5035,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05035.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05035.jpg
10896,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10896.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10896.jpg
4330,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04330.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04330.jpg
5170,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05170.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05170.jpg
4131,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04131.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04131.jpg
3075,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_03075.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03075.jpg
9866,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09866.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09866.jpg
