plot,field,year,date,score,flight_date,image_filename
4542,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04542.jpg
4218,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04218.jpg
3408,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03408.jpg
3459,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03459.jpg
7431,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07431.jpg
3037,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03037.jpg
1640,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01640.jpg
3788,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03788.jpg
1848,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01848.jpg
4225,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04225.jpg
1889,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01889.jpg
3890,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03890.jpg
10894,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10894.jpg
1500,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01500.jpg
1437,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01437.jpg
8044,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08044.jpg
4230,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04230.jpg
3842,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_03842.jpg
377,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00377.jpg
1283,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01283.jpg
3591,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03591.jpg
3093,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03093.jpg
1110,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01110.jpg
2690,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02690.jpg
3497,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03497.jpg
4409,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04409.jpg
2521,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_02521.jpg
5064,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05064.jpg
680,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00680.jpg
4142,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04142.jpg
10249,I3B,2023,7/25/23,5.5,7/27/23,20230727_I3B_10249.jpg
2567,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_02567.jpg
8009,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_08009.jpg
3472,C6B,2024,7/30/24,7.0,8/2/24,20240802_C6B_03472.jpg
2048,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_02048.jpg
4151,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04151.jpg
4192,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04192.jpg
1815,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01815.jpg
2153,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02153.jpg
3750,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03750.jpg
3013,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03013.jpg
3086,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03086.jpg
1943,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01943.jpg
1291,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01291.jpg
1666,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01666.jpg
855,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00855.jpg
3970,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03970.jpg
11118,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11118.jpg
2558,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02558.jpg
3732,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03732.jpg
2572,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02572.jpg
1744,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01744.jpg
4408,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04408.jpg
441,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00441.jpg
1616,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01616.jpg
7511,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07511.jpg
9679,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09679.jpg
4226,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04226.jpg
3358,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03358.jpg
4169,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04169.jpg
2948,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02948.jpg
1622,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01622.jpg
3993,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03993.jpg
5513,B7A,2024,7/27/24,5.0,7/27/24,20240727_B7A_05513.jpg
3015,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03015.jpg
481,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00481.jpg
5508,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05508.jpg
3059,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03059.jpg
7539,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07539.jpg
1441,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01441.jpg
7340,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07340.jpg
2939,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_02939.jpg
3153,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03153.jpg
8051,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_08051.jpg
3940,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03940.jpg
4327,B7A,2024,7/30/24,6.0,7/27/24,20240727_B7A_04327.jpg
4101,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04101.jpg
4512,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04512.jpg
608,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00608.jpg
2830,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02830.jpg
1615,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01615.jpg
7276,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07276.jpg
2106,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02106.jpg
2925,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_02925.jpg
10814,I3B,2023,7/19/23,4.0,7/20/23,20230720_I3B_10814.jpg
3802,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03802.jpg
4408,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04408.jpg
3784,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03784.jpg
639,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00639.jpg
4590,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04590.jpg
3199,G3,2023,7/19/23,4.5,7/20/23,20230720_G3_03199.jpg
11298,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11298.jpg
3664,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03664.jpg
3282,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03282.jpg
4528,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04528.jpg
5504,B7A,2024,7/27/24,2.5,7/27/24,20240727_B7A_05504.jpg
7207,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07207.jpg
1795,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01795.jpg
7221,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07221.jpg
3467,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03467.jpg
893,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00893.jpg
10401,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10401.jpg
2981,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02981.jpg
7513,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07513.jpg
2903,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02903.jpg
3419,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03419.jpg
3085,G3,2023,7/19/23,6.5,7/20/23,20230720_G3_03085.jpg
3673,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03673.jpg
3288,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03288.jpg
4173,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04173.jpg
1483,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01483.jpg
7382,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07382.jpg
7230,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07230.jpg
883,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00883.jpg
3382,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03382.jpg
3151,G3,2023,7/19/23,3.0,7/20/23,20230720_G3_03151.jpg
2702,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02702.jpg
7512,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_07512.jpg
5553,B7A,2024,7/18/24,6.0,7/16/24,20240716_B7A_05553.jpg
4369,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04369.jpg
2775,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02775.jpg
3195,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03195.jpg
10926,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10926.jpg
3374,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03374.jpg
1656,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01656.jpg
4664,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04664.jpg
765,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00765.jpg
468,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00468.jpg
3334,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03334.jpg
637,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00637.jpg
3847,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03847.jpg
5033,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05033.jpg
1538,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01538.jpg
3286,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03286.jpg
3211,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03211.jpg
3282,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03282.jpg
9984,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09984.jpg
7403,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07403.jpg
3692,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03692.jpg
2809,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_02809.jpg
826,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00826.jpg
5013,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05013.jpg
7259,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_07259.jpg
3312,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03312.jpg
3050,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03050.jpg
2793,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_02793.jpg
911,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00911.jpg
3213,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03213.jpg
2557,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_02557.jpg
11256,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11256.jpg
5069,C6B,2024,7/27/24,6.0,7/26/24,20240726_C6B_05069.jpg
464,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00464.jpg
4506,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04506.jpg
10996,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10996.jpg
4577,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04577.jpg
3548,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03548.jpg
3089,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_03089.jpg
3958,B7A,2024,7/30/24,5.5,7/27/24,20240727_B7A_03958.jpg
1974,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01974.jpg
5018,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_05018.jpg
219,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00219.jpg
4379,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04379.jpg
3607,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03607.jpg
9651,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09651.jpg
7279,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07279.jpg
896,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00896.jpg
4261,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04261.jpg
2606,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02606.jpg
2544,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02544.jpg
2979,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02979.jpg
2874,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02874.jpg
2005,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02005.jpg
5567,B7A,2024,7/18/24,8.0,7/16/24,20240716_B7A_05567.jpg
2574,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_02574.jpg
4474,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04474.jpg
3292,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03292.jpg
1118,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01118.jpg
480,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00480.jpg
3746,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03746.jpg
5552,B7A,2024,7/18/24,6.5,7/16/24,20240716_B7A_05552.jpg
1837,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01837.jpg
3979,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03979.jpg
2795,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02795.jpg
3636,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03636.jpg
9887,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09887.jpg
7395,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07395.jpg
10993,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10993.jpg
7318,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07318.jpg
173,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00173.jpg
7237,G3,2023,7/26/23,3.0,7/27/23,20230727_G3_07237.jpg
3465,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03465.jpg
7456,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07456.jpg
3341,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03341.jpg
10032,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10032.jpg
1530,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01530.jpg
1160,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01160.jpg
4550,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04550.jpg
10244,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10244.jpg
3865,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03865.jpg
961,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00961.jpg
443,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00443.jpg
7536,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07536.jpg
2009,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_02009.jpg
4103,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04103.jpg
3792,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03792.jpg
1903,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01903.jpg
376,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00376.jpg
11162,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11162.jpg
3455,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03455.jpg
10789,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10789.jpg
3007,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03007.jpg
3909,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03909.jpg
3737,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03737.jpg
1317,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01317.jpg
10906,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10906.jpg
3464,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03464.jpg
2773,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02773.jpg
3173,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03173.jpg
4398,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04398.jpg
5027,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05027.jpg
4143,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04143.jpg
1417,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01417.jpg
1128,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01128.jpg
4073,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04073.jpg
2161,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_02161.jpg
3513,C6B,2024,7/21/24,4.0,7/18/24,20240718_C6B_03513.jpg
5050,C6B,2024,7/18/24,5.5,7/18/24,20240718_C6B_05050.jpg
2075,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02075.jpg
3891,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03891.jpg
1643,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01643.jpg
1379,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01379.jpg
4344,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04344.jpg
2895,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02895.jpg
7436,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07436.jpg
2108,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02108.jpg
3635,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03635.jpg
3044,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03044.jpg
7496,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07496.jpg
4420,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04420.jpg
8080,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08080.jpg
1671,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01671.jpg
3285,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03285.jpg
3703,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03703.jpg
4545,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04545.jpg
2734,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02734.jpg
10414,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10414.jpg
695,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00695.jpg
3233,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03233.jpg
851,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_00851.jpg
375,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00375.jpg
9834,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09834.jpg
519,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00519.jpg
