plot,field,year,date,score,flight_date,image_filename
1350,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01350.jpg
1769,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01769.jpg
4677,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04677.jpg
6009,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_06009.jpg
2006,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_02006.jpg
157,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00157.jpg
1336,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01336.jpg
5702,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05702.jpg
1924,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01924.jpg
5518,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05518.jpg
6796,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06796.jpg
5884,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05884.jpg
6747,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06747.jpg
1578,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01578.jpg
9759,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09759.jpg
4908,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04908.jpg
4909,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04909.jpg
1044,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01044.jpg
4016,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04016.jpg
4404,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04404.jpg
4096,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04096.jpg
1887,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01887.jpg
1942,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01942.jpg
4843,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_04843.jpg
3207,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03207.jpg
5436,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05436.jpg
9857,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09857.jpg
1944,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01944.jpg
1415,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01415.jpg
649,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00649.jpg
1295,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01295.jpg
4838,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04838.jpg
4726,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04726.jpg
4619,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04619.jpg
5098,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05098.jpg
6639,C10,2025,7/3/25,5.0,7/4/25,20250704_C10_06639.jpg
10937,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10937.jpg
4646,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04646.jpg
4641,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04641.jpg
1246,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01246.jpg
5318,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05318.jpg
4628,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04628.jpg
5084,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05084.jpg
10020,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10020.jpg
4017,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04017.jpg
7422,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07422.jpg
6041,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_06041.jpg
725,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00725.jpg
2867,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02867.jpg
1156,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01156.jpg
1518,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01518.jpg
306,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00306.jpg
1913,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01913.jpg
6745,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06745.jpg
2026,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_02026.jpg
1016,C7B,2025,7/1/25,4.5,7/1/25,20250701_C7B_01016.jpg
1987,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01987.jpg
4387,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04387.jpg
4517,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04517.jpg
5781,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_05781.jpg
5304,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05304.jpg
5164,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05164.jpg
5349,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05349.jpg
5395,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05395.jpg
5591,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05591.jpg
1057,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01057.jpg
8054,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_08054.jpg
312,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00312.jpg
4745,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04745.jpg
4416,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04416.jpg
314,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00314.jpg
2711,C7B,2025,7/13/25,4.5,7/12/25,20250712_C7B_02711.jpg
6649,C10,2025,7/8/25,3.0,7/7/25,20250707_C10_06649.jpg
805,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00805.jpg
4734,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04734.jpg
4672,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04672.jpg
513,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00513.jpg
4040,C10,2025,7/19/25,7.5,7/18/25,20250718_C10_04040.jpg
7233,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07233.jpg
1107,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01107.jpg
1636,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01636.jpg
7277,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07277.jpg
7279,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07279.jpg
5011,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05011.jpg
528,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00528.jpg
6859,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06859.jpg
4153,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04153.jpg
1832,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01832.jpg
4919,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04919.jpg
6846,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06846.jpg
336,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00336.jpg
5164,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05164.jpg
4179,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04179.jpg
730,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00730.jpg
6873,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06873.jpg
4705,C10,2025,7/2/25,4.5,7/4/25,20250704_C10_04705.jpg
5788,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05788.jpg
3035,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03035.jpg
4776,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04776.jpg
11167,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11167.jpg
36,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00036.jpg
2702,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02702.jpg
5510,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05510.jpg
2791,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02791.jpg
11078,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11078.jpg
5824,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05824.jpg
4457,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04457.jpg
7341,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07341.jpg
448,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00448.jpg
5620,C10,2025,7/20/25,5.0,7/21/25,20250721_C10_05620.jpg
10258,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10258.jpg
5462,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05462.jpg
1869,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01869.jpg
1136,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01136.jpg
10844,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10844.jpg
1228,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01228.jpg
4923,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04923.jpg
4076,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04076.jpg
5788,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05788.jpg
5818,C10,2025,7/19/25,7.0,7/18/25,20250718_C10_05818.jpg
1807,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01807.jpg
4741,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04741.jpg
669,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00669.jpg
9796,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09796.jpg
298,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00298.jpg
10779,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10779.jpg
1234,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01234.jpg
1271,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01271.jpg
1942,C7B,2025,7/19/25,7.0,7/18/25,20250718_C7B_01942.jpg
1387,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01387.jpg
1044,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01044.jpg
446,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00446.jpg
1257,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01257.jpg
1999,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01999.jpg
9782,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09782.jpg
895,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00895.jpg
8076,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08076.jpg
607,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00607.jpg
7290,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07290.jpg
5576,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05576.jpg
5736,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05736.jpg
1726,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01726.jpg
134,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00134.jpg
93,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00093.jpg
4011,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04011.jpg
5862,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05862.jpg
484,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00484.jpg
4819,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04819.jpg
5977,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05977.jpg
4572,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04572.jpg
1906,C7B,2025,7/1/25,8.5,7/1/25,20250701_C7B_01906.jpg
305,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00305.jpg
5311,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05311.jpg
7351,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07351.jpg
3029,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03029.jpg
5281,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05281.jpg
7339,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07339.jpg
1109,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01109.jpg
1300,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01300.jpg
5106,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05106.jpg
7475,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07475.jpg
1385,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01385.jpg
6845,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06845.jpg
431,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00431.jpg
7459,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07459.jpg
5926,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05926.jpg
304,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00304.jpg
1141,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01141.jpg
4159,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04159.jpg
6680,C10,2025,7/18/25,4.5,7/18/25,20250718_C10_06680.jpg
5892,C10,2025,7/1/25,5.5,6/28/25,20250628_C10_05892.jpg
3001,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03001.jpg
422,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00422.jpg
10838,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10838.jpg
6664,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06664.jpg
9883,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09883.jpg
193,C7B,2025,7/10/25,3.5,7/10/25,20250710_C7B_00193.jpg
6757,C10,2025,6/30/25,9.0,6/28/25,20250628_C10_06757.jpg
5827,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05827.jpg
5600,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05600.jpg
4466,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04466.jpg
6720,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06720.jpg
8013,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_08013.jpg
9949,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09949.jpg
6004,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_06004.jpg
895,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00895.jpg
936,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00936.jpg
806,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00806.jpg
440,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00440.jpg
4041,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04041.jpg
7335,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07335.jpg
6800,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06800.jpg
1945,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01945.jpg
5790,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05790.jpg
1907,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01907.jpg
2645,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02645.jpg
4574,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04574.jpg
1787,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01787.jpg
7335,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07335.jpg
547,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00547.jpg
1517,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01517.jpg
1321,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01321.jpg
4708,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04708.jpg
5514,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05514.jpg
946,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00946.jpg
4777,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04777.jpg
2024,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_02024.jpg
707,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00707.jpg
4310,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04310.jpg
2754,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02754.jpg
2653,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02653.jpg
5436,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05436.jpg
1741,C7B,2025,7/19/25,5.5,7/18/25,20250718_C7B_01741.jpg
8056,G3,2023,7/19/23,6.5,7/20/23,20230720_G3_08056.jpg
6693,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06693.jpg
2791,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02791.jpg
5563,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05563.jpg
1851,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01851.jpg
5031,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05031.jpg
1538,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01538.jpg
5124,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05124.jpg
5017,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05017.jpg
5722,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05722.jpg
332,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00332.jpg
4088,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04088.jpg
5756,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05756.jpg
6865,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06865.jpg
9884,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09884.jpg
900,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00900.jpg
1486,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01486.jpg
6647,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06647.jpg
5756,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_05756.jpg
234,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00234.jpg
5237,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05237.jpg
5028,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05028.jpg
4673,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04673.jpg
1623,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01623.jpg
884,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00884.jpg
10329,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10329.jpg
788,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00788.jpg
2876,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02876.jpg
4738,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04738.jpg
5041,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05041.jpg
6636,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06636.jpg
457,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00457.jpg
9772,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09772.jpg
2851,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02851.jpg
977,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00977.jpg
695,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00695.jpg
1358,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01358.jpg
6790,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06790.jpg
1176,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01176.jpg
5837,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05837.jpg
5055,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05055.jpg
1868,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01868.jpg
1403,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01403.jpg
5459,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05459.jpg
780,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00780.jpg
427,C7B,2025,7/10/25,3.5,7/10/25,20250710_C7B_00427.jpg
3205,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03205.jpg
6776,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06776.jpg
4329,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04329.jpg
11,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00011.jpg
440,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00440.jpg
6650,C10,2025,7/18/25,6.5,7/18/25,20250718_C10_06650.jpg
10959,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10959.jpg
4357,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04357.jpg
6810,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06810.jpg
3166,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_03166.jpg
1624,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01624.jpg
491,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00491.jpg
1503,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01503.jpg
4382,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04382.jpg
924,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00924.jpg
315,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00315.jpg
4699,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04699.jpg
6682,C10,2025,7/14/25,7.0,7/14/25,20250714_C10_06682.jpg
4164,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04164.jpg
6642,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06642.jpg
4620,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04620.jpg
2693,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02693.jpg
6726,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06726.jpg
10360,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10360.jpg
5574,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05574.jpg
351,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00351.jpg
4430,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04430.jpg
7221,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07221.jpg
6820,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06820.jpg
1220,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01220.jpg
