image_filename,actual,predicted,signed_error,abs_error
20230720_G3_08168.jpg,8.0,7.7617188,-0.23828125,0.23828125
20230720_I3B_10890.jpg,5.0,6.25,1.25,1.25
20230727_G3_03054.jpg,6.0,6.7773438,0.77734375,0.77734375
20230713_I3B_09741.jpg,5.5,7.7890625,2.2890625,2.2890625
20230727_G3_07487.jpg,5.0,7.5507812,2.5507812,2.5507812
20230720_I3B_11328.jpg,5.0,5.9765625,0.9765625,0.9765625
20230720_I3B_10734.jpg,7.5,7.7226562,0.22265625,0.22265625
20230713_I3B_09756.jpg,5.5,5.4414062,-0.05859375,0.05859375
20230713_I3B_09779.jpg,5.5,6.0429688,0.54296875,0.54296875
20230720_G3_07422.jpg,7.5,8.0859375,0.5859375,0.5859375
20230727_I3B_10267.jpg,5.0,5.3359375,0.3359375,0.3359375
20230720_I3B_10989.jpg,7.0,5.6289062,-1.3710938,1.3710938
20230720_I3B_10770.jpg,5.5,5.6679688,0.16796875,0.16796875
20230727_G3_07329.jpg,4.0,5.8125,1.8125,1.8125
20230727_G3_08147.jpg,5.5,7.5703125,2.0703125,2.0703125
20230713_I3B_09957.jpg,5.5,5.2304688,-0.26953125,0.26953125
20230713_I3B_10020.jpg,5.0,6.4882812,1.4882812,1.4882812
20230720_G3_03195.jpg,6.0,6.4570312,0.45703125,0.45703125
20230720_G3_07275.jpg,7.0,7.6210938,0.62109375,0.62109375
20230727_G3_07438.jpg,5.5,7.9335938,2.4335938,2.4335938
20230727_G3_03014.jpg,8.0,7.0507812,-0.94921875,0.94921875
20230713_I3B_11050.jpg,7.5,7.0546875,-0.4453125,0.4453125
20230720_G3_03056.jpg,7.5,7.4335938,-0.06640625,0.06640625
20230713_I3B_09636.jpg,6.0,8.171875,2.171875,2.171875
20230727_G3_08171.jpg,3.5,3.8964844,0.39648438,0.39648438
20230713_I3B_09762.jpg,5.5,7.03125,1.53125,1.53125
20230713_I3B_09639.jpg,6.0,8.0078125,2.0078125,2.0078125
20230720_I3B_10749.jpg,5.5,5.1796875,-0.3203125,0.3203125
20230713_I3B_09977.jpg,6.0,6.9726562,0.97265625,0.97265625
20230727_G3_03118.jpg,8.5,7.6796875,-0.8203125,0.8203125
20230720_I3B_11002.jpg,5.5,7.5,2.0,2.0
20230720_I3B_10824.jpg,6.0,5.546875,-0.453125,0.453125
20230720_I3B_10915.jpg,5.0,5.7421875,0.7421875,0.7421875
20230727_G3_08089.jpg,8.0,7.8046875,-0.1953125,0.1953125
20230720_G3_08010.jpg,7.0,7.9101562,0.91015625,0.91015625
20230727_I3B_10330.jpg,3.0,3.2832031,0.28320312,0.28320312
20230720_I3B_11225.jpg,5.0,6.09375,1.09375,1.09375
20230720_G3_07456.jpg,7.5,8.046875,0.546875,0.546875
20230720_G3_03144.jpg,4.5,5.0390625,0.5390625,0.5390625
20230720_G3_07506.jpg,7.5,8.03125,0.53125,0.53125
20230720_I3B_11287.jpg,7.5,7.2460938,-0.25390625,0.25390625
20230720_I3B_10886.jpg,6.5,7.1015625,0.6015625,0.6015625
20230727_G3_07352.jpg,6.0,7.703125,1.703125,1.703125
20230720_G3_03039.jpg,8.0,7.875,-0.125,0.125
20230720_I3B_11230.jpg,5.0,4.2148438,-0.78515625,0.78515625
20230720_I3B_10792.jpg,5.0,5.6210938,0.62109375,0.62109375
20230720_G3_08070.jpg,8.0,7.8789062,-0.12109375,0.12109375
20230713_I3B_10041.jpg,4.5,4.5546875,0.0546875,0.0546875
20230720_G3_08151.jpg,6.0,7.671875,1.671875,1.671875
20230720_I3B_10738.jpg,6.5,6.7578125,0.2578125,0.2578125
20230727_I3B_10353.jpg,4.0,4.25,0.25,0.25
20230720_I3B_10986.jpg,6.0,5.3085938,-0.69140625,0.69140625
20230720_G3_03198.jpg,7.0,7.0390625,0.0390625,0.0390625
20230720_I3B_10796.jpg,6.5,4.3554688,-2.1445312,2.1445312
20230720_G3_08150.jpg,6.5,7.625,1.125,1.125
20230720_I3B_10766.jpg,4.5,3.5253906,-0.9746094,0.9746094
20230720_G3_03015.jpg,8.0,7.3671875,-0.6328125,0.6328125
20230720_G3_07217.jpg,5.0,5.25,0.25,0.25
20230720_G3_07277.jpg,6.5,7.8359375,1.3359375,1.3359375
20230720_G3_08101.jpg,5.5,7.9921875,2.4921875,2.4921875
20230713_I3B_09887.jpg,4.0,5.5742188,1.5742188,1.5742188
20230720_I3B_11281.jpg,5.5,6.6640625,1.1640625,1.1640625
20230727_I3B_10377.jpg,4.0,3.8789062,-0.12109375,0.12109375
20230713_I3B_09992.jpg,6.0,6.7304688,0.73046875,0.73046875
20230713_I3B_11148.jpg,7.5,7.5625,0.0625,0.0625
20230720_I3B_10774.jpg,5.5,6.7929688,1.2929688,1.2929688
20230727_G3_03051.jpg,7.5,7.9414062,0.44140625,0.44140625
20230713_I3B_09923.jpg,5.5,7.3632812,1.8632812,1.8632812
20230713_I3B_09609.jpg,6.0,7.703125,1.703125,1.703125
20230727_G3_03124.jpg,8.0,8.109375,0.109375,0.109375
20230720_G3_07321.jpg,7.0,7.9453125,0.9453125,0.9453125
20230720_I3B_10830.jpg,6.0,5.7890625,-0.2109375,0.2109375
20230727_G3_07391.jpg,7.5,8.0078125,0.5078125,0.5078125
20230713_I3B_11164.jpg,6.5,7.1757812,0.67578125,0.67578125
20230720_G3_03166.jpg,7.5,7.1796875,-0.3203125,0.3203125
20230720_G3_03054.jpg,7.0,7.6015625,0.6015625,0.6015625
20230720_G3_07354.jpg,7.0,7.7265625,0.7265625,0.7265625
20230727_G3_07361.jpg,8.0,8.1015625,0.1015625,0.1015625
20230727_G3_03024.jpg,8.0,7.7382812,-0.26171875,0.26171875
20230727_G3_07252.jpg,7.5,7.3710938,-0.12890625,0.12890625
20230720_I3B_10874.jpg,6.0,5.03125,-0.96875,0.96875
20230720_I3B_11203.jpg,5.5,6.71875,1.21875,1.21875
20230727_G3_07298.jpg,7.0,8.0546875,1.0546875,1.0546875
20230720_I3B_11008.jpg,6.0,7.3203125,1.3203125,1.3203125
20230720_I3B_11236.jpg,7.5,6.5859375,-0.9140625,0.9140625
20230720_I3B_11341.jpg,7.0,6.8710938,-0.12890625,0.12890625
20230720_I3B_10722.jpg,6.0,6.0039062,0.00390625,0.00390625
20230727_G3_08161.jpg,8.0,8.0,0.0,0.0
20230713_I3B_09746.jpg,4.5,5.46875,0.96875,0.96875
20230720_G3_08055.jpg,8.0,7.921875,-0.078125,0.078125
20230713_I3B_09890.jpg,5.0,6.3046875,1.3046875,1.3046875
20230720_I3B_10882.jpg,5.0,5.5078125,0.5078125,0.5078125
20230727_G3_08108.jpg,7.5,8.0390625,0.5390625,0.5390625
20230720_I3B_11311.jpg,6.0,4.5390625,-1.4609375,1.4609375
20230720_G3_07212.jpg,7.0,6.9492188,-0.05078125,0.05078125
20230727_I3B_10289.jpg,6.0,5.4921875,-0.5078125,0.5078125
20230727_G3_07372.jpg,8.0,7.4335938,-0.56640625,0.56640625
20230720_G3_07247.jpg,6.0,7.4570312,1.4570312,1.4570312
20230727_G3_08070.jpg,8.0,7.890625,-0.109375,0.109375
20230727_G3_08073.jpg,6.0,7.6640625,1.6640625,1.6640625
20230727_G3_07217.jpg,4.0,3.5449219,-0.45507812,0.45507812
20230720_G3_03171.jpg,5.5,6.1171875,0.6171875,0.6171875
20230720_I3B_10828.jpg,5.5,6.0703125,0.5703125,0.5703125
20230727_G3_03166.jpg,5.0,4.1054688,-0.89453125,0.89453125
20230727_I3B_10395.jpg,5.0,5.2070312,0.20703125,0.20703125
20230720_G3_03016.jpg,8.0,8.0,0.0,0.0
20230720_G3_07327.jpg,7.5,7.9765625,0.4765625,0.4765625
20230727_G3_03123.jpg,7.5,7.1015625,-0.3984375,0.3984375
20230720_G3_08092.jpg,6.0,8.03125,2.03125,2.03125
20230713_I3B_11110.jpg,7.0,7.375,0.375,0.375
20230727_G3_08133.jpg,7.5,7.8710938,0.37109375,0.37109375
20230727_I3B_10379.jpg,4.0,3.8632812,-0.13671875,0.13671875
20230720_G3_07219.jpg,7.0,7.640625,0.640625,0.640625
20230713_I3B_11077.jpg,7.0,7.2578125,0.2578125,0.2578125
20230727_G3_03087.jpg,8.5,7.8203125,-0.6796875,0.6796875
20230720_I3B_10823.jpg,6.0,6.96875,0.96875,0.96875
20230720_I3B_10991.jpg,5.5,4.546875,-0.953125,0.953125
20230727_G3_08138.jpg,8.0,8.125,0.125,0.125
20230713_I3B_09660.jpg,4.5,6.8710938,2.3710938,2.3710938
20230727_I3B_10352.jpg,5.0,5.015625,0.015625,0.015625
20230720_G3_07501.jpg,5.5,7.8320312,2.3320312,2.3320312
20230713_I3B_11109.jpg,7.5,7.9257812,0.42578125,0.42578125
20230713_I3B_09851.jpg,6.0,7.8398438,1.8398438,1.8398438
20230713_I3B_09701.jpg,5.5,6.1054688,0.60546875,0.60546875
20230720_G3_03199.jpg,4.5,5.1679688,0.66796875,0.66796875
20230727_G3_07367.jpg,7.0,8.140625,1.140625,1.140625
20230720_G3_03055.jpg,8.0,7.7539062,-0.24609375,0.24609375
20230720_I3B_11335.jpg,7.5,6.8398438,-0.66015625,0.66015625
20230727_I3B_10261.jpg,5.0,6.1914062,1.1914062,1.1914062
20230720_G3_07254.jpg,7.5,7.453125,-0.046875,0.046875
20230720_I3B_11310.jpg,7.5,7.7265625,0.2265625,0.2265625
20230720_G3_07430.jpg,8.0,8.0546875,0.0546875,0.0546875
20230720_I3B_11354.jpg,5.5,6.8007812,1.3007812,1.3007812
20230720_G3_08154.jpg,8.0,7.9804688,-0.01953125,0.01953125
20230713_I3B_11067.jpg,7.0,7.8125,0.8125,0.8125
20230713_I3B_10031.jpg,5.0,6.3085938,1.3085938,1.3085938
20230713_I3B_10005.jpg,5.5,3.96875,-1.53125,1.53125
20230713_I3B_09984.jpg,5.0,6.4609375,1.4609375,1.4609375
20230720_G3_03141.jpg,7.0,5.8632812,-1.1367188,1.1367188
20230720_G3_07538.jpg,8.0,8.1171875,0.1171875,0.1171875
20230727_G3_08097.jpg,6.0,5.96875,-0.03125,0.03125
20230720_I3B_10795.jpg,5.5,5.6835938,0.18359375,0.18359375
20230713_I3B_09789.jpg,5.0,4.6445312,-0.35546875,0.35546875
20230720_G3_07448.jpg,7.5,7.8007812,0.30078125,0.30078125
20230727_G3_08140.jpg,7.0,8.0234375,1.0234375,1.0234375
20230727_I3B_10410.jpg,4.0,2.8769531,-1.1230469,1.1230469
20230720_I3B_11302.jpg,5.0,4.8203125,-0.1796875,0.1796875
20230720_G3_07393.jpg,7.5,7.5351562,0.03515625,0.03515625
20230720_G3_03210.jpg,7.5,7.34375,-0.15625,0.15625
20230727_G3_08127.jpg,5.0,6.2890625,1.2890625,1.2890625
20230727_G3_07362.jpg,5.0,8.125,3.125,3.125
20230720_I3B_11208.jpg,7.0,7.0859375,0.0859375,0.0859375
20230727_G3_08170.jpg,8.0,7.59375,-0.40625,0.40625
20230720_G3_03012.jpg,7.5,7.1875,-0.3125,0.3125
20230727_G3_07498.jpg,5.0,6.2578125,1.2578125,1.2578125
20230720_G3_07439.jpg,7.5,8.1640625,0.6640625,0.6640625
20230720_G3_07429.jpg,8.0,7.2382812,-0.76171875,0.76171875
20230720_I3B_11011.jpg,5.0,5.890625,0.890625,0.890625
20230727_I3B_10257.jpg,6.0,4.2929688,-1.7070312,1.7070312
20230727_G3_08021.jpg,4.0,4.4453125,0.4453125,0.4453125
20230713_I3B_09963.jpg,5.5,6.40625,0.90625,0.90625
20230727_I3B_10364.jpg,6.0,5.140625,-0.859375,0.859375
20230727_G3_07375.jpg,5.0,7.3710938,2.3710938,2.3710938
20230713_I3B_09865.jpg,4.5,4.0742188,-0.42578125,0.42578125
20230727_G3_03003.jpg,8.0,8.0703125,0.0703125,0.0703125
20230720_G3_03006.jpg,8.0,7.7695312,-0.23046875,0.23046875
20230713_I3B_09736.jpg,5.0,6.6015625,1.6015625,1.6015625
20230720_G3_08089.jpg,8.0,7.375,-0.625,0.625
20230720_G3_07484.jpg,7.5,8.1015625,0.6015625,0.6015625
20230720_G3_07460.jpg,8.0,8.0078125,0.0078125,0.0078125
20230720_I3B_10835.jpg,6.5,6.5078125,0.0078125,0.0078125
20230727_G3_07256.jpg,8.5,6.6367188,-1.8632812,1.8632812
20230720_I3B_11299.jpg,6.0,5.7539062,-0.24609375,0.24609375
20230713_I3B_11151.jpg,6.5,7.9179688,1.4179688,1.4179688
20230713_I3B_09778.jpg,4.0,5.6171875,1.6171875,1.6171875
20230720_G3_07485.jpg,5.0,7.4492188,2.4492188,2.4492188
20230727_I3B_10298.jpg,3.0,4.0234375,1.0234375,1.0234375
20230727_G3_07259.jpg,4.0,4.7148438,0.71484375,0.71484375
20230727_G3_03162.jpg,6.5,7.40625,0.90625,0.90625
20230720_G3_07276.jpg,8.0,7.6328125,-0.3671875,0.3671875
20230713_I3B_09801.jpg,5.0,4.5273438,-0.47265625,0.47265625
20230713_I3B_09678.jpg,4.5,5.1328125,0.6328125,0.6328125
20230720_I3B_11221.jpg,6.0,3.9707031,-2.0292969,2.0292969
20230727_G3_07445.jpg,8.0,8.0390625,0.0390625,0.0390625
20230720_I3B_10976.jpg,7.5,6.625,-0.875,0.875
20230720_G3_07319.jpg,7.0,7.8828125,0.8828125,0.8828125
20230727_G3_07304.jpg,6.0,8.0859375,2.0859375,2.0859375
20230713_I3B_09822.jpg,5.5,6.6757812,1.1757812,1.1757812
20230713_I3B_09617.jpg,6.5,8.1484375,1.6484375,1.6484375
20230713_I3B_09814.jpg,5.0,5.8632812,0.86328125,0.86328125
20230727_G3_07382.jpg,5.5,8.1796875,2.6796875,2.6796875
20230720_I3B_11291.jpg,6.5,6.0742188,-0.42578125,0.42578125
20230720_I3B_10802.jpg,6.0,5.8710938,-0.12890625,0.12890625
20230713_I3B_09794.jpg,5.5,7.1757812,1.6757812,1.6757812
20230720_I3B_10842.jpg,6.0,5.8125,-0.1875,0.1875
20230727_G3_07460.jpg,8.0,8.0859375,0.0859375,0.0859375
20230720_G3_08057.jpg,6.5,7.59375,1.09375,1.09375
20230720_G3_03004.jpg,8.0,7.984375,-0.015625,0.015625
20230727_G3_08082.jpg,7.0,7.7929688,0.79296875,0.79296875
20230727_I3B_10358.jpg,6.0,6.734375,0.734375,0.734375
20230727_G3_08050.jpg,4.0,5.9414062,1.9414062,1.9414062
20230727_G3_07520.jpg,5.5,7.3007812,1.8007812,1.8007812
20230727_G3_07386.jpg,5.0,7.4023438,2.4023438,2.4023438
20230713_I3B_09780.jpg,6.0,6.2539062,0.25390625,0.25390625
20230720_I3B_11280.jpg,6.0,6.1875,0.1875,0.1875
20230720_G3_03127.jpg,7.5,7.78125,0.28125,0.28125
20230720_I3B_10925.jpg,6.0,5.9296875,-0.0703125,0.0703125
20230720_I3B_11322.jpg,5.5,4.4492188,-1.0507812,1.0507812
20230727_G3_07526.jpg,7.5,7.0976562,-0.40234375,0.40234375
20230713_I3B_10000.jpg,5.5,7.3945312,1.8945312,1.8945312
20230720_G3_07468.jpg,6.0,7.7109375,1.7109375,1.7109375
20230720_G3_08054.jpg,5.5,7.7890625,2.2890625,2.2890625
20230720_G3_03041.jpg,8.0,7.8710938,-0.12890625,0.12890625
20230720_G3_03082.jpg,5.0,3.8535156,-1.1464844,1.1464844
20230713_I3B_10006.jpg,5.0,5.9257812,0.92578125,0.92578125
20230720_G3_07471.jpg,7.5,7.5195312,0.01953125,0.01953125
20230720_I3B_10836.jpg,6.0,6.4882812,0.48828125,0.48828125
20230713_I3B_09786.jpg,5.5,5.4414062,-0.05859375,0.05859375
20230727_G3_07417.jpg,4.5,5.2421875,0.7421875,0.7421875
20230727_G3_07507.jpg,6.0,8.0234375,2.0234375,2.0234375
20230727_I3B_10371.jpg,3.0,3.2285156,0.22851562,0.22851562
20230713_I3B_09867.jpg,6.0,5.7617188,-0.23828125,0.23828125
20230727_G3_07501.jpg,5.0,6.046875,1.046875,1.046875
20230727_G3_03101.jpg,8.0,7.8671875,-0.1328125,0.1328125
20230727_G3_07427.jpg,5.0,7.9414062,2.9414062,2.9414062
20230727_G3_03077.jpg,8.0,7.5820312,-0.41796875,0.41796875
20230727_G3_07323.jpg,6.0,8.0546875,2.0546875,2.0546875
20230727_G3_08031.jpg,7.0,8.015625,1.015625,1.015625
20230720_G3_07290.jpg,7.0,7.796875,0.796875,0.796875
20230727_G3_03168.jpg,6.0,5.4804688,-0.51953125,0.51953125
20230720_G3_07530.jpg,8.0,7.5273438,-0.47265625,0.47265625
20230720_G3_07479.jpg,8.0,7.890625,-0.109375,0.109375
20230720_G3_03145.jpg,7.5,6.5703125,-0.9296875,0.9296875
20230720_I3B_11351.jpg,7.5,7.1523438,-0.34765625,0.34765625
20230713_I3B_09858.jpg,6.0,6.6328125,0.6328125,0.6328125
20230727_I3B_10337.jpg,3.0,3.296875,0.296875,0.296875
20230720_G3_03201.jpg,5.0,4.0195312,-0.98046875,0.98046875
20230720_G3_07299.jpg,8.0,7.6992188,-0.30078125,0.30078125
20230720_G3_07363.jpg,7.5,7.5273438,0.02734375,0.02734375
20230720_I3B_10859.jpg,5.5,5.046875,-0.453125,0.453125
20230720_G3_07491.jpg,8.0,7.9414062,-0.05859375,0.05859375
20230727_I3B_10293.jpg,4.0,3.921875,-0.078125,0.078125
20230720_G3_07442.jpg,7.0,7.453125,0.453125,0.453125
20230713_I3B_09827.jpg,4.5,5.7421875,1.2421875,1.2421875
20230713_I3B_09663.jpg,4.5,4.7421875,0.2421875,0.2421875
20230713_I3B_09819.jpg,5.0,5.640625,0.640625,0.640625
20230727_G3_07340.jpg,5.0,7.703125,2.703125,2.703125
20230713_I3B_11052.jpg,7.0,7.5664062,0.56640625,0.56640625
20230713_I3B_09936.jpg,5.5,5.7109375,0.2109375,0.2109375
20230720_G3_07473.jpg,5.5,7.390625,1.890625,1.890625
20230727_I3B_10314.jpg,3.0,2.9433594,-0.056640625,0.056640625
20230720_I3B_10971.jpg,5.5,6.7226562,1.2226562,1.2226562
20230727_G3_07522.jpg,5.5,7.4726562,1.9726562,1.9726562
20230727_G3_03066.jpg,7.5,8.109375,0.609375,0.609375
20230720_I3B_10937.jpg,6.5,6.7382812,0.23828125,0.23828125
20230720_I3B_10863.jpg,5.5,7.0703125,1.5703125,1.5703125
20230720_I3B_11000.jpg,5.5,5.3789062,-0.12109375,0.12109375
20230720_G3_07320.jpg,7.5,7.6796875,0.1796875,0.1796875
20230720_I3B_11265.jpg,6.5,7.109375,0.609375,0.609375
20230727_G3_08131.jpg,7.5,7.640625,0.140625,0.140625
20230713_I3B_09981.jpg,5.5,5.8867188,0.38671875,0.38671875
20230727_G3_03119.jpg,7.5,5.9609375,-1.5390625,1.5390625
20230727_G3_07250.jpg,7.5,6.625,-0.875,0.875
20230727_I3B_10418.jpg,4.0,3.9433594,-0.056640625,0.056640625
20230727_G3_07220.jpg,5.0,6.7148438,1.7148438,1.7148438
20230727_G3_07330.jpg,6.0,6.421875,0.421875,0.421875
20230727_G3_07395.jpg,6.5,7.78125,1.28125,1.28125
20230713_I3B_11022.jpg,7.0,8.1953125,1.1953125,1.1953125
20230720_G3_07244.jpg,7.0,7.1796875,0.1796875,0.1796875
20230713_I3B_09595.jpg,6.5,7.6210938,1.1210938,1.1210938
20230720_G3_03119.jpg,8.0,7.2421875,-0.7578125,0.7578125
20230720_I3B_11357.jpg,6.5,6.859375,0.359375,0.359375
20230727_G3_03181.jpg,3.5,3.7050781,0.20507812,0.20507812
20230727_G3_07378.jpg,5.5,7.9882812,2.4882812,2.4882812
20230720_G3_08067.jpg,6.0,7.34375,1.34375,1.34375
20230720_G3_08049.jpg,4.0,5.5859375,1.5859375,1.5859375
20230727_G3_07482.jpg,5.5,8.109375,2.609375,2.609375
20230720_I3B_11327.jpg,5.0,5.578125,0.578125,0.578125
20230727_G3_08124.jpg,8.0,8.1015625,0.1015625,0.1015625
20230720_I3B_10791.jpg,4.0,4.4921875,0.4921875,0.4921875
20230713_I3B_11112.jpg,6.5,6.3789062,-0.12109375,0.12109375
20230713_I3B_11075.jpg,8.0,7.9101562,-0.08984375,0.08984375
20230727_G3_08107.jpg,5.0,7.4570312,2.4570312,2.4570312
20230713_I3B_09805.jpg,5.5,5.640625,0.140625,0.140625
20230713_I3B_09893.jpg,5.5,5.7460938,0.24609375,0.24609375
20230713_I3B_09676.jpg,4.5,6.4335938,1.9335938,1.9335938
20230720_I3B_11314.jpg,7.0,7.59375,0.59375,0.59375
20230720_I3B_10999.jpg,6.0,5.796875,-0.203125,0.203125
20230727_G3_07397.jpg,8.0,6.9882812,-1.0117188,1.0117188
20230720_I3B_11192.jpg,5.5,4.6132812,-0.88671875,0.88671875
20230720_G3_07413.jpg,8.0,7.640625,-0.359375,0.359375
20230713_I3B_09820.jpg,6.5,6.0820312,-0.41796875,0.41796875
20230727_G3_03121.jpg,8.5,7.7929688,-0.70703125,0.70703125
20230720_G3_08138.jpg,8.0,7.4414062,-0.55859375,0.55859375
20230720_G3_08163.jpg,7.5,6.6523438,-0.84765625,0.84765625
20230727_I3B_10329.jpg,6.0,5.7382812,-0.26171875,0.26171875
20230727_G3_07211.jpg,4.0,5.3203125,1.3203125,1.3203125
20230727_G3_07238.jpg,4.5,4.1445312,-0.35546875,0.35546875
20230720_G3_07446.jpg,7.5,7.875,0.375,0.375
20230713_I3B_09937.jpg,5.5,4.9414062,-0.55859375,0.55859375
20230727_G3_07359.jpg,7.0,6.75,-0.25,0.25
20230713_I3B_11038.jpg,6.5,8.078125,1.578125,1.578125
20230720_G3_07542.jpg,5.0,6.7773438,1.7773438,1.7773438
20230727_G3_08010.jpg,6.0,6.5351562,0.53515625,0.53515625
20230713_I3B_11113.jpg,7.5,7.96875,0.46875,0.46875
20230713_I3B_10003.jpg,5.5,6.6015625,1.1015625,1.1015625
20230727_G3_07345.jpg,5.0,4.9296875,-0.0703125,0.0703125
20230720_I3B_11235.jpg,7.5,7.4648438,-0.03515625,0.03515625
20230720_G3_07266.jpg,7.0,7.5703125,0.5703125,0.5703125
20230720_I3B_10901.jpg,6.0,6.7773438,0.77734375,0.77734375
20230713_I3B_09990.jpg,6.5,6.0546875,-0.4453125,0.4453125
20230727_G3_07452.jpg,6.0,7.2265625,1.2265625,1.2265625
20230720_G3_07246.jpg,7.0,7.8671875,0.8671875,0.8671875
20230720_I3B_11217.jpg,5.0,3.3535156,-1.6464844,1.6464844
20230727_G3_03175.jpg,3.0,4.0820312,1.0820312,1.0820312
20230727_G3_03085.jpg,5.0,5.2421875,0.2421875,0.2421875
20230713_I3B_09972.jpg,5.5,4.2460938,-1.2539062,1.2539062
20230720_I3B_10929.jpg,5.5,4.9804688,-0.51953125,0.51953125
20230713_I3B_09667.jpg,4.5,5.078125,0.578125,0.578125
20230713_I3B_10015.jpg,4.5,4.1445312,-0.35546875,0.35546875
20230727_G3_07462.jpg,4.0,7.2539062,3.2539062,3.2539062
20230713_I3B_11041.jpg,7.0,6.640625,-0.359375,0.359375
20230713_I3B_09829.jpg,6.0,6.8476562,0.84765625,0.84765625
20230720_G3_08086.jpg,6.0,8.0078125,2.0078125,2.0078125
20230720_G3_07305.jpg,6.0,7.4179688,1.4179688,1.4179688
20230720_G3_03125.jpg,7.5,7.1953125,-0.3046875,0.3046875
20230727_G3_07354.jpg,6.0,7.7734375,1.7734375,1.7734375
20230713_I3B_09747.jpg,5.0,6.2773438,1.2773438,1.2773438
20230713_I3B_11021.jpg,6.5,6.7382812,0.23828125,0.23828125
20230720_I3B_11348.jpg,6.5,7.515625,1.015625,1.015625
20230727_G3_03092.jpg,8.0,7.8671875,-0.1328125,0.1328125
20230720_G3_03170.jpg,7.5,7.6132812,0.11328125,0.11328125
20230720_G3_03011.jpg,7.0,7.5078125,0.5078125,0.5078125
20230727_G3_03072.jpg,8.0,6.984375,-1.015625,1.015625
20230720_G3_03107.jpg,8.0,8.1171875,0.1171875,0.1171875
20230727_G3_03069.jpg,7.0,7.4023438,0.40234375,0.40234375
20230720_G3_03138.jpg,8.0,7.6484375,-0.3515625,0.3515625
20230720_G3_03018.jpg,8.0,8.0390625,0.0390625,0.0390625
20230713_I3B_09860.jpg,5.5,5.5625,0.0625,0.0625
20230713_I3B_09708.jpg,5.5,8.0,2.5,2.5
20230727_G3_08027.jpg,7.5,7.7304688,0.23046875,0.23046875
20230720_G3_07508.jpg,7.5,8.0703125,0.5703125,0.5703125
20230720_G3_08035.jpg,7.0,7.2851562,0.28515625,0.28515625
20230727_G3_07463.jpg,5.5,7.5507812,2.0507812,2.0507812
20230713_I3B_10033.jpg,4.0,5.09375,1.09375,1.09375
20230720_I3B_10822.jpg,6.0,6.703125,0.703125,0.703125
20230720_G3_03208.jpg,7.0,7.0859375,0.0859375,0.0859375
20230720_I3B_10849.jpg,6.0,5.25,-0.75,0.75
20230720_I3B_11237.jpg,6.0,6.5820312,0.58203125,0.58203125
20230720_G3_08166.jpg,6.5,7.9101562,1.4101562,1.4101562
20230720_I3B_11275.jpg,7.0,7.453125,0.453125,0.453125
20230713_I3B_11117.jpg,6.5,7.6679688,1.1679688,1.1679688
20230713_I3B_09815.jpg,5.0,5.0742188,0.07421875,0.07421875
20230727_G3_08052.jpg,7.5,7.5742188,0.07421875,0.07421875
