image_filename,actual,predicted,signed_error,abs_error
20250711_C10_05006.jpg,5.5,6.6875,1.1875,1.1875
20250718_C7B_02833.jpg,6.5,7.0625,0.5625,0.5625
20250711_C10_04322.jpg,6.0,6.8671875,0.8671875,0.8671875
20250701_C7B_00961.jpg,8.0,7.7226562,-0.27734375,0.27734375
20250710_C7B_00904.jpg,7.5,6.5703125,-0.9296875,0.9296875
20250721_C10_05138.jpg,1.5,1.7294922,0.22949219,0.22949219
20250711_C10_05374.jpg,5.0,4.4335938,-0.56640625,0.56640625
20250718_C7B_00151.jpg,4.0,3.6230469,-0.37695312,0.37695312
20250721_C10_04689.jpg,3.0,2.9941406,-0.005859375,0.005859375
20250628_C10_04097.jpg,7.0,7.2070312,0.20703125,0.20703125
20250718_C7B_01408.jpg,3.0,3.2304688,0.23046875,0.23046875
20250718_C7B_00955.jpg,3.0,2.3320312,-0.66796875,0.66796875
20250711_C10_05987.jpg,7.0,6.5585938,-0.44140625,0.44140625
20250710_C7B_01362.jpg,5.0,5.5234375,0.5234375,0.5234375
20250710_C7B_00814.jpg,4.0,4.7929688,0.79296875,0.79296875
20250704_C10_04475.jpg,6.5,7.6992188,1.1992188,1.1992188
20250704_C10_05403.jpg,5.5,5.546875,0.046875,0.046875
20250718_C7B_00450.jpg,3.5,2.4433594,-1.0566406,1.0566406
20250718_C7B_02049.jpg,3.0,3.4472656,0.44726562,0.44726562
20250701_C7B_01735.jpg,8.0,7.4765625,-0.5234375,0.5234375
20250704_C7B_00065.jpg,6.0,7.125,1.125,1.125
20250701_C7B_00120.jpg,7.5,8.0234375,0.5234375,0.5234375
20250701_C7B_01325.jpg,5.0,6.3007812,1.3007812,1.3007812
20250721_C10_05224.jpg,2.0,2.1503906,0.15039062,0.15039062
20250718_C7B_00969.jpg,4.0,5.046875,1.046875,1.046875
20250711_C10_06046.jpg,5.0,3.8671875,-1.1328125,1.1328125
20250701_C7B_01706.jpg,7.0,7.2929688,0.29296875,0.29296875
20250718_C7B_00172.jpg,5.0,3.1914062,-1.8085938,1.8085938
20250707_C7B_01913.jpg,5.0,6.6171875,1.6171875,1.6171875
20250721_C10_04736.jpg,2.0,1.6845703,-0.3154297,0.3154297
20250710_C7B_01276.jpg,6.0,5.6210938,-0.37890625,0.37890625
20250721_C10_05173.jpg,1.5,1.8203125,0.3203125,0.3203125
20250701_C7B_01615.jpg,7.5,7.3554688,-0.14453125,0.14453125
20250710_C7B_00328.jpg,5.0,5.3359375,0.3359375,0.3359375
20250721_C10_05354.jpg,2.0,1.9746094,-0.025390625,0.025390625
20250718_C7B_00940.jpg,2.0,1.8974609,-0.10253906,0.10253906
20250718_C7B_00698.jpg,2.5,2.9511719,0.45117188,0.45117188
20250628_C10_04476.jpg,6.5,7.9804688,1.4804688,1.4804688
20250704_C10_04656.jpg,6.0,5.1835938,-0.81640625,0.81640625
20250710_C7B_00865.jpg,5.0,4.7695312,-0.23046875,0.23046875
20250704_C10_05616.jpg,7.0,7.4804688,0.48046875,0.48046875
20250707_C10_05727.jpg,4.5,6.7460938,2.2460938,2.2460938
20250718_C7B_00055.jpg,4.0,2.3535156,-1.6464844,1.6464844
20250710_C7B_00912.jpg,4.0,4.515625,0.515625,0.515625
20250704_C10_04571.jpg,6.5,7.28125,0.78125,0.78125
20250721_C10_04983.jpg,1.5,1.7070312,0.20703125,0.20703125
20250711_C10_04926.jpg,5.5,5.0625,-0.4375,0.4375
20250701_C7B_00255.jpg,7.0,7.6757812,0.67578125,0.67578125
20250701_C7B_01758.jpg,7.0,6.1015625,-0.8984375,0.8984375
20250711_C10_05669.jpg,6.5,5.9960938,-0.50390625,0.50390625
20250710_C7B_01101.jpg,5.0,5.3359375,0.3359375,0.3359375
20250710_C7B_01280.jpg,4.5,4.5585938,0.05859375,0.05859375
20250711_C10_05495.jpg,4.0,4.5429688,0.54296875,0.54296875
20250718_C10_05841.jpg,2.0,2.4707031,0.47070312,0.47070312
20250704_C10_04528.jpg,4.0,4.2617188,0.26171875,0.26171875
20250718_C10_05837.jpg,3.5,2.8769531,-0.6230469,0.6230469
20250701_C7B_01697.jpg,8.0,8.0234375,0.0234375,0.0234375
20250704_C10_05294.jpg,6.0,7.4453125,1.4453125,1.4453125
20250710_C7B_01594.jpg,5.0,3.3164062,-1.6835938,1.6835938
20250721_C10_05608.jpg,2.0,1.9980469,-0.001953125,0.001953125
20250707_C7B_01944.jpg,3.5,5.1328125,1.6328125,1.6328125
20250704_C10_04807.jpg,7.0,7.3671875,0.3671875,0.3671875
20250701_C7B_00820.jpg,7.0,6.890625,-0.109375,0.109375
20250707_C7B_01964.jpg,5.0,6.140625,1.140625,1.140625
20250721_C10_05386.jpg,1.5,2.4492188,0.94921875,0.94921875
20250718_C7B_00617.jpg,3.0,4.8359375,1.8359375,1.8359375
20250718_C10_06005.jpg,3.0,2.5683594,-0.43164062,0.43164062
20250714_C10_06801.jpg,6.0,7.2421875,1.2421875,1.2421875
20250721_C10_05648.jpg,4.5,3.5820312,-0.91796875,0.91796875
20250701_C7B_01369.jpg,7.0,6.8984375,-0.1015625,0.1015625
20250701_C7B_02851.jpg,8.0,7.6289062,-0.37109375,0.37109375
20250721_C10_05248.jpg,2.0,1.8652344,-0.13476562,0.13476562
20250721_C10_04564.jpg,3.5,4.7460938,1.2460938,1.2460938
20250711_C10_04312.jpg,6.0,3.8515625,-2.1484375,2.1484375
20250718_C7B_00707.jpg,3.0,3.6894531,0.6894531,0.6894531
20250718_C10_04447.jpg,5.0,4.4140625,-0.5859375,0.5859375
20250714_C10_06695.jpg,4.0,4.328125,0.328125,0.328125
20250701_C7B_02725.jpg,8.5,7.9335938,-0.56640625,0.56640625
20250718_C10_04410.jpg,2.5,2.0976562,-0.40234375,0.40234375
20250721_C10_04532.jpg,4.0,4.078125,0.078125,0.078125
20250707_C7B_02699.jpg,4.0,4.6015625,0.6015625,0.6015625
20250710_C7B_01099.jpg,5.0,6.4257812,1.4257812,1.4257812
20250721_C10_05260.jpg,1.0,1.4365234,0.43652344,0.43652344
20250710_C7B_00302.jpg,4.5,4.6640625,0.1640625,0.1640625
20250707_C7B_01895.jpg,5.0,5.1992188,0.19921875,0.19921875
20250707_C7B_01831.jpg,7.0,6.9257812,-0.07421875,0.07421875
20250704_C10_05013.jpg,4.0,5.5195312,1.5195312,1.5195312
20250704_C10_04476.jpg,6.0,7.6835938,1.6835938,1.6835938
20250710_C7B_00660.jpg,7.0,8.0,1.0,1.0
20250710_C7B_01646.jpg,5.5,6.2421875,0.7421875,0.7421875
20250711_C10_05244.jpg,6.0,4.9921875,-1.0078125,1.0078125
20250710_C7B_01286.jpg,4.0,5.1875,1.1875,1.1875
20250712_C7B_02752.jpg,8.0,7.5898438,-0.41015625,0.41015625
20250711_C10_04923.jpg,7.0,7.8515625,0.8515625,0.8515625
20250701_C7B_02787.jpg,8.5,7.6171875,-0.8828125,0.8828125
20250721_C10_04977.jpg,3.0,3.2949219,0.29492188,0.29492188
20250710_C7B_00907.jpg,5.0,2.9824219,-2.0175781,2.0175781
20250721_C10_04530.jpg,2.0,1.8457031,-0.15429688,0.15429688
20250704_C10_04976.jpg,6.5,7.8085938,1.3085938,1.3085938
20250711_C10_04026.jpg,6.5,7.4296875,0.9296875,0.9296875
20250718_C10_04004.jpg,4.5,4.6679688,0.16796875,0.16796875
20250718_C7B_01429.jpg,3.0,2.6367188,-0.36328125,0.36328125
20250704_C7B_00390.jpg,5.0,4.8007812,-0.19921875,0.19921875
20250718_C10_06752.jpg,7.5,7.4140625,-0.0859375,0.0859375
20250701_C7B_00573.jpg,6.0,7.6835938,1.6835938,1.6835938
20250704_C7B_00205.jpg,8.0,7.125,-0.875,0.875
20250704_C10_05465.jpg,5.0,5.703125,0.703125,0.703125
20250718_C7B_01665.jpg,2.0,3.6015625,1.6015625,1.6015625
20250711_C10_04879.jpg,4.0,3.1230469,-0.8769531,0.8769531
20250718_C7B_01960.jpg,2.5,2.5703125,0.0703125,0.0703125
20250718_C7B_01545.jpg,2.0,2.1289062,0.12890625,0.12890625
20250704_C10_06650.jpg,7.5,7.578125,0.078125,0.078125
20250710_C7B_01283.jpg,4.0,5.265625,1.265625,1.265625
20250710_C7B_01918.jpg,4.0,4.21875,0.21875,0.21875
20250704_C10_06011.jpg,4.0,3.7539062,-0.24609375,0.24609375
20250628_C10_06789.jpg,8.5,7.9648438,-0.53515625,0.53515625
20250718_C7B_01050.jpg,3.0,2.7207031,-0.27929688,0.27929688
20250701_C7B_00618.jpg,6.5,7.71875,1.21875,1.21875
20250718_C7B_01830.jpg,2.0,1.8378906,-0.16210938,0.16210938
20250701_C7B_01998.jpg,5.5,6.3359375,0.8359375,0.8359375
20250718_C7B_00038.jpg,5.0,7.0976562,2.0976562,2.0976562
20250707_C10_05707.jpg,4.5,4.3085938,-0.19140625,0.19140625
20250711_C10_04434.jpg,6.5,7.6601562,1.1601562,1.1601562
20250710_C7B_00559.jpg,6.5,7.1171875,0.6171875,0.6171875
20250701_C7B_01332.jpg,7.5,8.171875,0.671875,0.671875
20250711_C10_05106.jpg,6.0,4.6445312,-1.3554688,1.3554688
20250718_C7B_01991.jpg,2.5,3.0546875,0.5546875,0.5546875
20250721_C10_04575.jpg,3.0,2.4921875,-0.5078125,0.5078125
20250701_C7B_01364.jpg,6.0,6.4101562,0.41015625,0.41015625
20250704_C10_06869.jpg,7.5,7.6796875,0.1796875,0.1796875
20250707_C10_04202.jpg,5.5,7.6210938,2.1210938,2.1210938
20250707_C7B_02840.jpg,7.5,7.3476562,-0.15234375,0.15234375
20250707_C10_04325.jpg,5.5,5.6289062,0.12890625,0.12890625
20250711_C10_04206.jpg,4.0,6.0117188,2.0117188,2.0117188
20250712_C7B_02820.jpg,4.5,6.0546875,1.5546875,1.5546875
20250704_C10_04580.jpg,7.5,7.671875,0.171875,0.171875
20250711_C10_05683.jpg,4.0,3.4980469,-0.5019531,0.5019531
20250711_C10_05459.jpg,4.0,4.3203125,0.3203125,0.3203125
20250711_C10_04455.jpg,6.0,6.6015625,0.6015625,0.6015625
20250701_C7B_00842.jpg,7.5,7.2851562,-0.21484375,0.21484375
20250718_C7B_00383.jpg,2.5,1.9814453,-0.5185547,0.5185547
20250701_C7B_00049.jpg,7.0,7.4648438,0.46484375,0.46484375
20250718_C7B_01651.jpg,2.0,3.5234375,1.5234375,1.5234375
20250704_C10_04762.jpg,6.0,6.1523438,0.15234375,0.15234375
20250711_C10_04045.jpg,5.0,6.2890625,1.2890625,1.2890625
20250707_C7B_01985.jpg,5.0,5.0117188,0.01171875,0.01171875
20250701_C7B_01787.jpg,6.0,5.5117188,-0.48828125,0.48828125
20250628_C10_04188.jpg,6.5,5.8789062,-0.62109375,0.62109375
20250718_C10_05879.jpg,5.0,4.375,-0.625,0.625
20250707_C10_04084.jpg,5.0,7.6328125,2.6328125,2.6328125
20250707_C10_05721.jpg,4.0,6.828125,2.828125,2.828125
20250701_C7B_00420.jpg,6.0,5.7695312,-0.23046875,0.23046875
20250710_C7B_01284.jpg,5.5,6.1445312,0.64453125,0.64453125
20250701_C7B_01027.jpg,6.0,6.65625,0.65625,0.65625
20250718_C7B_01686.jpg,2.5,3.5839844,1.0839844,1.0839844
20250704_C10_04777.jpg,5.0,5.9453125,0.9453125,0.9453125
20250710_C7B_01022.jpg,5.0,4.9179688,-0.08203125,0.08203125
20250711_C10_04016.jpg,6.0,7.6015625,1.6015625,1.6015625
20250721_C10_05292.jpg,2.0,2.4511719,0.45117188,0.45117188
20250701_C7B_01818.jpg,6.0,5.890625,-0.109375,0.109375
20250701_C7B_00091.jpg,6.0,7.7890625,1.7890625,1.7890625
20250710_C7B_01154.jpg,4.0,5.4765625,1.4765625,1.4765625
20250628_C10_04208.jpg,7.0,7.6132812,0.61328125,0.61328125
20250721_C10_04784.jpg,3.0,2.46875,-0.53125,0.53125
20250707_C10_05810.jpg,6.0,5.1679688,-0.83203125,0.83203125
20250711_C10_04750.jpg,5.0,3.8515625,-1.1484375,1.1484375
20250707_C10_06767.jpg,7.5,8.0546875,0.5546875,0.5546875
20250712_C7B_02756.jpg,7.0,7.1523438,0.15234375,0.15234375
20250710_C7B_01471.jpg,6.0,6.1171875,0.1171875,0.1171875
20250711_C10_04450.jpg,6.5,7.1835938,0.68359375,0.68359375
20250710_C7B_00215.jpg,6.5,5.328125,-1.171875,1.171875
20250701_C7B_00867.jpg,5.5,7.6328125,2.1328125,2.1328125
20250710_C7B_01253.jpg,6.0,5.84375,-0.15625,0.15625
20250718_C7B_01884.jpg,2.0,2.3105469,0.31054688,0.31054688
20250710_C7B_00511.jpg,4.5,5.1953125,0.6953125,0.6953125
20250718_C7B_01508.jpg,3.0,2.4375,-0.5625,0.5625
20250711_C10_05888.jpg,4.5,5.03125,0.53125,0.53125
20250711_C10_05462.jpg,4.0,5.5625,1.5625,1.5625
20250718_C10_04131.jpg,1.5,1.7988281,0.29882812,0.29882812
20250711_C10_05610.jpg,7.0,6.78125,-0.21875,0.21875
20250704_C10_05271.jpg,5.0,4.234375,-0.765625,0.765625
20250701_C7B_01271.jpg,5.5,7.8710938,2.3710938,2.3710938
20250711_C10_04298.jpg,5.0,6.1679688,1.1679688,1.1679688
20250710_C7B_00407.jpg,6.5,6.6210938,0.12109375,0.12109375
20250704_C10_06754.jpg,7.5,7.2304688,-0.26953125,0.26953125
20250711_C10_05537.jpg,3.5,4.5898438,1.0898438,1.0898438
20250718_C7B_01611.jpg,4.0,4.1015625,0.1015625,0.1015625
20250704_C7B_00234.jpg,5.0,5.7578125,0.7578125,0.7578125
20250707_C10_06853.jpg,7.5,6.7617188,-0.73828125,0.73828125
20250721_C10_04616.jpg,1.5,1.6171875,0.1171875,0.1171875
20250711_C10_04781.jpg,4.0,2.0527344,-1.9472656,1.9472656
20250704_C10_05086.jpg,5.0,5.9492188,0.94921875,0.94921875
20250707_C10_05846.jpg,6.5,6.3203125,-0.1796875,0.1796875
20250721_C10_05577.jpg,2.0,1.9355469,-0.064453125,0.064453125
20250707_C10_05981.jpg,4.5,6.171875,1.671875,1.671875
20250721_C10_05450.jpg,2.0,1.9882812,-0.01171875,0.01171875
20250701_C7B_01410.jpg,6.0,6.34375,0.34375,0.34375
20250711_C10_04019.jpg,7.5,7.828125,0.328125,0.328125
20250711_C10_04979.jpg,4.0,4.3164062,0.31640625,0.31640625
20250718_C7B_01491.jpg,3.0,3.1152344,0.115234375,0.115234375
20250718_C7B_00616.jpg,3.0,3.3339844,0.33398438,0.33398438
20250711_C10_05792.jpg,5.0,5.578125,0.578125,0.578125
20250628_C10_04446.jpg,6.0,7.3125,1.3125,1.3125
20250718_C7B_01220.jpg,3.0,2.6953125,-0.3046875,0.3046875
20250718_C7B_00911.jpg,4.5,2.3710938,-2.1289062,2.1289062
20250718_C7B_00614.jpg,4.0,4.21875,0.21875,0.21875
20250704_C10_05491.jpg,7.0,6.2890625,-0.7109375,0.7109375
20250718_C7B_01123.jpg,1.5,1.9785156,0.47851562,0.47851562
20250711_C10_05278.jpg,6.5,5.3710938,-1.1289062,1.1289062
20250704_C10_04713.jpg,6.0,5.9492188,-0.05078125,0.05078125
20250718_C7B_00575.jpg,3.0,2.7011719,-0.29882812,0.29882812
20250718_C7B_00360.jpg,3.5,3.4453125,-0.0546875,0.0546875
20250721_C10_05521.jpg,2.0,2.3027344,0.30273438,0.30273438
20250710_C7B_00015.jpg,4.5,3.2148438,-1.2851562,1.2851562
20250711_C10_04090.jpg,5.5,5.5507812,0.05078125,0.05078125
20250718_C10_04119.jpg,2.0,3.4804688,1.4804688,1.4804688
20250711_C10_04488.jpg,5.0,5.4765625,0.4765625,0.4765625
20250718_C10_04404.jpg,3.0,1.9785156,-1.0214844,1.0214844
20250718_C7B_00342.jpg,2.0,2.8339844,0.8339844,0.8339844
20250628_C10_06819.jpg,8.0,8.140625,0.140625,0.140625
20250711_C10_04354.jpg,6.0,4.6289062,-1.3710938,1.3710938
20250718_C7B_01760.jpg,2.0,2.9179688,0.91796875,0.91796875
20250714_C10_06809.jpg,4.0,3.6914062,-0.30859375,0.30859375
20250712_C7B_02794.jpg,7.5,8.1171875,0.6171875,0.6171875
20250718_C7B_00764.jpg,3.0,4.5117188,1.5117188,1.5117188
20250701_C7B_00084.jpg,7.5,7.6835938,0.18359375,0.18359375
20250721_C10_04946.jpg,3.0,3.9453125,0.9453125,0.9453125
20250711_C10_04330.jpg,4.0,6.203125,2.203125,2.203125
20250712_C7B_02703.jpg,7.5,7.953125,0.453125,0.453125
20250711_C10_05128.jpg,5.0,5.6132812,0.61328125,0.61328125
20250718_C7B_00476.jpg,4.0,6.078125,2.078125,2.078125
20250712_C7B_02857.jpg,6.0,7.375,1.375,1.375
20250704_C10_05382.jpg,6.5,7.2421875,0.7421875,0.7421875
20250701_C7B_00815.jpg,7.5,7.5625,0.0625,0.0625
20250704_C10_04695.jpg,5.0,7.0,2.0,2.0
20250718_C7B_00387.jpg,4.0,4.0820312,0.08203125,0.08203125
20250718_C7B_00132.jpg,4.0,3.8613281,-0.13867188,0.13867188
20250710_C7B_00403.jpg,4.0,2.7753906,-1.2246094,1.2246094
20250710_C7B_00384.jpg,5.0,5.0078125,0.0078125,0.0078125
20250721_C10_04649.jpg,2.5,2.9980469,0.49804688,0.49804688
20250718_C10_04407.jpg,4.0,3.9648438,-0.03515625,0.03515625
20250714_C10_06755.jpg,6.5,6.046875,-0.453125,0.453125
20250710_C7B_01923.jpg,3.0,2.6035156,-0.39648438,0.39648438
20250711_C10_05927.jpg,4.0,3.7011719,-0.29882812,0.29882812
20250718_C7B_01328.jpg,2.5,2.7578125,0.2578125,0.2578125
20250701_C7B_01472.jpg,6.5,7.71875,1.21875,1.21875
20250701_C7B_00199.jpg,7.0,7.1640625,0.1640625,0.1640625
20250707_C10_06834.jpg,7.5,8.0703125,0.5703125,0.5703125
20250721_C10_04652.jpg,2.5,2.140625,-0.359375,0.359375
20250701_C7B_01254.jpg,6.0,4.9335938,-1.0664062,1.0664062
20250628_C10_05877.jpg,7.5,6.3320312,-1.1679688,1.1679688
20250710_C7B_00827.jpg,6.0,6.3164062,0.31640625,0.31640625
20250718_C7B_00146.jpg,4.0,2.4746094,-1.5253906,1.5253906
20250628_C10_05782.jpg,6.5,7.296875,0.796875,0.796875
20250718_C7B_01689.jpg,2.0,2.6445312,0.64453125,0.64453125
20250718_C7B_00008.jpg,3.5,3.4511719,-0.048828125,0.048828125
20250712_C7B_02687.jpg,8.0,6.984375,-1.015625,1.015625
20250701_C7B_01336.jpg,7.0,7.7070312,0.70703125,0.70703125
20250704_C7B_00435.jpg,7.0,7.4375,0.4375,0.4375
20250718_C10_05934.jpg,2.5,2.3007812,-0.19921875,0.19921875
20250628_C10_05920.jpg,7.0,6.9140625,-0.0859375,0.0859375
20250704_C7B_00392.jpg,5.0,4.8476562,-0.15234375,0.15234375
20250704_C10_05290.jpg,4.5,6.125,1.625,1.625
20250704_C10_05085.jpg,8.0,7.6679688,-0.33203125,0.33203125
20250718_C7B_00626.jpg,4.5,3.8632812,-0.63671875,0.63671875
20250711_C10_04917.jpg,4.0,4.6132812,0.61328125,0.61328125
20250704_C7B_00078.jpg,5.5,6.3828125,0.8828125,0.8828125
20250628_C10_06790.jpg,8.5,7.8710938,-0.62890625,0.62890625
20250701_C7B_00862.jpg,6.0,5.3632812,-0.63671875,0.63671875
20250628_C10_06760.jpg,8.5,7.6328125,-0.8671875,0.8671875
20250701_C7B_00246.jpg,7.0,5.5742188,-1.4257812,1.4257812
20250701_C7B_00518.jpg,7.5,7.78125,0.28125,0.28125
20250714_C10_06769.jpg,7.0,7.5078125,0.5078125,0.5078125
20250711_C10_05112.jpg,5.0,5.3671875,0.3671875,0.3671875
20250710_C7B_00109.jpg,6.0,6.1796875,0.1796875,0.1796875
20250704_C10_05128.jpg,7.0,6.5039062,-0.49609375,0.49609375
20250718_C7B_01280.jpg,3.0,2.8457031,-0.15429688,0.15429688
20250710_C7B_01348.jpg,3.0,5.4140625,2.4140625,2.4140625
20250711_C10_05940.jpg,4.5,5.0742188,0.57421875,0.57421875
20250628_C10_05828.jpg,7.0,7.625,0.625,0.625
20250707_C7B_01873.jpg,5.5,6.0625,0.5625,0.5625
20250704_C7B_00057.jpg,7.5,7.5429688,0.04296875,0.04296875
20250718_C7B_01116.jpg,3.0,2.3613281,-0.6386719,0.6386719
20250707_C7B_02712.jpg,7.5,8.203125,0.703125,0.703125
20250721_C10_04613.jpg,1.0,4.0,3.0,3.0
20250701_C7B_01499.jpg,7.5,7.3476562,-0.15234375,0.15234375
20250710_C7B_01605.jpg,5.0,4.7617188,-0.23828125,0.23828125
20250704_C7B_00268.jpg,7.0,7.609375,0.609375,0.609375
20250704_C7B_00091.jpg,5.5,6.9140625,1.4140625,1.4140625
20250704_C10_05324.jpg,5.5,6.96875,1.46875,1.46875
20250718_C7B_00394.jpg,2.0,2.1601562,0.16015625,0.16015625
20250707_C10_04217.jpg,7.0,7.34375,0.34375,0.34375
20250711_C10_04320.jpg,6.0,6.5820312,0.58203125,0.58203125
20250701_C7B_01669.jpg,7.5,6.9414062,-0.55859375,0.55859375
20250721_C10_05118.jpg,2.0,2.2011719,0.20117188,0.20117188
20250721_C10_05013.jpg,2.0,1.9521484,-0.047851562,0.047851562
20250704_C10_06667.jpg,8.0,8.1484375,0.1484375,0.1484375
20250704_C10_04718.jpg,5.5,6.1289062,0.62890625,0.62890625
20250701_C7B_00421.jpg,6.0,7.8789062,1.8789062,1.8789062
20250721_C10_04486.jpg,2.0,2.4023438,0.40234375,0.40234375
20250718_C10_04010.jpg,5.0,5.3710938,0.37109375,0.37109375
20250718_C7B_01436.jpg,3.5,2.4628906,-1.0371094,1.0371094
20250701_C7B_00655.jpg,7.0,7.9648438,0.96484375,0.96484375
20250718_C7B_01575.jpg,2.0,2.109375,0.109375,0.109375
20250707_C7B_01736.jpg,5.0,6.4257812,1.4257812,1.4257812
20250704_C7B_00111.jpg,6.5,5.5078125,-0.9921875,0.9921875
20250718_C7B_01361.jpg,4.0,5.5898438,1.5898438,1.5898438
20250707_C10_05716.jpg,6.5,8.203125,1.703125,1.703125
20250710_C7B_01031.jpg,4.0,4.2265625,0.2265625,0.2265625
20250704_C10_05553.jpg,7.0,5.8867188,-1.1132812,1.1132812
20250704_C10_05281.jpg,7.0,7.5742188,0.57421875,0.57421875
20250704_C7B_00414.jpg,5.0,5.0859375,0.0859375,0.0859375
20250721_C10_04796.jpg,3.0,3.3730469,0.37304688,0.37304688
20250711_C10_05450.jpg,5.0,5.8554688,0.85546875,0.85546875
20250707_C10_04063.jpg,7.0,8.2109375,1.2109375,1.2109375
20250718_C7B_00721.jpg,2.5,2.2207031,-0.27929688,0.27929688
20250704_C10_04473.jpg,6.0,6.6132812,0.61328125,0.61328125
20250712_C7B_02650.jpg,7.5,7.4921875,-0.0078125,0.0078125
20250701_C7B_00965.jpg,7.0,7.59375,0.59375,0.59375
20250628_C10_04436.jpg,7.0,6.7578125,-0.2421875,0.2421875
20250628_C10_04123.jpg,7.0,7.7851562,0.78515625,0.78515625
20250710_C7B_00676.jpg,5.5,6.8359375,1.3359375,1.3359375
20250711_C10_04832.jpg,4.5,4.2148438,-0.28515625,0.28515625
20250704_C10_05997.jpg,6.5,7.0039062,0.50390625,0.50390625
20250711_C10_04082.jpg,5.0,4.5703125,-0.4296875,0.4296875
20250704_C10_05458.jpg,7.0,7.2578125,0.2578125,0.2578125
20250628_C10_04337.jpg,7.5,7.78125,0.28125,0.28125
20250711_C10_05676.jpg,8.0,6.546875,-1.453125,1.453125
20250718_C7B_02864.jpg,6.0,5.1171875,-0.8828125,0.8828125
20250711_C10_04675.jpg,4.0,4.8554688,0.85546875,0.85546875
20250710_C7B_01828.jpg,5.5,5.5390625,0.0390625,0.0390625
20250718_C7B_01687.jpg,4.0,2.1894531,-1.8105469,1.8105469
20250718_C7B_01497.jpg,2.0,1.9238281,-0.076171875,0.076171875
20250718_C10_05809.jpg,4.0,4.0429688,0.04296875,0.04296875
20250718_C10_06851.jpg,3.5,3.7246094,0.22460938,0.22460938
20250710_C7B_01195.jpg,5.0,4.1796875,-0.8203125,0.8203125
