plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
1931,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01931.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01931.jpg
6657,C10,2025,7/18/25,3.0,7/18/25,20250718_C10_06657.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06657.jpg
354,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00354.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00354.jpg
4411,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04411.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04411.jpg
73,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00073.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00073.jpg
1083,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01083.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01083.jpg
1249,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01249.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01249.jpg
1148,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01148.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01148.jpg
373,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00373.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00373.jpg
4893,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04893.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04893.jpg
5974,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05974.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05974.jpg
2645,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02645.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02645.jpg
5179,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05179.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05179.jpg
6648,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06648.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06648.jpg
4634,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04634.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04634.jpg
4849,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04849.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04849.jpg
165,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00165.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00165.jpg
1065,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01065.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01065.jpg
4297,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04297.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04297.jpg
280,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00280.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00280.jpg
6681,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06681.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06681.jpg
4688,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04688.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04688.jpg
1950,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01950.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01950.jpg
4700,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04700.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04700.jpg
4191,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04191.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04191.jpg
1350,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01350.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01350.jpg
757,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00757.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00757.jpg
4679,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04679.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04679.jpg
1023,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01023.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01023.jpg
2747,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02747.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02747.jpg
5006,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05006.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05006.jpg
2833,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_02833.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02833.jpg
4322,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04322.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04322.jpg
961,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_00961.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00961.jpg
904,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00904.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00904.jpg
5138,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05138.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05138.jpg
5374,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05374.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05374.jpg
151,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00151.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00151.jpg
4689,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04689.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04689.jpg
4097,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04097.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04097.jpg
1408,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01408.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01408.jpg
955,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00955.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00955.jpg
5987,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05987.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05987.jpg
1362,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01362.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01362.jpg
814,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00814.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00814.jpg
4475,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04475.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04475.jpg
5403,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05403.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05403.jpg
450,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00450.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00450.jpg
2049,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_02049.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02049.jpg
1735,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01735.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01735.jpg
65,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00065.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00065.jpg
120,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00120.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00120.jpg
1325,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01325.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01325.jpg
5224,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05224.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05224.jpg
969,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00969.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00969.jpg
6046,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_06046.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_06046.jpg
1706,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01706.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01706.jpg
172,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00172.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00172.jpg
1913,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01913.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01913.jpg
4736,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04736.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04736.jpg
1276,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01276.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01276.jpg
5173,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05173.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05173.jpg
1615,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01615.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01615.jpg
328,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00328.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00328.jpg
5354,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05354.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05354.jpg
940,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00940.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00940.jpg
698,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00698.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00698.jpg
4476,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_04476.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04476.jpg
4656,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04656.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04656.jpg
865,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00865.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00865.jpg
5616,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05616.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05616.jpg
5727,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05727.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05727.jpg
55,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00055.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00055.jpg
912,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00912.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00912.jpg
4571,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04571.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04571.jpg
4983,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04983.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04983.jpg
4926,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04926.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04926.jpg
255,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00255.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00255.jpg
1758,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01758.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01758.jpg
5669,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05669.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05669.jpg
1101,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01101.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01101.jpg
1280,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01280.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01280.jpg
5495,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05495.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05495.jpg
5841,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05841.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05841.jpg
4528,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_04528.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04528.jpg
5837,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_05837.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05837.jpg
1697,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01697.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01697.jpg
5294,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05294.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05294.jpg
1594,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01594.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01594.jpg
5608,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05608.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05608.jpg
1944,C7B,2025,7/7/25,3.5,7/7/25,20250707_C7B_01944.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01944.jpg
4807,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04807.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04807.jpg
820,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00820.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00820.jpg
1964,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01964.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01964.jpg
5386,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05386.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05386.jpg
617,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00617.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00617.jpg
6005,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_06005.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06005.jpg
6801,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06801.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06801.jpg
5648,C10,2025,7/20/25,4.5,7/21/25,20250721_C10_05648.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05648.jpg
1369,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01369.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01369.jpg
2851,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02851.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02851.jpg
5248,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05248.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05248.jpg
4564,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04564.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04564.jpg
4312,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04312.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04312.jpg
707,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00707.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00707.jpg
4447,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04447.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04447.jpg
6695,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06695.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06695.jpg
2725,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02725.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02725.jpg
4410,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04410.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04410.jpg
4532,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04532.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04532.jpg
2699,C7B,2025,7/8/25,4.0,7/7/25,20250707_C7B_02699.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02699.jpg
1099,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01099.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01099.jpg
5260,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_05260.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05260.jpg
302,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00302.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00302.jpg
1895,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01895.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01895.jpg
1831,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01831.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01831.jpg
5013,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_05013.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05013.jpg
4476,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04476.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04476.jpg
660,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00660.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00660.jpg
1646,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01646.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01646.jpg
5244,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05244.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05244.jpg
1286,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01286.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01286.jpg
2752,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02752.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02752.jpg
