plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
7469,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07469.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07469.jpg
3253,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03253.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03253.jpg
7402,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07402.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07402.jpg
10890,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10890.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10890.jpg
3659,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03659.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03659.jpg
11165,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11165.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11165.jpg
9655,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09655.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09655.jpg
3176,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03176.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03176.jpg
1816,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01816.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01816.jpg
4020,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04020.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04020.jpg
8162,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_08162.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08162.jpg
3112,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03112.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03112.jpg
7495,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07495.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07495.jpg
3781,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03781.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03781.jpg
3031,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03031.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03031.jpg
1362,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_01362.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01362.jpg
4584,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04584.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04584.jpg
2717,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02717.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02717.jpg
3193,G3,2023,7/19/23,4.0,7/20/23,20230720_G3_03193.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03193.jpg
3393,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03393.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03393.jpg
10255,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10255.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10255.jpg
7371,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07371.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07371.jpg
8150,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_08150.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08150.jpg
1300,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01300.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01300.jpg
9991,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09991.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09991.jpg
7526,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07526.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07526.jpg
3541,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03541.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03541.jpg
2748,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_02748.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02748.jpg
1649,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01649.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01649.jpg
3525,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03525.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03525.jpg
9634,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09634.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09634.jpg
5047,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05047.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05047.jpg
2549,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02549.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02549.jpg
9585,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09585.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09585.jpg
3436,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03436.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03436.jpg
8144,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_08144.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08144.jpg
7290,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07290.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07290.jpg
815,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00815.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00815.jpg
4049,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04049.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04049.jpg
639,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00639.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00639.jpg
5047,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05047.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05047.jpg
8162,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08162.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08162.jpg
5559,B7A,2024,7/1/24,8.5,7/3/24,20240703_B7A_05559.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05559.jpg
1348,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01348.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01348.jpg
8034,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_08034.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08034.jpg
11333,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11333.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11333.jpg
1758,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01758.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01758.jpg
7491,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07491.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07491.jpg
1797,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01797.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01797.jpg
10401,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10401.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10401.jpg
4296,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04296.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04296.jpg
3306,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03306.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03306.jpg
7266,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07266.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07266.jpg
2517,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02517.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02517.jpg
3695,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03695.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03695.jpg
10259,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10259.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10259.jpg
9583,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09583.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09583.jpg
3003,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03003.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03003.jpg
3082,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_03082.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03082.jpg
10987,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_10987.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10987.jpg
10768,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10768.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10768.jpg
4521,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04521.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04521.jpg
4648,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04648.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04648.jpg
9591,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09591.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09591.jpg
10289,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10289.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10289.jpg
1208,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01208.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01208.jpg
1763,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01763.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01763.jpg
3205,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03205.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03205.jpg
7258,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07258.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07258.jpg
1491,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01491.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01491.jpg
11052,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11052.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11052.jpg
4583,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04583.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04583.jpg
10998,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10998.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10998.jpg
5511,B7A,2024,7/18/24,7.0,7/16/24,20240716_B7A_05511.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_05511.jpg
10019,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10019.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10019.jpg
10309,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10309.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10309.jpg
9674,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09674.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09674.jpg
7277,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07277.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07277.jpg
4489,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04489.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04489.jpg
7465,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07465.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07465.jpg
9988,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09988.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09988.jpg
7420,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07420.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07420.jpg
11167,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11167.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11167.jpg
10410,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10410.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10410.jpg
3103,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03103.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03103.jpg
5531,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05531.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05531.jpg
1228,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01228.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01228.jpg
1147,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01147.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01147.jpg
4573,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04573.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04573.jpg
3772,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03772.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03772.jpg
1238,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01238.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01238.jpg
2871,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02871.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02871.jpg
1950,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01950.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01950.jpg
10412,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10412.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10412.jpg
10904,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10904.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10904.jpg
