image_filename,actual,predicted,signed_error,abs_error
20240703_B7A_05551.jpg,8.0,7.517515,-0.4824849999999996,0.4824849999999996
20240703_B7A_05552.jpg,8.0,7.685036,-0.3149639999999998,0.3149639999999998
20240703_B7A_05553.jpg,8.0,6.8609266,-1.1390734,1.1390734
20240703_B7A_05554.jpg,8.0,7.3213153,-0.6786846999999998,0.6786846999999998
20240703_B7A_05555.jpg,8.0,7.249119,-0.7508809999999997,0.7508809999999997
20240703_B7A_05556.jpg,7.0,7.1050687,0.10506870000000035,0.10506870000000035
20240703_B7A_05557.jpg,7.5,6.4989643,-1.0010357,1.0010357
20240703_B7A_05558.jpg,8.0,7.5106745,-0.48932549999999964,0.48932549999999964
20240703_B7A_05559.jpg,8.5,7.5072403,-0.9927596999999997,0.9927596999999997
20240703_B7A_05560.jpg,8.0,7.387678,-0.6123219999999998,0.6123219999999998
20240703_B7A_05561.jpg,9.0,7.476512,-1.5234880000000004,1.5234880000000004
20240703_B7A_05562.jpg,8.0,6.738583,-1.2614169999999998,1.2614169999999998
20240703_B7A_05563.jpg,8.0,6.616413,-1.3835870000000003,1.3835870000000003
20240703_B7A_05564.jpg,8.0,6.5528708,-1.4471292,1.4471292
20240703_B7A_05565.jpg,8.0,6.456275,-1.5437250000000002,1.5437250000000002
20240703_B7A_05566.jpg,7.5,6.450784,-1.0492160000000004,1.0492160000000004
20240703_B7A_05567.jpg,8.5,6.756384,-1.7436160000000003,1.7436160000000003
20240703_B7A_05568.jpg,8.0,7.6070704,-0.39292960000000043,0.39292960000000043
20240703_B7A_05569.jpg,8.0,7.7333107,-0.26668930000000035,0.26668930000000035
20240703_B7A_05570.jpg,7.5,7.9392185,0.43921849999999996,0.43921849999999996
20240703_C6B_02505.jpg,8.0,6.75348,-1.2465200000000003,1.2465200000000003
20240703_C6B_02506.jpg,8.5,7.0986996,-1.4013004000000002,1.4013004000000002
20240703_C6B_02507.jpg,8.5,7.2838335,-1.2161665,1.2161665
20240703_C6B_02508.jpg,8.5,6.9177666,-1.5822333999999998,1.5822333999999998
20240703_C6B_02509.jpg,8.0,7.0298176,-0.9701823999999997,0.9701823999999997
20240703_C6B_02510.jpg,8.5,7.325968,-1.1740320000000004,1.1740320000000004
20240703_C6B_02511.jpg,9.0,7.5176883,-1.4823117000000003,1.4823117000000003
20240703_C6B_02512.jpg,7.5,6.740592,-0.7594079999999996,0.7594079999999996
20240703_C6B_02513.jpg,8.0,6.5498548,-1.4501451999999997,1.4501451999999997
20240703_C6B_02514.jpg,8.0,7.0079103,-0.9920897000000002,0.9920897000000002
20240703_C6B_02515.jpg,8.5,7.1039567,-1.3960432999999997,1.3960432999999997
20240703_C6B_02516.jpg,8.5,7.463623,-1.0363769999999999,1.0363769999999999
20240703_C6B_02517.jpg,8.0,7.472739,-0.5272610000000002,0.5272610000000002
20240703_C6B_02518.jpg,8.5,7.4949126,-1.0050873999999999,1.0050873999999999
20240703_C6B_02519.jpg,8.0,6.9752183,-1.0247817000000001,1.0247817000000001
20240703_C6B_02520.jpg,8.0,7.4878435,-0.5121564999999997,0.5121564999999997
20240703_C6B_02521.jpg,7.5,7.0660977,-0.43390229999999974,0.43390229999999974
20240703_C6B_02522.jpg,8.0,6.728208,-1.2717919999999996,1.2717919999999996
20240703_C6B_02523.jpg,8.0,7.2008734,-0.7991266000000001,0.7991266000000001
20240703_C6B_02524.jpg,7.0,6.636168,-0.3638320000000004,0.3638320000000004
20240703_C6B_02525.jpg,8.0,7.7142925,-0.2857075,0.2857075
20240703_C6B_02526.jpg,8.5,7.0434437,-1.4565563,1.4565563
20240703_C6B_02527.jpg,8.0,6.404158,-1.5958420000000002,1.5958420000000002
20240703_C6B_02528.jpg,7.5,7.6784062,0.1784062000000004,0.1784062000000004
20240703_C6B_02529.jpg,8.0,7.0257306,-0.9742693999999998,0.9742693999999998
20240703_C6B_02530.jpg,8.5,8.093339,-0.4066609999999997,0.4066609999999997
20240703_C6B_02531.jpg,8.5,6.7658024,-1.7341976,1.7341976
20240703_C6B_02532.jpg,8.0,6.8214474,-1.1785525999999997,1.1785525999999997
20240703_C6B_02533.jpg,7.5,6.301716,-1.1982840000000001,1.1982840000000001
20240703_C6B_02534.jpg,8.0,7.137104,-0.8628960000000001,0.8628960000000001
20240703_C6B_02535.jpg,7.5,6.5525384,-0.9474615999999996,0.9474615999999996
20240703_C6B_02537.jpg,8.5,7.336361,-1.1636389999999999,1.1636389999999999
20240703_C6B_02538.jpg,8.5,7.2245355,-1.2754645,1.2754645
20240703_C6B_02539.jpg,8.0,7.165741,-0.8342590000000003,0.8342590000000003
20240703_C6B_02540.jpg,7.5,7.2728853,-0.22711469999999956,0.22711469999999956
20240703_C6B_02541.jpg,7.5,6.406705,-1.0932950000000003,1.0932950000000003
20240703_C6B_02542.jpg,8.0,7.138089,-0.8619110000000001,0.8619110000000001
20240703_C6B_02543.jpg,8.0,6.770671,-1.229329,1.229329
20240703_C6B_02544.jpg,8.0,6.7693925,-1.2306074999999996,1.2306074999999996
20240703_C6B_02545.jpg,8.0,6.8860817,-1.1139183,1.1139183
20240703_C6B_02546.jpg,8.5,7.3108373,-1.1891626999999998,1.1891626999999998
20240703_C6B_02547.jpg,8.0,7.174899,-0.8251010000000001,0.8251010000000001
20240703_C6B_02548.jpg,8.0,6.984148,-1.0158519999999998,1.0158519999999998
20240703_C6B_02549.jpg,8.0,7.421201,-0.5787990000000001,0.5787990000000001
20240703_C6B_02550.jpg,9.0,7.259798,-1.740202,1.740202
20240703_C6B_02551.jpg,8.0,7.083226,-0.9167740000000002,0.9167740000000002
20240703_C6B_02552.jpg,8.0,7.242097,-0.7579029999999998,0.7579029999999998
20240703_C6B_02553.jpg,7.5,7.730452,0.23045199999999966,0.23045199999999966
20240703_C6B_02554.jpg,7.5,6.8518686,-0.6481313999999996,0.6481313999999996
20240703_C6B_02555.jpg,8.0,7.7244463,-0.2755536999999997,0.2755536999999997
20240703_C6B_02556.jpg,8.0,7.249479,-0.750521,0.750521
20240703_C6B_02557.jpg,8.0,7.050458,-0.9495420000000001,0.9495420000000001
20240703_C6B_02558.jpg,8.5,7.5439997,-0.9560003000000004,0.9560003000000004
20240703_C6B_02559.jpg,8.0,7.5584993,-0.44150069999999975,0.44150069999999975
20240703_C6B_02560.jpg,8.0,6.6487913,-1.3512087,1.3512087
20240703_C6B_02561.jpg,9.0,6.5212216,-2.4787784000000004,2.4787784000000004
20240703_C6B_02562.jpg,7.5,5.806672,-1.6933280000000002,1.6933280000000002
20240703_C6B_02563.jpg,8.0,7.832446,-0.16755399999999998,0.16755399999999998
20240703_C6B_02564.jpg,7.5,6.6161003,-0.8838996999999997,0.8838996999999997
20240703_C6B_02565.jpg,7.5,7.0935144,-0.4064855999999999,0.4064855999999999
20240703_C6B_02566.jpg,8.0,7.433663,-0.5663369999999999,0.5663369999999999
20240703_C6B_02567.jpg,7.5,7.193243,-0.30675700000000017,0.30675700000000017
20240703_C6B_02568.jpg,8.0,6.192855,-1.8071450000000002,1.8071450000000002
20240703_C6B_02571.jpg,8.5,6.44578,-2.05422,2.05422
20240703_C6B_02572.jpg,7.5,7.224246,-0.27575400000000005,0.27575400000000005
20240703_C6B_02573.jpg,7.5,7.2402143,-0.2597857000000001,0.2597857000000001
20240703_C6B_02574.jpg,8.0,8.041883,0.04188300000000034,0.04188300000000034
20240703_C6B_05001.jpg,8.5,7.3643003,-1.1356997,1.1356997
20240703_C6B_05002.jpg,8.5,7.94236,-0.5576400000000001,0.5576400000000001
20240703_C6B_05003.jpg,8.5,8.310782,-0.18921800000000033,0.18921800000000033
20240703_C6B_05004.jpg,8.0,8.028708,0.028707999999999956,0.028707999999999956
20240703_C6B_05005.jpg,8.5,7.3327756,-1.1672244000000003,1.1672244000000003
20240703_C6B_05006.jpg,8.0,8.440702,0.4407019999999999,0.4407019999999999
20240703_C6B_05007.jpg,8.0,7.3971,-0.6029,0.6029
20240703_C6B_05008.jpg,8.5,8.358376,-0.1416240000000002,0.1416240000000002
20240703_C6B_05009.jpg,8.5,7.492921,-1.007079,1.007079
20240703_C6B_05010.jpg,8.0,7.7387047,-0.26129529999999956,0.26129529999999956
20240703_C6B_05011.jpg,8.0,8.380923,0.38092299999999923,0.38092299999999923
20240703_C6B_05012.jpg,9.0,7.737769,-1.2622309999999999,1.2622309999999999
20240703_C6B_05013.jpg,8.5,8.054043,-0.44595699999999994,0.44595699999999994
20240703_C6B_05014.jpg,8.0,7.7517886,-0.24821139999999975,0.24821139999999975
20240703_C6B_05015.jpg,8.0,7.544245,-0.4557549999999999,0.4557549999999999
20240703_C6B_05016.jpg,8.0,8.226945,0.22694500000000062,0.22694500000000062
20240703_C6B_05017.jpg,8.0,7.4956374,-0.5043626000000003,0.5043626000000003
20240703_C6B_05018.jpg,8.0,7.823367,-0.17663299999999982,0.17663299999999982
20240703_C6B_05019.jpg,8.0,6.999686,-1.0003140000000004,1.0003140000000004
20240703_C6B_05020.jpg,8.0,7.7704268,-0.22957319999999992,0.22957319999999992
20240703_C6B_05021.jpg,8.0,7.807773,-0.19222699999999993,0.19222699999999993
20240703_C6B_05022.jpg,8.5,7.4096184,-1.0903815999999997,1.0903815999999997
20240703_C6B_05023.jpg,8.0,7.457368,-0.5426320000000002,0.5426320000000002
20240703_C6B_05024.jpg,8.0,8.002127,0.002126999999999768,0.002126999999999768
20240703_C6B_05025.jpg,7.5,7.36775,-0.13224999999999998,0.13224999999999998
20240703_C6B_05026.jpg,8.0,7.05925,-0.9407500000000004,0.9407500000000004
20240703_C6B_05027.jpg,8.0,7.940344,-0.059656000000000375,0.059656000000000375
20240703_C6B_05028.jpg,8.0,8.152913,0.15291299999999985,0.15291299999999985
20240703_C6B_05029.jpg,7.5,7.660347,0.1603469999999998,0.1603469999999998
20240703_C6B_05030.jpg,8.0,8.322534,0.3225339999999992,0.3225339999999992
20240703_C6B_05031.jpg,8.0,7.847212,-0.15278800000000015,0.15278800000000015
20240703_C6B_05032.jpg,8.0,8.173708,0.17370799999999953,0.17370799999999953
20240703_C6B_05033.jpg,8.5,7.7759085,-0.7240915000000001,0.7240915000000001
20240703_C6B_05034.jpg,8.0,7.188443,-0.8115569999999996,0.8115569999999996
20240703_C6B_05035.jpg,8.5,7.9475956,-0.5524044000000004,0.5524044000000004
20240703_C6B_05036.jpg,9.0,8.073181,-0.9268190000000001,0.9268190000000001
20240703_C6B_05038.jpg,7.5,7.983137,0.48313700000000015,0.48313700000000015
20240703_C6B_05039.jpg,8.0,7.5505733,-0.44942670000000007,0.44942670000000007
20240703_C6B_05040.jpg,8.0,8.150608,0.15060800000000008,0.15060800000000008
20240703_C6B_05041.jpg,7.5,7.742855,0.2428549999999996,0.2428549999999996
20240703_C6B_05042.jpg,8.0,8.07686,0.07685999999999993,0.07685999999999993
20240703_C6B_05044.jpg,8.0,8.047441,0.04744099999999918,0.04744099999999918
20240703_C6B_05045.jpg,8.0,8.632427,0.6324269999999999,0.6324269999999999
20240703_C6B_05046.jpg,8.5,7.9396935,-0.5603065000000003,0.5603065000000003
20240703_C6B_05047.jpg,8.5,7.5534086,-0.9465914,0.9465914
20240703_C6B_05048.jpg,8.0,7.275533,-0.7244669999999998,0.7244669999999998
20240703_C6B_05049.jpg,8.0,6.972884,-1.0271160000000004,1.0271160000000004
20240703_C6B_05050.jpg,8.0,6.9812465,-1.0187534999999999,1.0187534999999999
20240703_C6B_05051.jpg,8.0,8.247137,0.24713700000000038,0.24713700000000038
20240703_C6B_05052.jpg,8.5,7.574463,-0.9255370000000003,0.9255370000000003
20240703_C6B_05053.jpg,9.0,8.04104,-0.9589599999999994,0.9589599999999994
20240703_C6B_05054.jpg,7.0,7.9243536,0.9243535999999999,0.9243535999999999
20240703_C6B_05055.jpg,7.5,7.654933,0.15493299999999977,0.15493299999999977
20240703_C6B_05056.jpg,8.0,7.484096,-0.5159039999999999,0.5159039999999999
20240703_C6B_05057.jpg,8.0,8.012485,0.012484999999999857,0.012484999999999857
20240703_C6B_05058.jpg,8.0,7.9996166,-0.0003833999999995896,0.0003833999999995896
20240703_C6B_05059.jpg,7.5,7.426154,-0.07384599999999963,0.07384599999999963
20240703_C6B_05060.jpg,8.5,7.458657,-1.0413430000000004,1.0413430000000004
20240703_C6B_05061.jpg,8.5,7.140234,-1.3597659999999996,1.3597659999999996
20240703_C6B_05062.jpg,8.0,7.2965937,-0.7034063000000002,0.7034063000000002
20240703_C6B_05063.jpg,8.0,7.4078307,-0.5921693000000001,0.5921693000000001
20240703_C6B_05064.jpg,8.0,8.016858,0.01685799999999915,0.01685799999999915
20240703_C6B_05065.jpg,8.0,7.6752486,-0.32475140000000025,0.32475140000000025
20240703_C6B_05066.jpg,8.5,7.3390765,-1.1609235,1.1609235
20240703_C6B_05067.jpg,8.0,7.3652062,-0.6347937999999997,0.6347937999999997
20240703_C6B_05068.jpg,8.0,7.683529,-0.31647099999999995,0.31647099999999995
20240703_C6B_05069.jpg,8.0,7.738832,-0.2611679999999996,0.2611679999999996
20240703_C6B_05070.jpg,8.0,6.8187575,-1.1812424999999998,1.1812424999999998
20240710_B7A_05501.jpg,7.5,7.0874376,-0.41256239999999966,0.41256239999999966
20240710_B7A_05502.jpg,7.0,6.8148613,-0.18513870000000043,0.18513870000000043
20240710_B7A_05503.jpg,7.5,7.2730265,-0.22697349999999972,0.22697349999999972
20240710_B7A_05504.jpg,8.0,7.7649527,-0.23504729999999974,0.23504729999999974
20240710_B7A_05505.jpg,6.5,6.8676734,0.36767340000000015,0.36767340000000015
20240710_B7A_05506.jpg,8.0,7.1290636,-0.8709363999999997,0.8709363999999997
20240710_B7A_05507.jpg,8.0,7.5209537,-0.47904630000000026,0.47904630000000026
20240710_B7A_05508.jpg,7.5,7.1678233,-0.33217669999999977,0.33217669999999977
20240710_B7A_05509.jpg,7.5,7.172418,-0.3275819999999996,0.3275819999999996
20240710_B7A_05510.jpg,6.5,7.193486,0.693486,0.693486
20240710_B7A_05511.jpg,7.0,6.886877,-0.11312299999999986,0.11312299999999986
20240710_B7A_05512.jpg,6.5,7.0192127,0.5192126999999997,0.5192126999999997
20240710_B7A_05513.jpg,8.0,7.606558,-0.3934420000000003,0.3934420000000003
20240710_B7A_05514.jpg,8.0,7.4452305,-0.5547694999999999,0.5547694999999999
20240710_B7A_05515.jpg,7.5,7.7029696,0.2029696000000003,0.2029696000000003
20240710_B7A_05516.jpg,8.0,6.6127663,-1.3872337000000003,1.3872337000000003
20240710_B7A_05517.jpg,6.0,6.882077,0.8820769999999998,0.8820769999999998
20240710_B7A_05518.jpg,7.0,6.3054605,-0.6945395000000003,0.6945395000000003
20240710_B7A_05519.jpg,7.5,6.7270374,-0.7729625999999996,0.7729625999999996
20240710_B7A_05520.jpg,8.0,6.4949417,-1.5050583,1.5050583
20240710_B7A_05521.jpg,7.5,7.3507357,-0.14926429999999957,0.14926429999999957
20240710_B7A_05522.jpg,7.5,6.7779894,-0.7220106,0.7220106
20240710_B7A_05523.jpg,7.5,6.989079,-0.5109209999999997,0.5109209999999997
20240710_B7A_05524.jpg,7.0,6.673013,-0.3269869999999999,0.3269869999999999
20240710_B7A_05525.jpg,7.5,6.28385,-1.2161499999999998,1.2161499999999998
20240710_B7A_05526.jpg,7.5,7.1515555,-0.34844450000000027,0.34844450000000027
20240710_B7A_05527.jpg,7.5,6.6368284,-0.8631716000000003,0.8631716000000003
20240710_B7A_05528.jpg,7.5,7.3709974,-0.12900259999999975,0.12900259999999975
20240710_B7A_05530.jpg,7.0,7.5078974,0.5078974,0.5078974
20240710_B7A_05531.jpg,7.5,7.3888464,-0.11115359999999974,0.11115359999999974
20240710_B7A_05532.jpg,8.0,6.8199043,-1.1800956999999999,1.1800956999999999
20240710_B7A_05533.jpg,7.5,6.9058456,-0.5941543999999999,0.5941543999999999
20240710_B7A_05535.jpg,8.0,5.675775,-2.324225,2.324225
20240710_B7A_05536.jpg,7.5,7.6110535,0.1110534999999997,0.1110534999999997
20240710_B7A_05537.jpg,8.0,7.7073636,-0.29263640000000013,0.29263640000000013
20240710_B7A_05538.jpg,5.0,6.8781295,1.8781295,1.8781295
20240710_B7A_05539.jpg,7.5,7.000803,-0.49919699999999967,0.49919699999999967
20240710_B7A_05540.jpg,7.5,7.8479214,0.3479213999999997,0.3479213999999997
20240710_B7A_05541.jpg,6.5,7.039896,0.5398959999999997,0.5398959999999997
20240710_B7A_05542.jpg,8.0,6.33738,-1.6626200000000004,1.6626200000000004
20240710_B7A_05543.jpg,8.0,7.0566993,-0.9433007,0.9433007
20240710_B7A_05544.jpg,8.0,6.731277,-1.2687229999999996,1.2687229999999996
20240710_B7A_05545.jpg,8.5,7.4281964,-1.0718036,1.0718036
20240710_B7A_05546.jpg,7.0,7.062965,0.06296500000000016,0.06296500000000016
20240710_B7A_05547.jpg,8.5,7.576514,-0.9234859999999996,0.9234859999999996
20240710_B7A_05548.jpg,7.0,7.566034,0.5660340000000001,0.5660340000000001
20240710_B7A_05549.jpg,8.0,7.2445736,-0.7554264000000002,0.7554264000000002
20240710_B7A_05550.jpg,7.5,5.732379,-1.767621,1.767621
20240710_B7A_05551.jpg,7.5,5.9536347,-1.5463652999999997,1.5463652999999997
20240710_B7A_05552.jpg,7.5,6.84776,-0.6522399999999999,0.6522399999999999
20240710_B7A_05553.jpg,7.5,6.2511325,-1.2488675000000002,1.2488675000000002
20240710_B7A_05554.jpg,7.5,7.0855083,-0.41449170000000013,0.41449170000000013
20240710_B7A_05555.jpg,8.0,6.515867,-1.484133,1.484133
20240710_B7A_05556.jpg,6.0,6.838498,0.8384980000000004,0.8384980000000004
20240710_B7A_05557.jpg,7.5,6.683591,-0.8164090000000002,0.8164090000000002
20240710_B7A_05558.jpg,8.0,7.1298304,-0.8701695999999997,0.8701695999999997
20240710_B7A_05559.jpg,8.5,6.9166346,-1.5833654,1.5833654
20240710_B7A_05560.jpg,7.5,7.154312,-0.345688,0.345688
20240710_B7A_05561.jpg,9.0,6.830665,-2.1693350000000002,2.1693350000000002
20240710_B7A_05562.jpg,8.0,6.9311466,-1.0688534,1.0688534
20240710_B7A_05563.jpg,7.5,6.4369874,-1.0630126000000004,1.0630126000000004
20240710_B7A_05564.jpg,7.5,5.8547783,-1.6452216999999996,1.6452216999999996
20240710_B7A_05565.jpg,8.0,6.5383883,-1.4616116999999997,1.4616116999999997
20240710_B7A_05566.jpg,7.0,6.4792585,-0.5207414999999997,0.5207414999999997
20240710_B7A_05567.jpg,8.0,6.9433966,-1.0566034000000002,1.0566034000000002
20240710_B7A_05568.jpg,7.5,6.7704983,-0.7295017000000001,0.7295017000000001
20240710_B7A_05569.jpg,8.0,7.3625064,-0.6374936,0.6374936
20240710_B7A_05570.jpg,6.5,6.9543667,0.45436669999999957,0.45436669999999957
20240710_C6B_02505.jpg,7.0,6.938219,-0.061780999999999864,0.061780999999999864
20240710_C6B_02506.jpg,8.0,6.33342,-1.6665799999999997,1.6665799999999997
20240710_C6B_02507.jpg,8.0,6.4015827,-1.5984173000000004,1.5984173000000004
20240710_C6B_02508.jpg,8.0,6.502754,-1.4972459999999996,1.4972459999999996
20240710_C6B_02509.jpg,7.5,6.142232,-1.357768,1.357768
20240710_C6B_02510.jpg,8.0,6.3247285,-1.6752715,1.6752715
20240710_C6B_02511.jpg,8.5,7.482128,-1.0178719999999997,1.0178719999999997
20240710_C6B_02512.jpg,7.0,6.679877,-0.3201229999999997,0.3201229999999997
20240710_C6B_02513.jpg,8.5,7.0567293,-1.4432707000000002,1.4432707000000002
20240710_C6B_02514.jpg,8.0,6.7316623,-1.2683377,1.2683377
20240710_C6B_02515.jpg,8.0,7.105998,-0.8940020000000004,0.8940020000000004
20240710_C6B_02516.jpg,8.5,7.3938785,-1.1061215000000004,1.1061215000000004
20240710_C6B_02517.jpg,7.0,6.2809935,-0.7190064999999999,0.7190064999999999
20240710_C6B_02518.jpg,8.0,6.575893,-1.4241070000000002,1.4241070000000002
20240710_C6B_02519.jpg,8.0,6.2387652,-1.7612348000000004,1.7612348000000004
20240710_C6B_02520.jpg,7.5,5.9680443,-1.5319557000000001,1.5319557000000001
20240710_C6B_02521.jpg,7.0,6.647152,-0.35284799999999983,0.35284799999999983
20240710_C6B_02522.jpg,8.0,6.6569366,-1.3430634000000001,1.3430634000000001
20240710_C6B_02523.jpg,7.5,7.08032,-0.4196799999999996,0.4196799999999996
20240710_C6B_02525.jpg,7.5,7.2251034,-0.27489659999999994,0.27489659999999994
20240710_C6B_02526.jpg,7.5,6.2422404,-1.2577596,1.2577596
20240710_C6B_02527.jpg,7.5,6.0726595,-1.4273404999999997,1.4273404999999997
20240710_C6B_02528.jpg,7.0,6.9761057,-0.023894300000000257,0.023894300000000257
20240710_C6B_02529.jpg,7.5,6.7494407,-0.7505592999999999,0.7505592999999999
20240710_C6B_02530.jpg,8.0,6.4058,-1.5941999999999998,1.5941999999999998
20240710_C6B_02531.jpg,9.0,6.691096,-2.308904,2.308904
20240710_C6B_02532.jpg,6.0,6.9408445,0.9408444999999999,0.9408444999999999
20240710_C6B_02533.jpg,7.0,6.3221745,-0.6778255,0.6778255
20240710_C6B_02534.jpg,8.0,6.7323723,-1.2676277000000002,1.2676277000000002
20240710_C6B_02537.jpg,7.5,6.8127403,-0.6872597000000003,0.6872597000000003
20240710_C6B_02538.jpg,7.5,6.601449,-0.8985510000000003,0.8985510000000003
20240710_C6B_02539.jpg,7.5,6.5477085,-0.9522915000000003,0.9522915000000003
20240710_C6B_02540.jpg,5.5,6.7451735,1.2451735,1.2451735
20240710_C6B_02541.jpg,6.0,5.1431346,-0.8568654000000002,0.8568654000000002
20240710_C6B_02542.jpg,7.5,5.7907295,-1.7092704999999997,1.7092704999999997
20240710_C6B_02543.jpg,7.5,5.546306,-1.9536939999999996,1.9536939999999996
20240710_C6B_02544.jpg,8.0,5.937249,-2.0627509999999996,2.0627509999999996
20240710_C6B_02545.jpg,7.0,5.6152782,-1.3847218000000003,1.3847218000000003
20240710_C6B_02546.jpg,8.0,6.6646757,-1.3353243,1.3353243
20240710_C6B_02547.jpg,7.5,6.576456,-0.9235439999999997,0.9235439999999997
20240710_C6B_02548.jpg,7.5,6.7512026,-0.7487974,0.7487974
20240710_C6B_02549.jpg,7.5,6.108119,-1.3918809999999997,1.3918809999999997
20240710_C6B_02550.jpg,9.0,6.2148037,-2.7851963,2.7851963
20240710_C6B_02551.jpg,7.5,5.732482,-1.767518,1.767518
20240710_C6B_02552.jpg,8.0,6.2602577,-1.7397422999999996,1.7397422999999996
20240710_C6B_02553.jpg,6.5,6.938304,0.4383039999999996,0.4383039999999996
20240710_C6B_02554.jpg,7.0,6.377406,-0.6225940000000003,0.6225940000000003
20240710_C6B_02555.jpg,7.5,7.1634545,-0.3365454999999997,0.3365454999999997
20240710_C6B_02556.jpg,8.0,5.4218407,-2.5781593000000003,2.5781593000000003
20240710_C6B_02557.jpg,7.5,6.2613897,-1.2386103000000004,1.2386103000000004
20240710_C6B_02558.jpg,8.0,5.774965,-2.225035,2.225035
20240710_C6B_02559.jpg,7.5,7.0861754,-0.4138245999999999,0.4138245999999999
20240710_C6B_02560.jpg,7.0,6.5038915,-0.49610850000000006,0.49610850000000006
20240710_C6B_02561.jpg,8.0,6.013169,-1.9868309999999996,1.9868309999999996
20240710_C6B_02562.jpg,5.5,6.52125,1.0212500000000002,1.0212500000000002
20240710_C6B_02563.jpg,8.5,7.3570776,-1.1429223999999998,1.1429223999999998
20240710_C6B_02564.jpg,7.5,5.690078,-1.8099220000000003,1.8099220000000003
20240710_C6B_02565.jpg,7.0,6.284972,-0.7150280000000002,0.7150280000000002
20240710_C6B_02566.jpg,8.0,6.688981,-1.311019,1.311019
