image_filename,actual,predicted,signed_error,abs_error
20230713_I3B_09656.jpg,4.5,4.5321875,-0.03218746,0.03218746
20230713_I3B_09657.jpg,5.0,5.833358,-0.8333578,0.8333578
20230713_I3B_09658.jpg,5.0,6.304772,-1.3047719,1.3047719
20230713_I3B_09659.jpg,5.0,5.202881,-0.20288086,0.20288086
20230713_I3B_09660.jpg,4.5,5.6493263,-1.1493263,1.1493263
20230713_I3B_09661.jpg,4.5,4.437087,0.06291294,0.06291294
20230713_I3B_09662.jpg,5.0,4.8525534,0.14744663,0.14744663
20230713_I3B_09663.jpg,4.5,4.945704,-0.44570398,0.44570398
20230713_I3B_09664.jpg,5.0,6.350666,-1.350666,1.350666
20230713_I3B_09665.jpg,4.0,5.287659,-1.2876592,1.2876592
20230713_I3B_09666.jpg,5.0,4.8515573,0.14844275,0.14844275
20230713_I3B_09667.jpg,4.5,5.698435,-1.1984348,1.1984348
20230713_I3B_09668.jpg,5.0,5.7904925,-0.79049253,0.79049253
20230713_I3B_09669.jpg,5.5,6.1664696,-0.6664696,0.6664696
20230713_I3B_09670.jpg,4.0,4.197712,-0.19771194,0.19771194
20230713_I3B_09671.jpg,5.0,5.013299,-0.013298988,0.013298988
20230713_I3B_09672.jpg,5.5,5.6980033,-0.19800329,0.19800329
20230713_I3B_09673.jpg,5.0,5.078121,-0.078121185,0.078121185
20230713_I3B_09674.jpg,4.5,5.4067116,-0.9067116,0.9067116
20230713_I3B_09675.jpg,5.0,4.682272,0.31772804,0.31772804
20230713_I3B_09676.jpg,4.5,5.519792,-1.0197921,1.0197921
20230713_I3B_09677.jpg,5.0,6.0641103,-1.0641103,1.0641103
20230713_I3B_09678.jpg,4.5,5.3478103,-0.84781027,0.84781027
20230713_I3B_09679.jpg,5.0,6.1355796,-1.1355796,1.1355796
20230713_I3B_09680.jpg,5.0,5.982213,-0.982213,0.982213
20230713_I3B_09681.jpg,4.5,5.9572544,-1.4572544,1.4572544
20230713_I3B_09682.jpg,5.5,6.105588,-0.60558796,0.60558796
20230713_I3B_09683.jpg,5.5,5.4951754,0.0048246384,0.0048246384
20230713_I3B_09684.jpg,5.5,5.960946,-0.46094608,0.46094608
20230713_I3B_09685.jpg,5.5,5.3345795,0.16542053,0.16542053
20230713_I3B_09686.jpg,5.5,6.1929917,-0.69299173,0.69299173
20230713_I3B_09687.jpg,5.0,5.57963,-0.5796299,0.5796299
20230713_I3B_09688.jpg,4.5,5.367258,-0.8672581,0.8672581
20230713_I3B_09689.jpg,5.5,6.1857367,-0.68573666,0.68573666
20230713_I3B_09690.jpg,5.0,6.341135,-1.341135,1.341135
20230713_I3B_09691.jpg,5.0,6.0699167,-1.0699167,1.0699167
20230713_I3B_09692.jpg,5.5,6.311965,-0.811965,0.811965
20230713_I3B_09693.jpg,5.0,5.7111487,-0.71114874,0.71114874
20230713_I3B_09694.jpg,5.5,6.5050306,-1.0050306,1.0050306
20230713_I3B_09695.jpg,4.5,4.504836,-0.0048360825,0.0048360825
20230713_I3B_09696.jpg,5.0,4.7651134,0.23488665,0.23488665
20230713_I3B_09697.jpg,4.0,6.0069504,-2.0069504,2.0069504
20230713_I3B_09698.jpg,4.0,6.119653,-2.1196532,2.1196532
20230713_I3B_09699.jpg,5.0,5.582183,-0.5821829,0.5821829
20230713_I3B_09700.jpg,5.0,5.6964483,-0.6964483,0.6964483
20230713_I3B_09701.jpg,5.5,5.9539413,-0.45394135,0.45394135
20230713_I3B_09702.jpg,4.5,4.963849,-0.46384907,0.46384907
20230713_I3B_09703.jpg,4.5,4.970693,-0.4706931,0.4706931
20230713_I3B_09704.jpg,5.5,5.8723392,-0.37233925,0.37233925
20230713_I3B_09705.jpg,5.0,5.5561457,-0.55614567,0.55614567
20230713_I3B_09706.jpg,4.5,5.5921283,-1.0921283,1.0921283
20230713_I3B_09707.jpg,5.0,5.374576,-0.3745761,0.3745761
20230713_I3B_09708.jpg,5.5,6.9128733,-1.4128733,1.4128733
20230713_I3B_09709.jpg,6.0,5.0377192,0.96228075,0.96228075
20230713_I3B_09710.jpg,6.5,5.9660616,0.5339384,0.5339384
20230713_I3B_09711.jpg,4.0,5.5072913,-1.5072913,1.5072913
20230713_I3B_09712.jpg,5.0,5.4634976,-0.46349764,0.46349764
20230713_I3B_09713.jpg,5.0,6.554634,-1.5546341,1.5546341
20230713_I3B_09714.jpg,5.0,5.7975163,-0.79751635,0.79751635
20230713_I3B_09715.jpg,5.5,5.9179564,-0.41795635,0.41795635
20230713_I3B_09716.jpg,5.0,5.7365904,-0.7365904,0.7365904
20230713_I3B_09717.jpg,5.0,6.3681173,-1.3681173,1.3681173
20230713_I3B_09718.jpg,4.5,4.9207315,-0.42073154,0.42073154
20230713_I3B_09719.jpg,5.0,4.746711,0.25328922,0.25328922
20230713_I3B_09720.jpg,6.0,6.5376277,-0.5376277,0.5376277
20230713_I3B_09721.jpg,4.5,5.3803267,-0.88032675,0.88032675
20230713_I3B_09722.jpg,5.5,6.047397,-0.54739714,0.54739714
20230713_I3B_09723.jpg,5.0,5.924918,-0.9249182,0.9249182
20230713_I3B_09724.jpg,5.0,6.2980943,-1.2980943,1.2980943
20230713_I3B_09725.jpg,5.0,4.892098,0.10790205,0.10790205
20230713_I3B_09726.jpg,4.5,4.542415,-0.042415142,0.042415142
20230713_I3B_09727.jpg,5.5,5.2063427,0.2936573,0.2936573
20230713_I3B_09728.jpg,5.5,6.4328184,-0.9328184,0.9328184
20230713_I3B_09729.jpg,5.0,5.535969,-0.5359688,0.5359688
20230713_I3B_09730.jpg,5.0,6.1330414,-1.1330414,1.1330414
20230713_I3B_09732.jpg,6.0,5.970723,0.029276848,0.029276848
20230713_I3B_09733.jpg,5.0,5.6486197,-0.64861965,0.64861965
20230713_I3B_09734.jpg,5.0,5.7867155,-0.7867155,0.7867155
20230713_I3B_09735.jpg,5.0,5.607851,-0.607851,0.607851
20230713_I3B_09736.jpg,5.0,4.941384,0.05861616,0.05861616
20230713_I3B_09737.jpg,4.5,5.3025303,-0.8025303,0.8025303
20230713_I3B_09738.jpg,4.5,5.5570083,-1.0570083,1.0570083
20230713_I3B_09739.jpg,4.0,5.1021976,-1.1021976,1.1021976
20230713_I3B_09740.jpg,4.0,4.716619,-0.716619,0.716619
20230713_I3B_09741.jpg,5.5,5.2590113,0.24098873,0.24098873
20230713_I3B_09742.jpg,5.0,6.263033,-1.2630329,1.2630329
20230713_I3B_09743.jpg,5.0,5.610545,-0.61054516,0.61054516
20230713_I3B_09744.jpg,4.0,5.8092666,-1.8092666,1.8092666
20230713_I3B_09745.jpg,5.0,6.058839,-1.0588388,1.0588388
20230713_I3B_09746.jpg,4.5,6.506059,-2.0060592,2.0060592
20230713_I3B_09747.jpg,5.0,5.309233,-0.3092332,0.3092332
20230713_I3B_09748.jpg,6.0,5.5182085,0.4817915,0.4817915
20230713_I3B_09749.jpg,6.0,6.3951626,-0.39516258,0.39516258
20230713_I3B_09750.jpg,5.5,5.657447,-0.15744686,0.15744686
20230713_I3B_09751.jpg,7.0,6.014393,0.98560715,0.98560715
20230713_I3B_09752.jpg,4.5,5.4375668,-0.93756676,0.93756676
20230713_I3B_09753.jpg,6.0,5.6652765,0.33472347,0.33472347
20230713_I3B_09754.jpg,5.0,5.766385,-0.7663851,0.7663851
20230713_I3B_09755.jpg,5.0,5.001135,-0.0011348724,0.0011348724
20230713_I3B_09756.jpg,5.5,5.7238503,-0.22385025,0.22385025
20230713_I3B_09757.jpg,6.0,5.5797772,0.42022276,0.42022276
20230713_I3B_09758.jpg,6.0,5.685172,0.31482792,0.31482792
20230713_I3B_09759.jpg,5.5,6.3251963,-0.82519627,0.82519627
20230713_I3B_09760.jpg,5.0,5.637803,-0.6378031,0.6378031
20230713_I3B_09761.jpg,5.5,5.971556,-0.4715562,0.4715562
20230713_I3B_09762.jpg,5.5,5.421205,0.078794956,0.078794956
20230713_I3B_09763.jpg,5.5,5.694372,-0.19437218,0.19437218
20230713_I3B_09764.jpg,5.0,5.450826,-0.45082617,0.45082617
20230713_I3B_09765.jpg,5.5,5.906236,-0.40623617,0.40623617
20230713_I3B_09766.jpg,4.5,5.6098566,-1.1098566,1.1098566
20230713_I3B_09767.jpg,5.5,5.808302,-0.30830193,0.30830193
20230713_I3B_09768.jpg,6.0,5.3417377,0.65826225,0.65826225
20230713_I3B_09769.jpg,5.5,4.536963,0.963037,0.963037
20230713_I3B_09770.jpg,4.0,5.6306043,-1.6306043,1.6306043
20230713_I3B_09771.jpg,6.0,5.368669,0.63133097,0.63133097
20230713_I3B_09772.jpg,6.0,5.734955,0.26504517,0.26504517
20230713_I3B_09773.jpg,4.5,4.8552246,-0.3552246,0.3552246
20230713_I3B_09774.jpg,5.0,6.569618,-1.5696182,1.5696182
20230713_I3B_09775.jpg,5.0,5.2163777,-0.21637774,0.21637774
20230713_I3B_09776.jpg,5.0,5.484109,-0.48410892,0.48410892
20230713_I3B_09777.jpg,5.0,6.177874,-1.1778741,1.1778741
20230713_I3B_09778.jpg,4.0,5.0068407,-1.0068407,1.0068407
20230713_I3B_09779.jpg,5.5,4.2560663,1.2439337,1.2439337
20230713_I3B_09780.jpg,6.0,5.0547366,0.9452634,0.9452634
20230713_I3B_09781.jpg,5.5,5.428047,0.07195282,0.07195282
20230713_I3B_09782.jpg,5.0,5.7807617,-0.7807617,0.7807617
20230713_I3B_09783.jpg,4.5,5.24563,-0.7456298,0.7456298
20230713_I3B_09784.jpg,4.5,6.5081654,-2.0081654,2.0081654
20230713_I3B_09785.jpg,5.0,5.656456,-0.656456,0.656456
20230713_I3B_09786.jpg,5.5,5.5189786,-0.018978596,0.018978596
20230713_I3B_09787.jpg,4.5,5.858358,-1.3583579,1.3583579
20230713_I3B_09788.jpg,4.0,5.3796997,-1.3796997,1.3796997
20230713_I3B_09789.jpg,5.0,5.597077,-0.5970769,0.5970769
20230713_I3B_09790.jpg,4.5,5.1146183,-0.6146183,0.6146183
20230713_I3B_09791.jpg,5.0,5.008626,-0.008625984,0.008625984
20230713_I3B_09792.jpg,5.0,7.133935,-2.133935,2.133935
20230713_I3B_09793.jpg,6.0,6.5073743,-0.5073743,0.5073743
20230713_I3B_09794.jpg,5.5,6.873994,-1.3739939,1.3739939
20230713_I3B_09795.jpg,5.0,5.3959384,-0.3959384,0.3959384
20230713_I3B_09796.jpg,5.5,6.2697124,-0.76971245,0.76971245
20230713_I3B_09797.jpg,5.5,5.477033,0.022966862,0.022966862
20230713_I3B_09798.jpg,5.5,5.473753,0.026247025,0.026247025
20230713_I3B_09799.jpg,5.5,6.073117,-0.5731168,0.5731168
20230713_I3B_09800.jpg,5.5,5.8610473,-0.36104727,0.36104727
20230713_I3B_09801.jpg,5.0,5.247981,-0.24798107,0.24798107
20230713_I3B_09802.jpg,4.5,5.125735,-0.6257348,0.6257348
20230713_I3B_09803.jpg,6.0,5.863046,0.13695383,0.13695383
20230713_I3B_09804.jpg,6.0,6.728937,-0.72893715,0.72893715
20230713_I3B_09805.jpg,5.5,5.9333944,-0.43339443,0.43339443
20230713_I3B_09806.jpg,7.0,5.8040705,1.1959295,1.1959295
20230713_I3B_09807.jpg,4.5,5.150362,-0.650362,0.650362
20230713_I3B_09808.jpg,5.0,5.583033,-0.5830331,0.5830331
20230713_I3B_09809.jpg,5.5,6.2251496,-0.72514963,0.72514963
20230713_I3B_09810.jpg,6.0,5.4074826,0.5925174,0.5925174
20230713_I3B_09811.jpg,5.5,5.7499247,-0.24992466,0.24992466
20230713_I3B_09812.jpg,5.5,6.0560627,-0.5560627,0.5560627
20230713_I3B_09813.jpg,5.5,5.397675,0.10232496,0.10232496
20230713_I3B_09814.jpg,5.0,5.4610415,-0.46104145,0.46104145
20230713_I3B_09815.jpg,5.0,5.484741,-0.4847412,0.4847412
20230713_I3B_09816.jpg,5.0,5.662212,-0.6622119,0.6622119
20230713_I3B_09817.jpg,6.0,6.2528734,-0.25287342,0.25287342
20230713_I3B_09818.jpg,5.0,6.002836,-1.0028362,1.0028362
20230713_I3B_09819.jpg,5.0,6.461147,-1.4611468,1.4611468
20230713_I3B_09820.jpg,6.5,6.1876507,0.31234932,0.31234932
20230713_I3B_09821.jpg,5.0,5.322892,-0.3228922,0.3228922
20230713_I3B_09822.jpg,5.5,5.461502,0.038497925,0.038497925
20230713_I3B_09823.jpg,6.0,6.355058,-0.3550582,0.3550582
20230713_I3B_09824.jpg,5.5,6.076002,-0.5760021,0.5760021
20230713_I3B_09825.jpg,5.0,5.1030188,-0.10301876,0.10301876
20230713_I3B_09826.jpg,5.5,5.0706835,0.42931652,0.42931652
20230713_I3B_09827.jpg,4.5,4.855741,-0.35574102,0.35574102
20230713_I3B_09828.jpg,5.5,5.632024,-0.13202381,0.13202381
20230713_I3B_09829.jpg,6.0,6.169305,-0.16930485,0.16930485
20230713_I3B_09830.jpg,4.5,4.706003,-0.20600319,0.20600319
20230713_I3B_09831.jpg,5.0,5.586565,-0.586565,0.586565
20230713_I3B_09832.jpg,5.0,6.3143096,-1.3143096,1.3143096
20230713_I3B_09833.jpg,6.0,5.690307,0.30969286,0.30969286
20230713_I3B_09834.jpg,5.5,5.265274,0.23472595,0.23472595
20230713_I3B_09835.jpg,5.5,5.4314585,0.06854153,0.06854153
20230713_I3B_09837.jpg,5.0,6.6180563,-1.6180563,1.6180563
20230713_I3B_09838.jpg,5.0,5.8506374,-0.85063744,0.85063744
20230713_I3B_09839.jpg,5.5,5.1898685,0.31013155,0.31013155
20230713_I3B_09840.jpg,6.0,6.2533836,-0.25338364,0.25338364
20230713_I3B_09841.jpg,6.0,6.160029,-0.16002893,0.16002893
20230713_I3B_09842.jpg,5.0,5.7977,-0.7976999,0.7976999
20230713_I3B_09843.jpg,5.0,6.669384,-1.669384,1.669384
20230713_I3B_09844.jpg,5.0,4.9645753,0.03542471,0.03542471
20230713_I3B_09845.jpg,5.0,5.5212913,-0.52129126,0.52129126
20230713_I3B_09846.jpg,5.5,6.032858,-0.5328579,0.5328579
20230713_I3B_09847.jpg,5.0,4.602173,0.39782715,0.39782715
20230713_I3B_09848.jpg,4.0,4.596432,-0.5964322,0.5964322
20230713_I3B_09849.jpg,5.0,5.3775425,-0.3775425,0.3775425
20230713_I3B_09850.jpg,6.0,5.372057,0.62794304,0.62794304
20230713_I3B_09851.jpg,6.0,5.7752857,0.22471428,0.22471428
20230713_I3B_09852.jpg,5.5,6.429597,-0.9295969,0.9295969
20230713_I3B_09853.jpg,5.5,5.5870614,-0.087061405,0.087061405
20230713_I3B_09854.jpg,4.0,6.2470536,-2.2470536,2.2470536
20230713_I3B_09855.jpg,5.5,5.117888,0.38211203,0.38211203
20230713_I3B_09856.jpg,4.5,4.3640566,0.13594341,0.13594341
20230713_I3B_09857.jpg,5.0,5.9809422,-0.98094225,0.98094225
20230713_I3B_09858.jpg,6.0,5.7551403,0.2448597,0.2448597
20230713_I3B_09859.jpg,6.0,5.0545225,0.9454775,0.9454775
20230713_I3B_09860.jpg,5.5,5.064614,0.43538618,0.43538618
20230713_I3B_09861.jpg,5.5,6.3945456,-0.89454556,0.89454556
20230713_I3B_09862.jpg,5.5,6.1893005,-0.68930054,0.68930054
20230713_I3B_09863.jpg,4.0,6.1776,-2.1776,2.1776
20230713_I3B_09864.jpg,5.0,5.921978,-0.921978,0.921978
20230713_I3B_09865.jpg,4.5,5.7150736,-1.2150736,1.2150736
20230713_I3B_09866.jpg,5.5,5.7000337,-0.20003366,0.20003366
20230713_I3B_09867.jpg,6.0,4.6233063,1.3766937,1.3766937
20230713_I3B_09868.jpg,4.5,5.8557863,-1.3557863,1.3557863
20230713_I3B_09869.jpg,5.5,6.142766,-0.642766,0.642766
20230713_I3B_09870.jpg,5.5,6.0317936,-0.5317936,0.5317936
20230713_I3B_09871.jpg,5.5,7.1417766,-1.6417766,1.6417766
20230713_I3B_09872.jpg,5.5,5.908674,-0.40867376,0.40867376
20230713_I3B_09873.jpg,5.0,4.4268026,0.57319736,0.57319736
20230713_I3B_09874.jpg,4.0,4.562642,-0.5626421,0.5626421
20230713_I3B_09875.jpg,5.0,4.555237,0.44476318,0.44476318
20230713_I3B_09876.jpg,4.5,4.6428847,-0.14288473,0.14288473
20230713_I3B_09877.jpg,5.0,4.9246306,0.07536936,0.07536936
20230713_I3B_09878.jpg,4.5,4.635073,-0.13507318,0.13507318
20230713_I3B_09879.jpg,5.0,6.4270015,-1.4270015,1.4270015
20230713_I3B_09880.jpg,4.0,6.0722437,-2.0722437,2.0722437
20230713_I3B_09881.jpg,4.0,5.048742,-1.0487418,1.0487418
20230713_I3B_09882.jpg,5.0,4.8197556,0.18024445,0.18024445
20230713_I3B_09883.jpg,5.0,4.532716,0.4672842,0.4672842
20230713_I3B_09884.jpg,5.0,5.469719,-0.46971893,0.46971893
20230713_I3B_09885.jpg,5.0,6.213599,-1.2135992,1.2135992
20230713_I3B_09886.jpg,5.0,4.1883307,0.81166935,0.81166935
20230713_I3B_09887.jpg,4.0,5.22294,-1.22294,1.22294
20230713_I3B_09888.jpg,5.5,5.837635,-0.33763504,0.33763504
20230713_I3B_09889.jpg,4.5,6.0237246,-1.5237246,1.5237246
20230713_I3B_09890.jpg,5.0,5.803912,-0.80391216,0.80391216
20230713_I3B_09891.jpg,5.0,5.023788,-0.023787975,0.023787975
20230713_I3B_09892.jpg,5.0,6.1856384,-1.1856384,1.1856384
20230713_I3B_09893.jpg,5.5,6.6046143,-1.1046143,1.1046143
20230713_I3B_09894.jpg,5.0,5.445673,-0.445673,0.445673
20230713_I3B_09895.jpg,4.5,5.6759186,-1.1759186,1.1759186
20230713_I3B_09896.jpg,5.0,4.684118,0.3158822,0.3158822
20230713_I3B_09897.jpg,5.0,4.825539,0.17446089,0.17446089
20230713_I3B_09898.jpg,5.0,6.6707153,-1.6707153,1.6707153
20230713_I3B_09899.jpg,5.5,5.6788626,-0.17886257,0.17886257
20230713_I3B_09900.jpg,6.0,4.7573423,1.2426577,1.2426577
20230713_I3B_09901.jpg,5.5,5.515833,-0.015832901,0.015832901
20230713_I3B_09902.jpg,6.5,5.8522267,0.64777327,0.64777327
20230713_I3B_09903.jpg,4.0,5.1269717,-1.1269717,1.1269717
20230713_I3B_09904.jpg,6.0,6.2807145,-0.2807145,0.2807145
20230713_I3B_09905.jpg,5.0,5.334425,-0.33442497,0.33442497
20230713_I3B_09906.jpg,5.5,5.261591,0.23840904,0.23840904
20230713_I3B_09907.jpg,5.5,5.9216156,-0.4216156,0.4216156
20230713_I3B_09908.jpg,5.0,5.027665,-0.027665138,0.027665138
20230713_I3B_09909.jpg,5.0,4.394396,0.6056042,0.6056042
20230713_I3B_09910.jpg,4.5,5.875804,-1.375804,1.375804
20230713_I3B_09911.jpg,4.5,5.5506167,-1.0506167,1.0506167
20230713_I3B_09912.jpg,5.0,5.261855,-0.26185513,0.26185513
20230713_I3B_09913.jpg,5.0,5.7499504,-0.7499504,0.7499504
20230713_I3B_09914.jpg,4.0,5.050891,-1.0508909,1.0508909
20230713_I3B_09915.jpg,4.5,5.2694097,-0.76940966,0.76940966
20230713_I3B_09916.jpg,4.5,5.0320663,-0.53206635,0.53206635
20230713_I3B_09917.jpg,4.5,5.3231797,-0.8231797,0.8231797
20230713_I3B_09918.jpg,5.0,6.826758,-1.8267579,1.8267579
20230713_I3B_09919.jpg,4.0,5.0455055,-1.0455055,1.0455055
20230713_I3B_09920.jpg,5.5,6.3683186,-0.86831856,0.86831856
20230713_I3B_09921.jpg,6.0,6.4756618,-0.47566175,0.47566175
20230713_I3B_09922.jpg,5.5,5.1345034,0.36549664,0.36549664
20230713_I3B_09923.jpg,5.5,5.8392525,-0.33925247,0.33925247
20230713_I3B_09924.jpg,5.0,4.472762,0.5272379,0.5272379
20230713_I3B_09925.jpg,6.0,5.727845,0.2721548,0.2721548
20230713_I3B_09926.jpg,5.0,5.510768,-0.51076794,0.51076794
20230713_I3B_09927.jpg,5.0,5.8081045,-0.8081045,0.8081045
20230713_I3B_09928.jpg,5.0,4.9651027,0.034897327,0.034897327
20230713_I3B_09929.jpg,5.5,5.5631814,-0.0631814,0.0631814
20230713_I3B_09930.jpg,4.0,5.4640627,-1.4640627,1.4640627
20230713_I3B_09931.jpg,4.5,5.9174414,-1.4174414,1.4174414
20230713_I3B_09932.jpg,5.5,6.1993423,-0.69934225,0.69934225
20230713_I3B_09933.jpg,4.0,4.887788,-0.8877878,0.8877878
20230713_I3B_09934.jpg,4.5,6.179985,-1.679985,1.679985
20230713_I3B_09935.jpg,4.0,5.198101,-1.198101,1.198101
20230713_I3B_09936.jpg,5.5,5.758087,-0.25808716,0.25808716
20230713_I3B_09937.jpg,5.5,5.601473,-0.101472855,0.101472855
20230713_I3B_09938.jpg,4.5,5.5757103,-1.0757103,1.0757103
20230713_I3B_09939.jpg,4.5,5.020812,-0.52081203,0.52081203
20230713_I3B_09940.jpg,5.5,5.2180786,0.2819214,0.2819214
20230713_I3B_09942.jpg,5.5,5.7944946,-0.29449463,0.29449463
20230713_I3B_09943.jpg,4.5,5.5453362,-1.0453362,1.0453362
20230713_I3B_09944.jpg,5.0,5.3321314,-0.3321314,0.3321314
