image_filename,actual,predicted,signed_error,abs_error
20250628_C10_04086.jpg,7.0,6.5770783,-0.42292169999999984,0.42292169999999984
20250628_C10_04087.jpg,7.5,7.0983024,-0.4016976000000003,0.4016976000000003
20250628_C10_04088.jpg,7.5,6.9195695,-0.5804305000000003,0.5804305000000003
20250628_C10_04089.jpg,5.0,7.3122787,2.3122787000000002,2.3122787000000002
20250628_C10_04090.jpg,6.5,6.4508977,-0.049102300000000376,0.049102300000000376
20250628_C10_04091.jpg,5.5,6.583219,1.0832189999999997,1.0832189999999997
20250628_C10_04092.jpg,7.0,5.9517508,-1.0482491999999999,1.0482491999999999
20250628_C10_04093.jpg,7.5,6.3843756,-1.1156243999999997,1.1156243999999997
20250628_C10_04094.jpg,7.5,6.182476,-1.3175239999999997,1.3175239999999997
20250628_C10_04095.jpg,6.0,6.737193,0.7371930000000004,0.7371930000000004
20250628_C10_04096.jpg,6.0,6.573343,0.5733430000000004,0.5733430000000004
20250628_C10_04097.jpg,7.0,7.0803647,0.08036469999999962,0.08036469999999962
20250628_C10_04099.jpg,8.0,6.7429237,-1.2570762999999996,1.2570762999999996
20250628_C10_04100.jpg,7.0,7.4389954,0.4389953999999996,0.4389953999999996
20250628_C10_04103.jpg,7.0,6.9328384,-0.06716160000000038,0.06716160000000038
20250628_C10_04104.jpg,8.0,7.7149167,-0.28508330000000015,0.28508330000000015
20250628_C10_04111.jpg,6.0,6.35776,0.35775999999999986,0.35775999999999986
20250628_C10_04112.jpg,7.5,7.778698,0.27869800000000033,0.27869800000000033
20250628_C10_04115.jpg,8.0,8.0822115,0.08221149999999966,0.08221149999999966
20250628_C10_04116.jpg,7.0,6.849016,-0.15098400000000023,0.15098400000000023
20250628_C10_04119.jpg,7.0,7.1514206,0.1514205999999998,0.1514205999999998
20250628_C10_04120.jpg,6.0,6.6507835,0.6507835000000002,0.6507835000000002
20250628_C10_04123.jpg,7.0,5.818575,-1.181425,1.181425
20250628_C10_04124.jpg,7.5,6.5554976,-0.9445024000000002,0.9445024000000002
20250628_C10_04125.jpg,6.5,7.098924,0.5989240000000002,0.5989240000000002
20250628_C10_04126.jpg,5.5,6.6838994,1.1838993999999996,1.1838993999999996
20250628_C10_04127.jpg,8.0,7.5848265,-0.41517349999999986,0.41517349999999986
20250628_C10_04128.jpg,7.0,5.412508,-1.5874920000000001,1.5874920000000001
20250628_C10_04129.jpg,5.5,6.4999566,0.9999566,0.9999566
20250628_C10_04130.jpg,6.0,5.1524353,-0.8475647000000004,0.8475647000000004
20250628_C10_04131.jpg,6.0,6.4816437,0.48164370000000023,0.48164370000000023
20250628_C10_04133.jpg,5.0,7.172833,2.172833,2.172833
20250628_C10_04134.jpg,6.0,7.490008,1.4900080000000004,1.4900080000000004
20250628_C10_04135.jpg,5.5,6.2246995,0.7246994999999998,0.7246994999999998
20250628_C10_04136.jpg,7.5,7.8337607,0.3337607,0.3337607
20250628_C10_04137.jpg,6.0,7.9619117,1.9619117,1.9619117
20250628_C10_04138.jpg,6.5,6.4129224,-0.08707759999999976,0.08707759999999976
20250628_C10_04139.jpg,8.0,7.1267543,-0.8732457,0.8732457
20250628_C10_04140.jpg,7.0,6.777816,-0.22218400000000038,0.22218400000000038
20250628_C10_04141.jpg,7.5,6.0633287,-1.4366713000000004,1.4366713000000004
20250628_C10_04142.jpg,6.0,6.8301697,0.8301696999999999,0.8301696999999999
20250628_C10_04143.jpg,5.0,5.1953883,0.1953883000000003,0.1953883000000003
20250628_C10_04144.jpg,7.0,6.5777936,-0.4222064000000003,0.4222064000000003
20250628_C10_04145.jpg,7.5,6.5863686,-0.9136313999999999,0.9136313999999999
20250628_C10_04146.jpg,6.5,6.3918757,-0.10812430000000006,0.10812430000000006
20250628_C10_04147.jpg,6.0,6.241228,0.24122800000000044,0.24122800000000044
20250628_C10_04148.jpg,6.0,5.817237,-0.18276299999999956,0.18276299999999956
20250628_C10_04149.jpg,4.0,5.5153737,1.5153736999999996,1.5153736999999996
20250628_C10_04150.jpg,6.0,5.3160696,-0.6839304000000004,0.6839304000000004
20250628_C10_04151.jpg,5.0,6.3272834,1.3272833999999998,1.3272833999999998
20250628_C10_04152.jpg,7.0,5.534672,-1.4653280000000004,1.4653280000000004
20250628_C10_04153.jpg,6.5,6.798826,0.29882600000000004,0.29882600000000004
20250628_C10_04154.jpg,6.5,6.6583357,0.1583357000000003,0.1583357000000003
20250628_C10_04155.jpg,6.0,7.4097757,1.4097757,1.4097757
20250628_C10_04159.jpg,7.0,7.2080345,0.20803450000000012,0.20803450000000012
20250628_C10_04160.jpg,7.0,7.8126574,0.8126574,0.8126574
20250628_C10_04161.jpg,7.5,7.154933,-0.34506700000000023,0.34506700000000023
20250628_C10_04167.jpg,8.0,7.0568233,-0.9431767000000004,0.9431767000000004
20250628_C10_04168.jpg,7.5,7.000343,-0.499657,0.499657
20250628_C10_04171.jpg,7.0,7.7808714,0.7808713999999997,0.7808713999999997
20250628_C10_04174.jpg,7.0,7.869424,0.8694240000000004,0.8694240000000004
20250628_C10_04175.jpg,7.0,7.6869984,0.6869984000000002,0.6869984000000002
20250628_C10_04176.jpg,7.5,7.2671185,-0.2328815000000004,0.2328815000000004
20250628_C10_04179.jpg,7.0,6.50825,-0.4917499999999997,0.4917499999999997
20250628_C10_04180.jpg,6.0,6.5454063,0.5454062999999998,0.5454062999999998
20250628_C10_04181.jpg,7.5,7.954547,0.4545469999999998,0.4545469999999998
20250628_C10_04182.jpg,7.5,7.8513193,0.3513193000000001,0.3513193000000001
20250628_C10_04183.jpg,7.0,7.4240184,0.4240183999999996,0.4240183999999996
20250628_C10_04184.jpg,7.0,7.0682936,0.06829359999999962,0.06829359999999962
20250628_C10_04185.jpg,6.0,7.541288,1.5412879999999998,1.5412879999999998
20250628_C10_04186.jpg,6.5,6.5885053,0.08850529999999956,0.08850529999999956
20250628_C10_04187.jpg,6.5,6.140586,-0.3594140000000001,0.3594140000000001
20250628_C10_04188.jpg,6.5,5.381978,-1.1180219999999998,1.1180219999999998
20250628_C10_04189.jpg,7.5,6.1366982,-1.3633018000000003,1.3633018000000003
20250628_C10_04190.jpg,7.5,7.4549594,-0.0450406000000001,0.0450406000000001
20250628_C10_04191.jpg,7.5,5.93598,-1.5640200000000002,1.5640200000000002
20250628_C10_04192.jpg,5.5,6.7187557,1.2187557,1.2187557
20250628_C10_04193.jpg,5.0,5.9718075,0.9718074999999997,0.9718074999999997
20250628_C10_04194.jpg,6.0,7.7989244,1.7989243999999998,1.7989243999999998
20250628_C10_04195.jpg,6.5,7.2974195,0.7974195000000002,0.7974195000000002
20250628_C10_04196.jpg,6.0,6.618948,0.6189479999999996,0.6189479999999996
20250628_C10_04197.jpg,5.5,6.6971755,1.1971755000000002,1.1971755000000002
20250628_C10_04198.jpg,5.5,5.8901796,0.39017959999999974,0.39017959999999974
20250628_C10_04199.jpg,6.0,6.9363146,0.9363146000000002,0.9363146000000002
20250628_C10_04200.jpg,7.0,7.3300505,0.3300504999999996,0.3300504999999996
20250628_C10_04201.jpg,5.0,6.8839316,1.8839316000000004,1.8839316000000004
20250628_C10_04202.jpg,8.0,7.6806016,-0.31939839999999986,0.31939839999999986
20250628_C10_04203.jpg,7.5,5.9738407,-1.5261592999999998,1.5261592999999998
20250628_C10_04204.jpg,7.0,6.0871267,-0.9128733000000002,0.9128733000000002
20250628_C10_04205.jpg,7.0,6.5085034,-0.4914965999999996,0.4914965999999996
20250628_C10_04206.jpg,5.0,6.510763,1.5107629999999999,1.5107629999999999
20250628_C10_04207.jpg,6.5,6.6552258,0.1552258000000002,0.1552258000000002
20250628_C10_04208.jpg,7.0,7.2233906,0.2233906000000001,0.2233906000000001
20250628_C10_04209.jpg,6.5,7.127593,0.6275930000000001,0.6275930000000001
20250628_C10_04210.jpg,7.0,7.3409705,0.34097050000000007,0.34097050000000007
20250628_C10_04211.jpg,6.5,5.98237,-0.5176299999999996,0.5176299999999996
20250628_C10_04212.jpg,7.0,6.6918335,-0.30816649999999957,0.30816649999999957
20250628_C10_04213.jpg,6.5,7.2328243,0.7328242999999999,0.7328242999999999
20250628_C10_04214.jpg,6.0,5.542961,-0.457039,0.457039
20250628_C10_04215.jpg,7.5,7.0373716,-0.46262839999999983,0.46262839999999983
20250628_C10_04216.jpg,6.0,7.35281,1.3528099999999998,1.3528099999999998
20250628_C10_04217.jpg,7.5,7.282327,-0.21767299999999956,0.21767299999999956
20250628_C10_04218.jpg,8.0,6.909843,-1.0901569999999996,1.0901569999999996
20250628_C10_04219.jpg,7.0,6.111393,-0.8886070000000004,0.8886070000000004
20250628_C10_04220.jpg,7.5,8.118357,0.6183569999999996,0.6183569999999996
20250628_C10_04223.jpg,8.0,7.896631,-0.10336899999999982,0.10336899999999982
20250628_C10_04224.jpg,7.5,7.8358755,0.3358755000000002,0.3358755000000002
20250628_C10_04226.jpg,7.5,5.26138,-2.23862,2.23862
20250628_C10_04227.jpg,7.5,7.260062,-0.23993800000000043,0.23993800000000043
20250628_C10_04228.jpg,7.0,7.500535,0.5005350000000002,0.5005350000000002
20250628_C10_04229.jpg,7.0,7.1135464,0.11354639999999971,0.11354639999999971
20250628_C10_04230.jpg,7.0,7.407781,0.40778099999999995,0.40778099999999995
20250628_C10_04231.jpg,5.0,5.8234076,0.8234076000000004,0.8234076000000004
20250628_C10_04232.jpg,6.5,6.851556,0.3515560000000004,0.3515560000000004
20250628_C10_04233.jpg,7.0,7.731724,0.7317239999999998,0.7317239999999998
20250628_C10_04234.jpg,7.0,6.893104,-0.10689599999999988,0.10689599999999988
20250628_C10_04235.jpg,5.0,6.0839853,1.0839853000000002,1.0839853000000002
20250628_C10_04236.jpg,7.0,6.697277,-0.3027230000000003,0.3027230000000003
20250628_C10_04237.jpg,6.5,5.8569345,-0.6430654999999996,0.6430654999999996
20250628_C10_04238.jpg,7.0,7.4912066,0.49120659999999994,0.49120659999999994
20250628_C10_04239.jpg,8.0,5.9584336,-2.0415664,2.0415664
20250628_C10_04240.jpg,5.0,5.9141307,0.9141307000000003,0.9141307000000003
20250628_C10_04241.jpg,5.5,7.241349,1.7413489999999996,1.7413489999999996
20250628_C10_04242.jpg,5.0,5.273753,0.27375300000000014,0.27375300000000014
20250628_C10_04243.jpg,8.0,6.9227147,-1.0772852999999998,1.0772852999999998
20250628_C10_04244.jpg,5.5,6.528843,1.0288430000000002,1.0288430000000002
20250628_C10_04245.jpg,6.0,7.4995403,1.4995402999999996,1.4995402999999996
20250628_C10_04246.jpg,7.0,7.592741,0.5927410000000002,0.5927410000000002
20250628_C10_04247.jpg,7.0,6.4656954,-0.5343045999999996,0.5343045999999996
20250628_C10_04248.jpg,6.5,7.489731,0.9897309999999999,0.9897309999999999
20250628_C10_04249.jpg,6.5,5.7690372,-0.7309628000000004,0.7309628000000004
20250628_C10_04250.jpg,6.0,6.880829,0.8808290000000003,0.8808290000000003
20250628_C10_04251.jpg,6.5,6.76198,0.2619800000000003,0.2619800000000003
20250628_C10_04252.jpg,6.5,6.0509095,-0.4490904999999996,0.4490904999999996
20250628_C10_04253.jpg,7.0,7.6347857,0.6347857000000001,0.6347857000000001
20250628_C10_04254.jpg,6.0,6.486802,0.48680199999999996,0.48680199999999996
20250628_C10_04255.jpg,7.0,6.7837305,-0.21626950000000011,0.21626950000000011
20250628_C10_04256.jpg,5.0,6.595852,1.5958519999999998,1.5958519999999998
20250628_C10_04257.jpg,7.0,7.045746,0.045746000000000286,0.045746000000000286
20250628_C10_04258.jpg,8.0,7.634351,-0.36564900000000033,0.36564900000000033
20250628_C10_04259.jpg,7.5,7.481926,-0.018074000000000368,0.018074000000000368
20250628_C10_04260.jpg,6.0,6.8904753,0.8904753000000003,0.8904753000000003
20250628_C10_04261.jpg,7.0,6.67662,-0.3233800000000002,0.3233800000000002
20250628_C10_04263.jpg,6.0,5.6185923,-0.38140769999999957,0.38140769999999957
20250628_C10_04264.jpg,8.0,7.62941,-0.37059,0.37059
20250628_C10_04265.jpg,7.5,5.928793,-1.5712070000000002,1.5712070000000002
20250628_C10_04266.jpg,6.5,6.15369,-0.3463099999999999,0.3463099999999999
20250628_C10_04267.jpg,7.0,7.2201595,0.22015950000000029,0.22015950000000029
20250628_C10_04268.jpg,6.5,6.5405874,0.04058739999999972,0.04058739999999972
20250628_C10_04269.jpg,7.0,6.8058195,-0.19418049999999987,0.19418049999999987
20250628_C10_04270.jpg,5.5,6.125005,0.6250049999999998,0.6250049999999998
20250628_C10_04271.jpg,7.0,7.1701484,0.17014840000000042,0.17014840000000042
20250628_C10_04272.jpg,7.0,7.415709,0.41570899999999966,0.41570899999999966
20250628_C10_04273.jpg,7.5,7.9414635,0.44146350000000023,0.44146350000000023
20250628_C10_04274.jpg,6.5,5.9275784,-0.5724216000000002,0.5724216000000002
20250628_C10_04275.jpg,8.0,7.1628356,-0.8371643999999998,0.8371643999999998
20250628_C10_04276.jpg,8.0,7.825974,-0.17402599999999957,0.17402599999999957
20250628_C10_04279.jpg,7.5,7.5119095,0.011909499999999795,0.011909499999999795
20250628_C10_04280.jpg,7.0,7.677594,0.677594,0.677594
20250628_C10_04282.jpg,7.0,7.4533863,0.4533863,0.4533863
20250628_C10_04283.jpg,6.0,7.3529243,1.3529242999999997,1.3529242999999997
20250628_C10_04284.jpg,7.0,7.0564785,0.056478499999999876,0.056478499999999876
20250628_C10_04285.jpg,6.5,6.3027716,-0.1972284000000002,0.1972284000000002
20250628_C10_04286.jpg,7.5,5.873869,-1.626131,1.626131
20250628_C10_04287.jpg,6.0,6.527915,0.5279150000000001,0.5279150000000001
20250628_C10_04288.jpg,8.0,7.0353594,-0.9646406000000001,0.9646406000000001
20250628_C10_04289.jpg,5.0,6.048003,1.0480029999999996,1.0480029999999996
20250628_C10_04290.jpg,7.5,6.8910513,-0.6089487,0.6089487
20250628_C10_04291.jpg,7.0,7.0505195,0.05051950000000005,0.05051950000000005
20250628_C10_04292.jpg,6.0,7.1857224,1.1857224000000004,1.1857224000000004
20250628_C10_04293.jpg,7.5,7.9164166,0.4164165999999998,0.4164165999999998
20250628_C10_04294.jpg,5.5,6.20745,0.7074499999999997,0.7074499999999997
20250628_C10_04295.jpg,7.0,7.152624,0.15262400000000031,0.15262400000000031
20250628_C10_04296.jpg,6.0,6.7193174,0.7193174000000004,0.7193174000000004
20250628_C10_04297.jpg,8.0,7.4264436,-0.5735564000000002,0.5735564000000002
20250628_C10_04298.jpg,7.0,6.46153,-0.5384700000000002,0.5384700000000002
20250628_C10_04299.jpg,7.0,7.2934732,0.2934732000000002,0.2934732000000002
20250628_C10_04300.jpg,6.5,6.88065,0.38065000000000015,0.38065000000000015
20250628_C10_04301.jpg,6.0,7.1496296,1.1496296,1.1496296
20250628_C10_04302.jpg,5.5,7.0494604,1.5494604,1.5494604
20250628_C10_04303.jpg,7.0,7.2282233,0.2282232999999998,0.2282232999999998
20250628_C10_04304.jpg,7.0,6.9691706,-0.030829400000000007,0.030829400000000007
20250628_C10_04305.jpg,7.5,6.264817,-1.2351830000000001,1.2351830000000001
20250628_C10_04306.jpg,6.0,7.0780087,1.0780086999999998,1.0780086999999998
20250628_C10_04307.jpg,7.5,7.524406,0.024405999999999928,0.024405999999999928
20250628_C10_04308.jpg,7.5,5.9682503,-1.5317496999999998,1.5317496999999998
20250628_C10_04309.jpg,7.5,7.435232,-0.06476799999999994,0.06476799999999994
20250628_C10_04310.jpg,7.5,7.391548,-0.10845199999999977,0.10845199999999977
20250628_C10_04311.jpg,7.5,7.4404306,-0.059569399999999995,0.059569399999999995
20250628_C10_04312.jpg,6.5,7.018429,0.5184290000000003,0.5184290000000003
20250628_C10_04313.jpg,6.0,6.301401,0.30140100000000025,0.30140100000000025
20250628_C10_04314.jpg,5.5,7.3305855,1.8305854999999998,1.8305854999999998
20250628_C10_04315.jpg,5.5,5.4602747,-0.03972529999999974,0.03972529999999974
20250628_C10_04316.jpg,5.5,7.06098,1.5609799999999998,1.5609799999999998
20250628_C10_04317.jpg,7.5,6.814346,-0.6856540000000004,0.6856540000000004
20250628_C10_04318.jpg,6.0,6.312914,0.31291400000000014,0.31291400000000014
20250628_C10_04319.jpg,6.0,5.4442987,-0.5557013,0.5557013
20250628_C10_04320.jpg,7.5,7.3765993,-0.12340070000000036,0.12340070000000036
20250628_C10_04321.jpg,6.0,6.829317,0.8293169999999996,0.8293169999999996
20250628_C10_04322.jpg,7.5,7.2623534,-0.2376465999999997,0.2376465999999997
20250628_C10_04323.jpg,6.5,6.551483,0.05148300000000017,0.05148300000000017
20250628_C10_04324.jpg,7.0,6.5797615,-0.42023849999999996,0.42023849999999996
20250628_C10_04325.jpg,7.0,6.3697095,-0.6302905000000001,0.6302905000000001
20250628_C10_04326.jpg,7.0,5.985021,-1.0149790000000003,1.0149790000000003
20250628_C10_04327.jpg,5.0,5.5909214,0.5909214,0.5909214
20250628_C10_04328.jpg,6.0,7.311749,1.3117489999999998,1.3117489999999998
20250628_C10_04329.jpg,7.5,7.5721507,0.0721506999999999,0.0721506999999999
20250628_C10_04330.jpg,7.5,7.3307056,-0.16929440000000007,0.16929440000000007
20250628_C10_04331.jpg,6.0,7.1343994,1.1343994000000004,1.1343994000000004
20250628_C10_04332.jpg,7.5,7.432945,-0.06705499999999986,0.06705499999999986
20250628_C10_04333.jpg,8.0,7.164625,-0.835375,0.835375
20250628_C10_04335.jpg,8.0,7.548413,-0.45158699999999996,0.45158699999999996
20250628_C10_04336.jpg,7.5,7.2448735,-0.25512650000000026,0.25512650000000026
20250628_C10_04337.jpg,7.5,7.1940446,-0.3059554000000002,0.3059554000000002
20250628_C10_04339.jpg,7.0,7.3913627,0.3913627000000002,0.3913627000000002
20250628_C10_04341.jpg,7.5,7.0576267,-0.44237329999999986,0.44237329999999986
20250628_C10_04342.jpg,7.5,7.9506483,0.4506483000000001,0.4506483000000001
20250628_C10_04343.jpg,6.0,6.8614125,0.8614125000000001,0.8614125000000001
20250628_C10_04344.jpg,6.0,7.1739016,1.1739015999999998,1.1739015999999998
20250628_C10_04345.jpg,6.0,6.725115,0.7251149999999997,0.7251149999999997
20250628_C10_04346.jpg,6.5,7.033057,0.5330570000000003,0.5330570000000003
20250628_C10_04347.jpg,6.5,7.647681,1.1476810000000004,1.1476810000000004
20250628_C10_04348.jpg,5.5,7.2540846,1.7540845999999997,1.7540845999999997
20250628_C10_04349.jpg,4.5,6.2215767,1.7215767,1.7215767
20250628_C10_04350.jpg,5.5,5.9130864,0.4130864000000001,0.4130864000000001
20250628_C10_04351.jpg,6.0,6.542953,0.5429529999999998,0.5429529999999998
20250628_C10_04352.jpg,5.5,7.062826,1.5628260000000003,1.5628260000000003
20250628_C10_04353.jpg,7.0,6.701152,-0.29884799999999956,0.29884799999999956
20250628_C10_04354.jpg,7.5,7.0502105,-0.4497894999999996,0.4497894999999996
20250628_C10_04355.jpg,4.0,5.6628885,1.6628885000000002,1.6628885000000002
20250628_C10_04356.jpg,7.0,6.17199,-0.8280099999999999,0.8280099999999999
20250628_C10_04357.jpg,6.0,6.5547504,0.5547503999999996,0.5547503999999996
20250628_C10_04358.jpg,6.0,6.0371723,0.037172299999999936,0.037172299999999936
20250628_C10_04359.jpg,6.0,7.3970413,1.3970412999999997,1.3970412999999997
20250628_C10_04360.jpg,6.5,7.336319,0.8363189999999996,0.8363189999999996
20250628_C10_04361.jpg,6.5,7.352923,0.8529229999999997,0.8529229999999997
20250628_C10_04362.jpg,6.0,7.526546,1.5265459999999997,1.5265459999999997
20250628_C10_04363.jpg,5.0,6.269644,1.2696440000000004,1.2696440000000004
20250628_C10_04364.jpg,5.5,7.161736,1.6617360000000003,1.6617360000000003
20250628_C10_04365.jpg,6.5,6.708651,0.2086509999999997,0.2086509999999997
20250628_C10_04366.jpg,6.5,6.941311,0.4413109999999998,0.4413109999999998
20250628_C10_04367.jpg,5.5,6.934963,1.4349629999999998,1.4349629999999998
20250628_C10_04368.jpg,7.0,6.8236356,-0.17636439999999975,0.17636439999999975
20250628_C10_04369.jpg,7.5,8.038204,0.5382040000000003,0.5382040000000003
20250628_C10_04370.jpg,7.0,7.090192,0.09019200000000005,0.09019200000000005
20250628_C10_04371.jpg,6.0,6.823123,0.8231229999999998,0.8231229999999998
20250628_C10_04372.jpg,6.0,7.1383085,1.1383085,1.1383085
20250628_C10_04373.jpg,7.0,7.51308,0.5130800000000004,0.5130800000000004
20250628_C10_04374.jpg,7.0,6.949339,-0.050660999999999845,0.050660999999999845
20250628_C10_04375.jpg,6.0,6.625619,0.6256190000000004,0.6256190000000004
20250628_C10_04376.jpg,6.5,6.8645954,0.3645953999999998,0.3645953999999998
20250628_C10_04377.jpg,7.0,7.220875,0.22087500000000038,0.22087500000000038
20250628_C10_04378.jpg,6.0,6.7804,0.7804000000000002,0.7804000000000002
20250628_C10_04379.jpg,5.5,7.368264,1.868264,1.868264
20250628_C10_04380.jpg,5.5,6.9923267,1.4923266999999996,1.4923266999999996
20250628_C10_04381.jpg,5.5,5.693554,0.19355399999999978,0.19355399999999978
20250628_C10_04382.jpg,6.0,6.897418,0.897418,0.897418
20250628_C10_04383.jpg,7.5,7.3590903,-0.14090969999999992,0.14090969999999992
20250628_C10_04384.jpg,7.0,6.621831,-0.37816899999999976,0.37816899999999976
20250628_C10_04385.jpg,7.0,7.730355,0.7303550000000003,0.7303550000000003
20250628_C10_04386.jpg,7.5,7.6169467,0.11694669999999974,0.11694669999999974
