image_filename,actual,predicted,signed_error,abs_error
20240710_C6B_02550.jpg,9.0,6.015625,2.984375,2.984375
20240710_C6B_02551.jpg,7.5,6.7304688,0.76953125,0.76953125
20240710_C6B_02552.jpg,8.0,6.21875,1.78125,1.78125
20240710_C6B_02553.jpg,6.5,6.2929688,0.20703125,0.20703125
20240710_C6B_02554.jpg,7.0,7.1445312,-0.14453125,0.14453125
20240710_C6B_02555.jpg,7.5,6.9648438,0.53515625,0.53515625
20240710_C6B_02556.jpg,8.0,6.578125,1.421875,1.421875
20240710_C6B_02557.jpg,7.5,6.7109375,0.7890625,0.7890625
20240710_C6B_02558.jpg,8.0,6.6757812,1.3242188,1.3242188
20240710_C6B_02559.jpg,7.5,7.15625,0.34375,0.34375
20240710_C6B_02560.jpg,7.0,7.2265625,-0.2265625,0.2265625
20240710_C6B_02561.jpg,8.0,7.078125,0.921875,0.921875
20240710_C6B_02562.jpg,5.5,5.5273438,-0.02734375,0.02734375
20240710_C6B_02563.jpg,8.5,7.4921875,1.0078125,1.0078125
20240710_C6B_02564.jpg,7.5,6.9179688,0.58203125,0.58203125
20240710_C6B_02565.jpg,7.0,5.9570312,1.0429688,1.0429688
20240710_C6B_02566.jpg,8.0,7.1445312,0.85546875,0.85546875
20240710_C6B_02567.jpg,7.0,5.78125,1.21875,1.21875
20240710_C6B_02568.jpg,7.0,4.6679688,2.3320312,2.3320312
20240710_C6B_02569.jpg,8.0,5.6289062,2.3710938,2.3710938
20240710_C6B_02571.jpg,8.5,6.8007812,1.6992188,1.6992188
20240710_C6B_02572.jpg,7.5,6.8007812,0.69921875,0.69921875
20240710_C6B_02573.jpg,7.0,6.6054688,0.39453125,0.39453125
20240710_C6B_02574.jpg,7.5,7.546875,-0.046875,0.046875
20240710_C6B_05001.jpg,7.5,7.46875,0.03125,0.03125
20240710_C6B_05002.jpg,7.5,7.8203125,-0.3203125,0.3203125
20240710_C6B_05003.jpg,8.0,8.0625,-0.0625,0.0625
20240710_C6B_05004.jpg,8.0,7.8046875,0.1953125,0.1953125
20240710_C6B_05005.jpg,8.0,7.3046875,0.6953125,0.6953125
20240710_C6B_05006.jpg,8.0,8.03125,-0.03125,0.03125
20240710_C6B_05007.jpg,7.5,6.9375,0.5625,0.5625
20240710_C6B_05008.jpg,8.0,7.7890625,0.2109375,0.2109375
20240710_C6B_05009.jpg,7.5,7.1835938,0.31640625,0.31640625
20240710_C6B_05010.jpg,7.0,7.4453125,-0.4453125,0.4453125
20240710_C6B_05011.jpg,8.0,7.328125,0.671875,0.671875
20240710_C6B_05012.jpg,9.0,7.7578125,1.2421875,1.2421875
20240710_C6B_05013.jpg,8.0,8.0390625,-0.0390625,0.0390625
20240710_C6B_05014.jpg,7.0,7.5351562,-0.53515625,0.53515625
20240710_C6B_05015.jpg,7.5,7.7929688,-0.29296875,0.29296875
20240710_C6B_05016.jpg,8.0,8.09375,-0.09375,0.09375
20240710_C6B_05017.jpg,7.5,7.8984375,-0.3984375,0.3984375
20240710_C6B_05018.jpg,7.5,7.46875,0.03125,0.03125
20240710_C6B_05019.jpg,8.0,7.7734375,0.2265625,0.2265625
20240710_C6B_05020.jpg,8.0,8.1484375,-0.1484375,0.1484375
20240710_C6B_05021.jpg,7.5,7.6132812,-0.11328125,0.11328125
20240710_C6B_05022.jpg,8.0,7.5585938,0.44140625,0.44140625
20240710_C6B_05023.jpg,8.0,8.21875,-0.21875,0.21875
20240710_C6B_05024.jpg,8.5,7.6484375,0.8515625,0.8515625
20240710_C6B_05025.jpg,7.0,7.4453125,-0.4453125,0.4453125
20240710_C6B_05026.jpg,7.5,7.9179688,-0.41796875,0.41796875
20240710_C6B_05027.jpg,8.0,7.5234375,0.4765625,0.4765625
20240710_C6B_05028.jpg,8.0,7.9804688,0.01953125,0.01953125
20240710_C6B_05029.jpg,6.5,7.4140625,-0.9140625,0.9140625
20240710_C6B_05030.jpg,8.0,8.0390625,-0.0390625,0.0390625
20240710_C6B_05031.jpg,8.0,7.7304688,0.26953125,0.26953125
20240710_C6B_05032.jpg,8.0,7.703125,0.296875,0.296875
20240710_C6B_05033.jpg,8.0,7.3789062,0.62109375,0.62109375
20240710_C6B_05034.jpg,8.0,7.21875,0.78125,0.78125
20240710_C6B_05035.jpg,8.0,8.1015625,-0.1015625,0.1015625
20240710_C6B_05036.jpg,8.0,8.3671875,-0.3671875,0.3671875
20240710_C6B_05038.jpg,7.5,7.4414062,0.05859375,0.05859375
20240710_C6B_05039.jpg,8.0,7.5546875,0.4453125,0.4453125
20240710_C6B_05040.jpg,8.0,7.828125,0.171875,0.171875
20240710_C6B_05041.jpg,7.5,7.4335938,0.06640625,0.06640625
20240710_C6B_05042.jpg,8.0,7.5976562,0.40234375,0.40234375
20240710_C6B_05044.jpg,7.5,8.0,-0.5,0.5
20240710_C6B_05045.jpg,8.0,7.9414062,0.05859375,0.05859375
20240710_C6B_05046.jpg,8.0,7.921875,0.078125,0.078125
20240710_C6B_05047.jpg,8.0,8.171875,-0.171875,0.171875
20240710_C6B_05048.jpg,7.5,7.6757812,-0.17578125,0.17578125
20240710_C6B_05049.jpg,8.0,7.1757812,0.82421875,0.82421875
20240710_C6B_05050.jpg,7.5,7.5546875,-0.0546875,0.0546875
