image_filename,actual,predicted,signed_error,abs_error
20250628_C10_04085.jpg,6.0,6.90625,-0.90625,0.90625
20250628_C10_04086.jpg,7.0,7.1875,-0.1875,0.1875
20250628_C10_04087.jpg,7.5,7.28125,0.21875,0.21875
20250628_C10_04088.jpg,7.5,7.4375,0.0625,0.0625
20250628_C10_04089.jpg,5.0,7.40625,-2.40625,2.40625
20250628_C10_04090.jpg,6.5,7.34375,-0.84375,0.84375
20250628_C10_04091.jpg,5.5,6.34375,-0.84375,0.84375
20250628_C10_04092.jpg,7.0,7.0625,-0.0625,0.0625
20250628_C10_04093.jpg,7.5,6.875,0.625,0.625
20250628_C10_04094.jpg,7.5,7.5,0.0,0.0
20250628_C10_04095.jpg,6.0,6.625,-0.625,0.625
20250628_C10_04096.jpg,6.0,7.4375,-1.4375,1.4375
20250628_C10_04097.jpg,7.0,7.40625,-0.40625,0.40625
20250628_C10_04099.jpg,8.0,7.625,0.375,0.375
20250628_C10_04100.jpg,7.0,7.53125,-0.53125,0.53125
20250628_C10_04103.jpg,7.0,7.34375,-0.34375,0.34375
20250628_C10_04104.jpg,8.0,7.78125,0.21875,0.21875
20250628_C10_04111.jpg,6.0,7.75,-1.75,1.75
20250628_C10_04112.jpg,7.5,8.0,-0.5,0.5
20250628_C10_04115.jpg,8.0,8.3125,-0.3125,0.3125
20250628_C10_04116.jpg,7.0,7.8125,-0.8125,0.8125
20250628_C10_04119.jpg,7.0,7.15625,-0.15625,0.15625
20250628_C10_04120.jpg,6.0,7.5,-1.5,1.5
20250628_C10_04123.jpg,7.0,7.53125,-0.53125,0.53125
20250628_C10_04124.jpg,7.5,7.96875,-0.46875,0.46875
20250628_C10_04125.jpg,6.5,7.21875,-0.71875,0.71875
20250628_C10_04126.jpg,5.5,7.0625,-1.5625,1.5625
20250628_C10_04127.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_04128.jpg,7.0,6.3125,0.6875,0.6875
20250628_C10_04129.jpg,5.5,7.15625,-1.65625,1.65625
20250628_C10_04130.jpg,6.0,6.09375,-0.09375,0.09375
20250628_C10_04131.jpg,6.0,7.03125,-1.03125,1.03125
20250628_C10_04133.jpg,5.0,7.0625,-2.0625,2.0625
20250628_C10_04134.jpg,6.0,6.4375,-0.4375,0.4375
20250628_C10_04135.jpg,5.5,7.34375,-1.84375,1.84375
20250628_C10_04136.jpg,7.5,7.8125,-0.3125,0.3125
20250628_C10_04137.jpg,6.0,7.625,-1.625,1.625
20250628_C10_04138.jpg,6.5,6.75,-0.25,0.25
20250628_C10_04139.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_04140.jpg,7.0,7.09375,-0.09375,0.09375
20250628_C10_04141.jpg,7.5,6.875,0.625,0.625
20250628_C10_04142.jpg,6.0,7.03125,-1.03125,1.03125
20250628_C10_04143.jpg,5.0,5.9375,-0.9375,0.9375
20250628_C10_04144.jpg,7.0,7.46875,-0.46875,0.46875
20250628_C10_04145.jpg,7.5,7.5,0.0,0.0
20250628_C10_04146.jpg,6.5,7.59375,-1.09375,1.09375
20250628_C10_04147.jpg,6.0,7.0625,-1.0625,1.0625
20250628_C10_04148.jpg,6.0,6.8125,-0.8125,0.8125
20250628_C10_04149.jpg,4.0,5.65625,-1.65625,1.65625
20250628_C10_04150.jpg,6.0,6.78125,-0.78125,0.78125
20250628_C10_04151.jpg,5.0,6.65625,-1.65625,1.65625
20250628_C10_04152.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04153.jpg,6.5,7.40625,-0.90625,0.90625
20250628_C10_04154.jpg,6.5,7.78125,-1.28125,1.28125
20250628_C10_04155.jpg,6.0,7.53125,-1.53125,1.53125
20250628_C10_04159.jpg,7.0,8.1875,-1.1875,1.1875
20250628_C10_04160.jpg,7.0,7.78125,-0.78125,0.78125
20250628_C10_04161.jpg,7.5,7.8125,-0.3125,0.3125
20250628_C10_04167.jpg,8.0,8.5,-0.5,0.5
20250628_C10_04168.jpg,7.5,8.125,-0.625,0.625
20250628_C10_04171.jpg,7.0,7.6875,-0.6875,0.6875
20250628_C10_04174.jpg,7.0,8.4375,-1.4375,1.4375
20250628_C10_04175.jpg,7.0,7.75,-0.75,0.75
20250628_C10_04176.jpg,7.5,7.4375,0.0625,0.0625
20250628_C10_04179.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04180.jpg,6.0,7.03125,-1.03125,1.03125
20250628_C10_04181.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04182.jpg,7.5,7.40625,0.09375,0.09375
20250628_C10_04183.jpg,7.0,6.9375,0.0625,0.0625
20250628_C10_04184.jpg,7.0,7.4375,-0.4375,0.4375
20250628_C10_04185.jpg,6.0,7.21875,-1.21875,1.21875
20250628_C10_04186.jpg,6.5,6.5,0.0,0.0
20250628_C10_04187.jpg,6.5,7.15625,-0.65625,0.65625
20250628_C10_04188.jpg,6.5,6.0,0.5,0.5
20250628_C10_04189.jpg,7.5,6.96875,0.53125,0.53125
20250628_C10_04190.jpg,7.5,7.3125,0.1875,0.1875
20250628_C10_04191.jpg,7.5,6.96875,0.53125,0.53125
20250628_C10_04192.jpg,5.5,7.09375,-1.59375,1.59375
20250628_C10_04193.jpg,5.0,5.9375,-0.9375,0.9375
20250628_C10_04194.jpg,6.0,6.71875,-0.71875,0.71875
20250628_C10_04195.jpg,6.5,7.5,-1.0,1.0
20250628_C10_04196.jpg,6.0,7.0,-1.0,1.0
20250628_C10_04197.jpg,5.5,6.96875,-1.46875,1.46875
20250628_C10_04198.jpg,5.5,7.0625,-1.5625,1.5625
20250628_C10_04199.jpg,6.0,6.75,-0.75,0.75
20250628_C10_04200.jpg,7.0,7.5,-0.5,0.5
20250628_C10_04201.jpg,5.0,6.84375,-1.84375,1.84375
20250628_C10_04202.jpg,8.0,7.53125,0.46875,0.46875
20250628_C10_04203.jpg,7.5,7.09375,0.40625,0.40625
20250628_C10_04204.jpg,7.0,7.0,0.0,0.0
20250628_C10_04205.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_04206.jpg,5.0,6.6875,-1.6875,1.6875
20250628_C10_04207.jpg,6.5,7.53125,-1.03125,1.03125
20250628_C10_04208.jpg,7.0,7.5,-0.5,0.5
20250628_C10_04209.jpg,6.5,6.96875,-0.46875,0.46875
20250628_C10_04210.jpg,7.0,7.21875,-0.21875,0.21875
20250628_C10_04211.jpg,6.5,7.3125,-0.8125,0.8125
20250628_C10_04212.jpg,7.0,6.59375,0.40625,0.40625
20250628_C10_04213.jpg,6.5,7.71875,-1.21875,1.21875
20250628_C10_04214.jpg,6.0,6.25,-0.25,0.25
20250628_C10_04215.jpg,7.5,7.46875,0.03125,0.03125
20250628_C10_04216.jpg,6.0,7.25,-1.25,1.25
20250628_C10_04217.jpg,7.5,8.125,-0.625,0.625
20250628_C10_04218.jpg,8.0,8.125,-0.125,0.125
20250628_C10_04219.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04220.jpg,7.5,7.96875,-0.46875,0.46875
20250628_C10_04223.jpg,8.0,7.59375,0.40625,0.40625
20250628_C10_04224.jpg,7.5,7.90625,-0.40625,0.40625
20250628_C10_04226.jpg,7.5,6.25,1.25,1.25
20250628_C10_04227.jpg,7.5,7.34375,0.15625,0.15625
20250628_C10_04228.jpg,7.0,7.6875,-0.6875,0.6875
20250628_C10_04229.jpg,7.0,7.53125,-0.53125,0.53125
20250628_C10_04230.jpg,7.0,7.65625,-0.65625,0.65625
20250628_C10_04231.jpg,5.0,6.0625,-1.0625,1.0625
20250628_C10_04232.jpg,6.5,7.4375,-0.9375,0.9375
20250628_C10_04233.jpg,7.0,7.5625,-0.5625,0.5625
20250628_C10_04234.jpg,7.0,7.65625,-0.65625,0.65625
20250628_C10_04235.jpg,5.0,7.15625,-2.15625,2.15625
20250628_C10_04236.jpg,7.0,8.0,-1.0,1.0
20250628_C10_04237.jpg,6.5,7.625,-1.125,1.125
20250628_C10_04238.jpg,7.0,7.125,-0.125,0.125
20250628_C10_04239.jpg,8.0,7.46875,0.53125,0.53125
20250628_C10_04240.jpg,5.0,6.5,-1.5,1.5
20250628_C10_04241.jpg,5.5,6.875,-1.375,1.375
20250628_C10_04242.jpg,5.0,6.6875,-1.6875,1.6875
20250628_C10_04243.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_04244.jpg,5.5,7.53125,-2.03125,2.03125
20250628_C10_04245.jpg,6.0,7.46875,-1.46875,1.46875
20250628_C10_04246.jpg,7.0,7.6875,-0.6875,0.6875
20250628_C10_04247.jpg,7.0,7.59375,-0.59375,0.59375
20250628_C10_04248.jpg,6.5,7.34375,-0.84375,0.84375
20250628_C10_04249.jpg,6.5,6.8125,-0.3125,0.3125
20250628_C10_04250.jpg,6.0,6.8125,-0.8125,0.8125
20250628_C10_04251.jpg,6.5,7.1875,-0.6875,0.6875
20250628_C10_04252.jpg,6.5,6.1875,0.3125,0.3125
20250628_C10_04253.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_04254.jpg,6.0,7.28125,-1.28125,1.28125
20250628_C10_04255.jpg,7.0,7.125,-0.125,0.125
20250628_C10_04256.jpg,5.0,7.125,-2.125,2.125
20250628_C10_04257.jpg,7.0,7.09375,-0.09375,0.09375
20250628_C10_04258.jpg,8.0,7.34375,0.65625,0.65625
20250628_C10_04259.jpg,7.5,7.53125,-0.03125,0.03125
20250628_C10_04260.jpg,6.0,7.625,-1.625,1.625
20250628_C10_04261.jpg,7.0,7.15625,-0.15625,0.15625
20250628_C10_04263.jpg,6.0,6.53125,-0.53125,0.53125
20250628_C10_04264.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_04265.jpg,7.5,7.15625,0.34375,0.34375
20250628_C10_04266.jpg,6.5,6.84375,-0.34375,0.34375
20250628_C10_04267.jpg,7.0,7.8125,-0.8125,0.8125
20250628_C10_04268.jpg,6.5,7.34375,-0.84375,0.84375
20250628_C10_04269.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04270.jpg,5.5,6.0625,-0.5625,0.5625
20250628_C10_04271.jpg,7.0,7.71875,-0.71875,0.71875
20250628_C10_04272.jpg,7.0,7.4375,-0.4375,0.4375
20250628_C10_04273.jpg,7.5,7.8125,-0.3125,0.3125
20250628_C10_04274.jpg,6.5,7.25,-0.75,0.75
20250628_C10_04275.jpg,8.0,7.75,0.25,0.25
20250628_C10_04276.jpg,8.0,7.78125,0.21875,0.21875
20250628_C10_04279.jpg,7.5,7.96875,-0.46875,0.46875
20250628_C10_04280.jpg,7.0,7.90625,-0.90625,0.90625
20250628_C10_04282.jpg,7.0,7.96875,-0.96875,0.96875
20250628_C10_04283.jpg,6.0,7.6875,-1.6875,1.6875
20250628_C10_04284.jpg,7.0,7.59375,-0.59375,0.59375
20250628_C10_04285.jpg,6.5,7.40625,-0.90625,0.90625
20250628_C10_04286.jpg,7.5,6.625,0.875,0.875
20250628_C10_04287.jpg,6.0,7.15625,-1.15625,1.15625
20250628_C10_04288.jpg,8.0,7.3125,0.6875,0.6875
20250628_C10_04289.jpg,5.0,7.15625,-2.15625,2.15625
20250628_C10_04290.jpg,7.5,7.78125,-0.28125,0.28125
20250628_C10_04291.jpg,7.0,7.1875,-0.1875,0.1875
20250628_C10_04292.jpg,6.0,7.1875,-1.1875,1.1875
20250628_C10_04293.jpg,7.5,7.5625,-0.0625,0.0625
20250628_C10_04294.jpg,5.5,6.125,-0.625,0.625
20250628_C10_04295.jpg,7.0,7.34375,-0.34375,0.34375
20250628_C10_04296.jpg,6.0,7.3125,-1.3125,1.3125
20250628_C10_04297.jpg,8.0,7.71875,0.28125,0.28125
20250628_C10_04298.jpg,7.0,7.25,-0.25,0.25
20250628_C10_04299.jpg,7.0,6.90625,0.09375,0.09375
20250628_C10_04300.jpg,6.5,7.84375,-1.34375,1.34375
20250628_C10_04301.jpg,6.0,6.8125,-0.8125,0.8125
20250628_C10_04302.jpg,5.5,7.40625,-1.90625,1.90625
20250628_C10_04303.jpg,7.0,7.59375,-0.59375,0.59375
20250628_C10_04304.jpg,7.0,7.5,-0.5,0.5
20250628_C10_04305.jpg,7.5,6.53125,0.96875,0.96875
20250628_C10_04306.jpg,6.0,6.0,0.0,0.0
20250628_C10_04307.jpg,7.5,7.3125,0.1875,0.1875
20250628_C10_04308.jpg,7.5,7.15625,0.34375,0.34375
20250628_C10_04309.jpg,7.5,7.84375,-0.34375,0.34375
20250628_C10_04310.jpg,7.5,7.21875,0.28125,0.28125
20250628_C10_04311.jpg,7.5,7.90625,-0.40625,0.40625
20250628_C10_04312.jpg,6.5,7.4375,-0.9375,0.9375
20250628_C10_04313.jpg,6.0,7.375,-1.375,1.375
20250628_C10_04314.jpg,5.5,7.59375,-2.09375,2.09375
20250628_C10_04315.jpg,5.5,7.8125,-2.3125,2.3125
20250628_C10_04316.jpg,5.5,6.78125,-1.28125,1.28125
20250628_C10_04317.jpg,7.5,7.28125,0.21875,0.21875
20250628_C10_04318.jpg,6.0,7.875,-1.875,1.875
20250628_C10_04319.jpg,6.0,6.21875,-0.21875,0.21875
20250628_C10_04320.jpg,7.5,7.71875,-0.21875,0.21875
20250628_C10_04321.jpg,6.0,6.71875,-0.71875,0.71875
20250628_C10_04322.jpg,7.5,7.46875,0.03125,0.03125
20250628_C10_04323.jpg,6.5,7.28125,-0.78125,0.78125
20250628_C10_04324.jpg,7.0,7.53125,-0.53125,0.53125
20250628_C10_04325.jpg,7.0,7.21875,-0.21875,0.21875
20250628_C10_04326.jpg,7.0,6.6875,0.3125,0.3125
20250628_C10_04327.jpg,5.0,6.28125,-1.28125,1.28125
20250628_C10_04328.jpg,6.0,7.46875,-1.46875,1.46875
20250628_C10_04329.jpg,7.5,7.625,-0.125,0.125
20250628_C10_04330.jpg,7.5,7.3125,0.1875,0.1875
20250628_C10_04331.jpg,6.0,7.3125,-1.3125,1.3125
20250628_C10_04332.jpg,7.5,7.84375,-0.34375,0.34375
20250628_C10_04333.jpg,8.0,7.625,0.375,0.375
20250628_C10_04335.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_04336.jpg,7.5,7.90625,-0.40625,0.40625
20250628_C10_04337.jpg,7.5,7.84375,-0.34375,0.34375
20250628_C10_04339.jpg,7.0,8.0,-1.0,1.0
20250628_C10_04341.jpg,7.5,7.40625,0.09375,0.09375
20250628_C10_04342.jpg,7.5,7.625,-0.125,0.125
20250628_C10_04343.jpg,6.0,7.375,-1.375,1.375
20250628_C10_04344.jpg,6.0,7.0625,-1.0625,1.0625
20250628_C10_04345.jpg,6.0,6.75,-0.75,0.75
20250628_C10_04346.jpg,6.5,7.28125,-0.78125,0.78125
20250628_C10_04347.jpg,6.5,7.96875,-1.46875,1.46875
20250628_C10_04348.jpg,5.5,7.34375,-1.84375,1.84375
20250628_C10_04349.jpg,4.5,7.15625,-2.65625,2.65625
20250628_C10_04350.jpg,5.5,5.75,-0.25,0.25
20250628_C10_04351.jpg,6.0,7.28125,-1.28125,1.28125
20250628_C10_04352.jpg,5.5,7.46875,-1.96875,1.96875
20250628_C10_04353.jpg,7.0,7.34375,-0.34375,0.34375
20250628_C10_04354.jpg,7.5,7.5,0.0,0.0
20250628_C10_04355.jpg,4.0,5.21875,-1.21875,1.21875
20250628_C10_04356.jpg,7.0,7.46875,-0.46875,0.46875
20250628_C10_04357.jpg,6.0,7.09375,-1.09375,1.09375
20250628_C10_04358.jpg,6.0,6.53125,-0.53125,0.53125
20250628_C10_04359.jpg,6.0,7.65625,-1.65625,1.65625
20250628_C10_04360.jpg,6.5,7.5,-1.0,1.0
20250628_C10_04361.jpg,6.5,7.03125,-0.53125,0.53125
20250628_C10_04362.jpg,6.0,7.21875,-1.21875,1.21875
20250628_C10_04363.jpg,5.0,6.90625,-1.90625,1.90625
20250628_C10_04364.jpg,5.5,7.28125,-1.78125,1.78125
20250628_C10_04365.jpg,6.5,7.5625,-1.0625,1.0625
20250628_C10_04366.jpg,6.5,7.28125,-0.78125,0.78125
20250628_C10_04367.jpg,5.5,6.375,-0.875,0.875
20250628_C10_04368.jpg,7.0,7.5625,-0.5625,0.5625
20250628_C10_04369.jpg,7.5,8.0625,-0.5625,0.5625
20250628_C10_04370.jpg,7.0,7.40625,-0.40625,0.40625
20250628_C10_04371.jpg,6.0,7.8125,-1.8125,1.8125
20250628_C10_04372.jpg,6.0,7.59375,-1.59375,1.59375
20250628_C10_04373.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_04374.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_04375.jpg,6.0,6.375,-0.375,0.375
20250628_C10_04376.jpg,6.5,7.1875,-0.6875,0.6875
20250628_C10_04377.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04378.jpg,6.0,7.03125,-1.03125,1.03125
20250628_C10_04379.jpg,5.5,7.34375,-1.84375,1.84375
20250628_C10_04380.jpg,5.5,7.0,-1.5,1.5
20250628_C10_04381.jpg,5.5,6.6875,-1.1875,1.1875
20250628_C10_04382.jpg,6.0,7.3125,-1.3125,1.3125
20250628_C10_04383.jpg,7.5,7.0,0.5,0.5
20250628_C10_04384.jpg,7.0,6.96875,0.03125,0.03125
20250628_C10_04385.jpg,7.0,7.375,-0.375,0.375
20250628_C10_04386.jpg,7.5,7.65625,-0.15625,0.15625
20250628_C10_04387.jpg,7.5,7.71875,-0.21875,0.21875
20250628_C10_04392.jpg,7.0,7.75,-0.75,0.75
20250628_C10_04393.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04394.jpg,7.5,7.59375,-0.09375,0.09375
20250628_C10_04397.jpg,7.0,7.59375,-0.59375,0.59375
20250628_C10_04398.jpg,7.5,7.78125,-0.28125,0.28125
20250628_C10_04399.jpg,6.0,7.15625,-1.15625,1.15625
20250628_C10_04400.jpg,6.0,7.40625,-1.40625,1.40625
20250628_C10_04401.jpg,6.5,7.5,-1.0,1.0
20250628_C10_04402.jpg,7.0,7.5,-0.5,0.5
20250628_C10_04403.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_04404.jpg,6.5,7.25,-0.75,0.75
20250628_C10_04405.jpg,6.5,7.0,-0.5,0.5
20250628_C10_04407.jpg,7.0,7.125,-0.125,0.125
20250628_C10_04408.jpg,5.5,6.4375,-0.9375,0.9375
20250628_C10_04409.jpg,7.0,7.40625,-0.40625,0.40625
20250628_C10_04410.jpg,5.0,7.1875,-2.1875,2.1875
20250628_C10_04411.jpg,8.0,7.5625,0.4375,0.4375
20250628_C10_04413.jpg,6.0,6.5625,-0.5625,0.5625
20250628_C10_04414.jpg,6.0,7.71875,-1.71875,1.71875
20250628_C10_04415.jpg,5.5,7.03125,-1.53125,1.53125
20250628_C10_04416.jpg,6.0,7.15625,-1.15625,1.15625
20250628_C10_04417.jpg,7.0,7.09375,-0.09375,0.09375
20250628_C10_04418.jpg,7.5,6.59375,0.90625,0.90625
20250628_C10_04419.jpg,7.5,7.625,-0.125,0.125
20250628_C10_04420.jpg,5.5,7.125,-1.625,1.625
20250628_C10_04421.jpg,4.5,6.75,-2.25,2.25
20250628_C10_04422.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04423.jpg,6.0,7.15625,-1.15625,1.15625
20250628_C10_04424.jpg,8.0,7.65625,0.34375,0.34375
20250628_C10_04425.jpg,5.0,5.71875,-0.71875,0.71875
20250628_C10_04426.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04427.jpg,5.0,7.46875,-2.46875,2.46875
20250628_C10_04428.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_04429.jpg,6.0,6.8125,-0.8125,0.8125
20250628_C10_04430.jpg,7.0,7.40625,-0.40625,0.40625
20250628_C10_04431.jpg,7.0,7.34375,-0.34375,0.34375
20250628_C10_04432.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04433.jpg,5.5,6.3125,-0.8125,0.8125
20250628_C10_04434.jpg,8.0,7.625,0.375,0.375
20250628_C10_04435.jpg,7.5,7.03125,0.46875,0.46875
20250628_C10_04436.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_04438.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_04439.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04440.jpg,5.5,6.46875,-0.96875,0.96875
20250628_C10_04441.jpg,6.0,7.5625,-1.5625,1.5625
20250628_C10_04442.jpg,7.0,7.375,-0.375,0.375
20250628_C10_04443.jpg,5.5,7.5625,-2.0625,2.0625
20250628_C10_04444.jpg,8.0,7.75,0.25,0.25
20250628_C10_04446.jpg,6.0,7.625,-1.625,1.625
20250628_C10_04447.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04449.jpg,7.0,7.90625,-0.90625,0.90625
20250628_C10_04451.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04452.jpg,7.0,7.75,-0.75,0.75
20250628_C10_04453.jpg,7.0,7.65625,-0.65625,0.65625
20250628_C10_04455.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04456.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04457.jpg,6.0,7.03125,-1.03125,1.03125
20250628_C10_04460.jpg,7.5,7.40625,0.09375,0.09375
20250628_C10_04461.jpg,5.5,7.125,-1.625,1.625
20250628_C10_04462.jpg,5.5,6.625,-1.125,1.125
20250628_C10_04463.jpg,6.0,6.8125,-0.8125,0.8125
20250628_C10_04464.jpg,5.0,6.3125,-1.3125,1.3125
20250628_C10_04465.jpg,5.0,6.8125,-1.8125,1.8125
20250628_C10_04467.jpg,6.5,7.03125,-0.53125,0.53125
20250628_C10_04468.jpg,5.5,7.3125,-1.8125,1.8125
20250628_C10_04469.jpg,6.5,7.34375,-0.84375,0.84375
20250628_C10_04470.jpg,6.5,7.34375,-0.84375,0.84375
20250628_C10_04471.jpg,6.0,6.65625,-0.65625,0.65625
20250628_C10_04472.jpg,6.0,7.375,-1.375,1.375
20250628_C10_04473.jpg,6.0,7.5,-1.5,1.5
20250628_C10_04474.jpg,6.5,7.5,-1.0,1.0
20250628_C10_04475.jpg,6.0,6.8125,-0.8125,0.8125
20250628_C10_04476.jpg,6.5,7.84375,-1.34375,1.34375
20250628_C10_04477.jpg,7.0,7.4375,-0.4375,0.4375
20250628_C10_04478.jpg,6.5,7.34375,-0.84375,0.84375
20250628_C10_05660.jpg,5.0,6.75,-1.75,1.75
20250628_C10_05661.jpg,7.0,7.09375,-0.09375,0.09375
20250628_C10_05662.jpg,5.0,6.875,-1.875,1.875
20250628_C10_05663.jpg,5.0,6.875,-1.875,1.875
20250628_C10_05664.jpg,6.0,7.5,-1.5,1.5
20250628_C10_05665.jpg,5.5,7.40625,-1.90625,1.90625
20250628_C10_05666.jpg,5.0,7.3125,-2.3125,2.3125
20250628_C10_05667.jpg,6.0,6.71875,-0.71875,0.71875
20250628_C10_05668.jpg,7.0,7.4375,-0.4375,0.4375
