plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
618,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00618.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00618.jpg
3338,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03338.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03338.jpg
487,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00487.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00487.jpg
1619,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01619.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01619.jpg
1392,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01392.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01392.jpg
3697,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03697.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03697.jpg
784,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00784.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00784.jpg
887,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00887.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00887.jpg
2143,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02143.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02143.jpg
2061,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_02061.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02061.jpg
711,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00711.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00711.jpg
4751,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04751.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04751.jpg
6766,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06766.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06766.jpg
528,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00528.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00528.jpg
6667,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06667.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06667.jpg
5595,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05595.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05595.jpg
5064,C6B,2024,7/27/24,7.5,7/26/24,20240726_C6B_05064.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05064.jpg
4060,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04060.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04060.jpg
6730,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06730.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06730.jpg
1494,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01494.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01494.jpg
540,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00540.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00540.jpg
3040,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03040.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03040.jpg
152,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00152.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00152.jpg
179,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00179.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00179.jpg
4486,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04486.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04486.jpg
3897,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03897.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03897.jpg
6705,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06705.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06705.jpg
4119,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04119.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04119.jpg
1760,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01760.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01760.jpg
5181,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05181.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05181.jpg
1642,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01642.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01642.jpg
4567,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04567.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04567.jpg
461,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00461.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00461.jpg
1760,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01760.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01760.jpg
2845,C7B,2025,7/13/25,3.0,7/12/25,20250712_C7B_02845.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02845.jpg
1393,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01393.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01393.jpg
860,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00860.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00860.jpg
457,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00457.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00457.jpg
2112,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02112.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02112.jpg
2906,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02906.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02906.jpg
3694,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03694.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03694.jpg
299,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00299.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00299.jpg
2930,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02930.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02930.jpg
2691,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02691.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02691.jpg
5548,B7A,2024,7/18/24,5.5,7/16/24,20240716_B7A_05548.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_05548.jpg
5146,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05146.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05146.jpg
2895,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02895.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02895.jpg
4024,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04024.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04024.jpg
5054,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_05054.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05054.jpg
5566,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05566.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05566.jpg
5171,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05171.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05171.jpg
4070,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04070.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04070.jpg
139,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_00139.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00139.jpg
3716,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03716.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03716.jpg
5787,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05787.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05787.jpg
1697,C7B,2025,7/7/25,8.0,7/7/25,20250707_C7B_01697.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01697.jpg
3345,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03345.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03345.jpg
5254,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05254.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05254.jpg
4324,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04324.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04324.jpg
202,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00202.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00202.jpg
657,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00657.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00657.jpg
4607,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04607.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04607.jpg
3494,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03494.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03494.jpg
6027,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_06027.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_06027.jpg
4349,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04349.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04349.jpg
6818,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06818.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06818.jpg
3850,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03850.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03850.jpg
3064,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03064.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03064.jpg
392,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00392.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00392.jpg
4189,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04189.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04189.jpg
1923,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01923.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01923.jpg
5857,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05857.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05857.jpg
4457,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04457.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04457.jpg
3874,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03874.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03874.jpg
6807,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06807.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06807.jpg
622,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00622.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00622.jpg
718,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00718.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00718.jpg
632,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00632.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00632.jpg
1159,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01159.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01159.jpg
5746,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05746.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05746.jpg
4463,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_04463.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04463.jpg
485,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00485.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00485.jpg
2819,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02819.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02819.jpg
2036,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02036.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02036.jpg
827,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00827.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00827.jpg
738,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00738.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00738.jpg
5060,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05060.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05060.jpg
3657,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03657.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03657.jpg
1617,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01617.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01617.jpg
1267,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01267.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01267.jpg
2834,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02834.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02834.jpg
4643,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04643.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04643.jpg
3026,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03026.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03026.jpg
1649,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01649.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01649.jpg
900,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00900.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00900.jpg
468,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00468.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00468.jpg
5505,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_05505.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05505.jpg
4136,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04136.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04136.jpg
4620,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04620.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04620.jpg
1210,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01210.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01210.jpg
4051,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04051.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04051.jpg
120,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00120.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00120.jpg
4171,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04171.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04171.jpg
4152,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04152.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04152.jpg
3324,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03324.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03324.jpg
125,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00125.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00125.jpg
4013,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04013.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04013.jpg
858,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00858.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00858.jpg
4213,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04213.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04213.jpg
1688,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01688.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01688.jpg
