image_filename,actual,predicted,signed_error,abs_error
20250721_C10_05248.jpg,2.0,1.8671875,-0.1328125,0.1328125
20250721_C10_04564.jpg,3.5,5.0625,1.5625,1.5625
20250711_C10_04312.jpg,6.0,4.125,-1.875,1.875
20250718_C7B_00707.jpg,3.0,3.78125,0.78125,0.78125
20250718_C10_04447.jpg,5.0,5.0,0.0,0.0
20250714_C10_06695.jpg,4.0,4.28125,0.28125,0.28125
20250701_C7B_02725.jpg,8.5,7.875,-0.625,0.625
20250718_C10_04410.jpg,2.5,1.8046875,-0.6953125,0.6953125
20250721_C10_04532.jpg,4.0,4.21875,0.21875,0.21875
20250707_C7B_02699.jpg,4.0,5.375,1.375,1.375
20250710_C7B_01099.jpg,5.0,5.90625,0.90625,0.90625
20250721_C10_05260.jpg,1.0,1.7265625,0.7265625,0.7265625
20250710_C7B_00302.jpg,4.5,5.0,0.5,0.5
20250707_C7B_01895.jpg,5.0,5.0625,0.0625,0.0625
20250707_C7B_01831.jpg,7.0,6.59375,-0.40625,0.40625
20250704_C10_05013.jpg,4.0,4.84375,0.84375,0.84375
20250704_C10_04476.jpg,6.0,7.375,1.375,1.375
20250710_C7B_00660.jpg,7.0,8.0,1.0,1.0
20250710_C7B_01646.jpg,5.5,6.3125,0.8125,0.8125
20250711_C10_05244.jpg,6.0,5.0,-1.0,1.0
20250710_C7B_01286.jpg,4.0,6.0,2.0,2.0
20250712_C7B_02752.jpg,8.0,7.4375,-0.5625,0.5625
20250711_C10_04923.jpg,7.0,8.125,1.125,1.125
20250701_C7B_02787.jpg,8.5,7.3125,-1.1875,1.1875
20250721_C10_04977.jpg,3.0,3.71875,0.71875,0.71875
20250710_C7B_00907.jpg,5.0,3.703125,-1.296875,1.296875
20250721_C10_04530.jpg,2.0,2.171875,0.171875,0.171875
20250704_C10_04976.jpg,6.5,5.8125,-0.6875,0.6875
20250711_C10_04026.jpg,6.5,7.125,0.625,0.625
20250718_C10_04004.jpg,4.5,4.34375,-0.15625,0.15625
20250718_C7B_01429.jpg,3.0,3.265625,0.265625,0.265625
20250704_C7B_00390.jpg,5.0,4.28125,-0.71875,0.71875
20250718_C10_06752.jpg,7.5,7.34375,-0.15625,0.15625
20250701_C7B_00573.jpg,6.0,6.75,0.75,0.75
20250704_C7B_00205.jpg,8.0,6.875,-1.125,1.125
20250704_C10_05465.jpg,5.0,5.71875,0.71875,0.71875
20250718_C7B_01665.jpg,2.0,3.453125,1.453125,1.453125
20250711_C10_04879.jpg,4.0,2.75,-1.25,1.25
20250718_C7B_01960.jpg,2.5,2.390625,-0.109375,0.109375
20250718_C7B_01545.jpg,2.0,2.0625,0.0625,0.0625
20250704_C10_06650.jpg,7.5,7.84375,0.34375,0.34375
20250710_C7B_01283.jpg,4.0,5.125,1.125,1.125
20250710_C7B_01918.jpg,4.0,4.0,0.0,0.0
20250704_C10_06011.jpg,4.0,3.625,-0.375,0.375
20250628_C10_06789.jpg,8.5,8.0625,-0.4375,0.4375
20250718_C7B_01050.jpg,3.0,2.59375,-0.40625,0.40625
20250701_C7B_00618.jpg,6.5,7.03125,0.53125,0.53125
20250718_C7B_01830.jpg,2.0,1.859375,-0.140625,0.140625
20250701_C7B_01998.jpg,5.5,6.5,1.0,1.0
20250718_C7B_00038.jpg,5.0,4.75,-0.25,0.25
20250707_C10_05707.jpg,4.5,3.75,-0.75,0.75
20250711_C10_04434.jpg,6.5,7.53125,1.03125,1.03125
20250710_C7B_00559.jpg,6.5,7.625,1.125,1.125
20250701_C7B_01332.jpg,7.5,7.90625,0.40625,0.40625
20250711_C10_05106.jpg,6.0,4.59375,-1.40625,1.40625
20250718_C7B_01991.jpg,2.5,2.515625,0.015625,0.015625
20250721_C10_04575.jpg,3.0,3.296875,0.296875,0.296875
20250701_C7B_01364.jpg,6.0,7.40625,1.40625,1.40625
20250704_C10_06869.jpg,7.5,7.59375,0.09375,0.09375
20250707_C10_04202.jpg,5.5,7.40625,1.90625,1.90625
20250707_C7B_02840.jpg,7.5,7.34375,-0.15625,0.15625
20250707_C10_04325.jpg,5.5,6.1875,0.6875,0.6875
20250711_C10_04206.jpg,4.0,4.34375,0.34375,0.34375
20250712_C7B_02820.jpg,4.5,5.3125,0.8125,0.8125
20250704_C10_04580.jpg,7.5,7.5625,0.0625,0.0625
20250711_C10_05683.jpg,4.0,4.875,0.875,0.875
20250711_C10_05459.jpg,4.0,3.4375,-0.5625,0.5625
20250711_C10_04455.jpg,6.0,5.375,-0.625,0.625
20250701_C7B_00842.jpg,7.5,7.59375,0.09375,0.09375
20250718_C7B_00383.jpg,2.5,1.671875,-0.828125,0.828125
20250701_C7B_00049.jpg,7.0,7.875,0.875,0.875
20250718_C7B_01651.jpg,2.0,2.953125,0.953125,0.953125
20250704_C10_04762.jpg,6.0,5.375,-0.625,0.625
20250711_C10_04045.jpg,5.0,6.53125,1.53125,1.53125
20250707_C7B_01985.jpg,5.0,4.0625,-0.9375,0.9375
20250701_C7B_01787.jpg,6.0,5.5625,-0.4375,0.4375
20250628_C10_04188.jpg,6.5,6.46875,-0.03125,0.03125
20250718_C10_05879.jpg,5.0,5.4375,0.4375,0.4375
20250707_C10_04084.jpg,5.0,6.4375,1.4375,1.4375
20250707_C10_05721.jpg,4.0,5.71875,1.71875,1.71875
20250701_C7B_00420.jpg,6.0,6.875,0.875,0.875
20250710_C7B_01284.jpg,5.5,6.03125,0.53125,0.53125
20250701_C7B_01027.jpg,6.0,7.46875,1.46875,1.46875
20250718_C7B_01686.jpg,2.5,3.140625,0.640625,0.640625
20250704_C10_04777.jpg,5.0,5.5,0.5,0.5
20250710_C7B_01022.jpg,5.0,4.59375,-0.40625,0.40625
20250711_C10_04016.jpg,6.0,7.875,1.875,1.875
20250721_C10_05292.jpg,2.0,2.890625,0.890625,0.890625
20250701_C7B_01818.jpg,6.0,6.53125,0.53125,0.53125
20250701_C7B_00091.jpg,6.0,7.8125,1.8125,1.8125
20250710_C7B_01154.jpg,4.0,5.8125,1.8125,1.8125
20250628_C10_04208.jpg,7.0,7.625,0.625,0.625
20250721_C10_04784.jpg,3.0,3.140625,0.140625,0.140625
20250707_C10_05810.jpg,6.0,5.5625,-0.4375,0.4375
20250711_C10_04750.jpg,5.0,3.96875,-1.03125,1.03125
20250707_C10_06767.jpg,7.5,7.875,0.375,0.375
20250712_C7B_02756.jpg,7.0,7.09375,0.09375,0.09375
20250710_C7B_01471.jpg,6.0,5.21875,-0.78125,0.78125
20250711_C10_04450.jpg,6.5,6.875,0.375,0.375
20250710_C7B_00215.jpg,6.5,6.0625,-0.4375,0.4375
20250701_C7B_00867.jpg,5.5,7.9375,2.4375,2.4375
20250710_C7B_01253.jpg,6.0,5.71875,-0.28125,0.28125
20250718_C7B_01884.jpg,2.0,1.8828125,-0.1171875,0.1171875
20250710_C7B_00511.jpg,4.5,4.34375,-0.15625,0.15625
20250718_C7B_01508.jpg,3.0,2.515625,-0.484375,0.484375
20250711_C10_05888.jpg,4.5,4.9375,0.4375,0.4375
20250711_C10_05462.jpg,4.0,4.875,0.875,0.875
20250718_C10_04131.jpg,1.5,1.6484375,0.1484375,0.1484375
20250711_C10_05610.jpg,7.0,6.875,-0.125,0.125
20250704_C10_05271.jpg,5.0,4.125,-0.875,0.875
20250701_C7B_01271.jpg,5.5,7.90625,2.40625,2.40625
20250711_C10_04298.jpg,5.0,5.46875,0.46875,0.46875
20250710_C7B_00407.jpg,6.5,7.40625,0.90625,0.90625
20250704_C10_06754.jpg,7.5,7.46875,-0.03125,0.03125
20250711_C10_05537.jpg,3.5,4.25,0.75,0.75
20250718_C7B_01611.jpg,4.0,3.609375,-0.390625,0.390625
20250704_C7B_00234.jpg,5.0,5.65625,0.65625,0.65625
20250707_C10_06853.jpg,7.5,5.75,-1.75,1.75
20250721_C10_04616.jpg,1.5,1.734375,0.234375,0.234375
20250711_C10_04781.jpg,4.0,2.09375,-1.90625,1.90625
20250704_C10_05086.jpg,5.0,5.46875,0.46875,0.46875
20250707_C10_05846.jpg,6.5,7.375,0.875,0.875
20250721_C10_05577.jpg,2.0,1.7265625,-0.2734375,0.2734375
20250707_C10_05981.jpg,4.5,5.21875,0.71875,0.71875
20250721_C10_05450.jpg,2.0,2.859375,0.859375,0.859375
20250701_C7B_01410.jpg,6.0,7.21875,1.21875,1.21875
20250711_C10_04019.jpg,7.5,7.8125,0.3125,0.3125
20250711_C10_04979.jpg,4.0,4.5625,0.5625,0.5625
20250718_C7B_01491.jpg,3.0,3.84375,0.84375,0.84375
20250718_C7B_00616.jpg,3.0,2.84375,-0.15625,0.15625
20250711_C10_05792.jpg,5.0,6.1875,1.1875,1.1875
20250628_C10_04446.jpg,6.0,6.40625,0.40625,0.40625
20250718_C7B_01220.jpg,3.0,2.96875,-0.03125,0.03125
20250718_C7B_00911.jpg,4.5,2.34375,-2.15625,2.15625
20250718_C7B_00614.jpg,4.0,4.21875,0.21875,0.21875
20250704_C10_05491.jpg,7.0,5.21875,-1.78125,1.78125
20250718_C7B_01123.jpg,1.5,1.8828125,0.3828125,0.3828125
20250711_C10_05278.jpg,6.5,5.5,-1.0,1.0
20250704_C10_04713.jpg,6.0,6.125,0.125,0.125
20250718_C7B_00575.jpg,3.0,2.53125,-0.46875,0.46875
20250718_C7B_00360.jpg,3.5,3.328125,-0.171875,0.171875
20250721_C10_05521.jpg,2.0,2.375,0.375,0.375
20250710_C7B_00015.jpg,4.5,4.46875,-0.03125,0.03125
20250711_C10_04090.jpg,5.5,5.5,0.0,0.0
20250718_C10_04119.jpg,2.0,3.671875,1.671875,1.671875
20250711_C10_04488.jpg,5.0,4.6875,-0.3125,0.3125
20250718_C10_04404.jpg,3.0,1.6640625,-1.3359375,1.3359375
20250718_C7B_00342.jpg,2.0,2.921875,0.921875,0.921875
20250628_C10_06819.jpg,8.0,8.0625,0.0625,0.0625
20250711_C10_04354.jpg,6.0,4.4375,-1.5625,1.5625
20250718_C7B_01760.jpg,2.0,3.140625,1.140625,1.140625
20250714_C10_06809.jpg,4.0,4.1875,0.1875,0.1875
20250712_C7B_02794.jpg,7.5,7.875,0.375,0.375
20250718_C7B_00764.jpg,3.0,3.9375,0.9375,0.9375
20250701_C7B_00084.jpg,7.5,7.875,0.375,0.375
20250721_C10_04946.jpg,3.0,4.21875,1.21875,1.21875
20250711_C10_04330.jpg,4.0,6.96875,2.96875,2.96875
20250712_C7B_02703.jpg,7.5,7.96875,0.46875,0.46875
20250711_C10_05128.jpg,5.0,5.5,0.5,0.5
20250718_C7B_00476.jpg,4.0,4.9375,0.9375,0.9375
20250712_C7B_02857.jpg,6.0,7.71875,1.71875,1.71875
20250704_C10_05382.jpg,6.5,7.09375,0.59375,0.59375
20250701_C7B_00815.jpg,7.5,7.8125,0.3125,0.3125
20250704_C10_04695.jpg,5.0,6.40625,1.40625,1.40625
20250718_C7B_00387.jpg,4.0,4.21875,0.21875,0.21875
20250718_C7B_00132.jpg,4.0,3.0625,-0.9375,0.9375
20250710_C7B_00403.jpg,4.0,3.921875,-0.078125,0.078125
20250710_C7B_00384.jpg,5.0,4.625,-0.375,0.375
20250721_C10_04649.jpg,2.5,3.09375,0.59375,0.59375
20250718_C10_04407.jpg,4.0,4.34375,0.34375,0.34375
20250714_C10_06755.jpg,6.5,6.4375,-0.0625,0.0625
20250710_C7B_01923.jpg,3.0,2.765625,-0.234375,0.234375
20250711_C10_05927.jpg,4.0,4.09375,0.09375,0.09375
20250718_C7B_01328.jpg,2.5,2.71875,0.21875,0.21875
20250701_C7B_01472.jpg,6.5,7.65625,1.15625,1.15625
20250701_C7B_00199.jpg,7.0,7.71875,0.71875,0.71875
20250707_C10_06834.jpg,7.5,7.75,0.25,0.25
20250721_C10_04652.jpg,2.5,2.8125,0.3125,0.3125
20250701_C7B_01254.jpg,6.0,7.03125,1.03125,1.03125
20250628_C10_05877.jpg,7.5,6.78125,-0.71875,0.71875
20250710_C7B_00827.jpg,6.0,6.6875,0.6875,0.6875
20250718_C7B_00146.jpg,4.0,2.015625,-1.984375,1.984375
20250628_C10_05782.jpg,6.5,6.78125,0.28125,0.28125
20250718_C7B_01689.jpg,2.0,2.4375,0.4375,0.4375
20250718_C7B_00008.jpg,3.5,3.671875,0.171875,0.171875
20250712_C7B_02687.jpg,8.0,6.90625,-1.09375,1.09375
20250701_C7B_01336.jpg,7.0,7.75,0.75,0.75
20250704_C7B_00435.jpg,7.0,6.78125,-0.21875,0.21875
20250718_C10_05934.jpg,2.5,2.515625,0.015625,0.015625
20250628_C10_05920.jpg,7.0,7.09375,0.09375,0.09375
20250704_C7B_00392.jpg,5.0,5.09375,0.09375,0.09375
20250704_C10_05290.jpg,4.5,5.59375,1.09375,1.09375
20250704_C10_05085.jpg,8.0,6.625,-1.375,1.375
20250718_C7B_00626.jpg,4.5,3.875,-0.625,0.625
20250711_C10_04917.jpg,4.0,4.28125,0.28125,0.28125
20250704_C7B_00078.jpg,5.5,6.34375,0.84375,0.84375
20250628_C10_06790.jpg,8.5,7.78125,-0.71875,0.71875
20250701_C7B_00862.jpg,6.0,6.34375,0.34375,0.34375
20250628_C10_06760.jpg,8.5,7.28125,-1.21875,1.21875
20250701_C7B_00246.jpg,7.0,5.375,-1.625,1.625
20250701_C7B_00518.jpg,7.5,7.9375,0.4375,0.4375
20250714_C10_06769.jpg,7.0,7.65625,0.65625,0.65625
20250711_C10_05112.jpg,5.0,5.09375,0.09375,0.09375
20250710_C7B_00109.jpg,6.0,6.875,0.875,0.875
20250704_C10_05128.jpg,7.0,5.53125,-1.46875,1.46875
20250718_C7B_01280.jpg,3.0,3.265625,0.265625,0.265625
20250710_C7B_01348.jpg,3.0,5.53125,2.53125,2.53125
20250711_C10_05940.jpg,4.5,4.78125,0.28125,0.28125
20250628_C10_05828.jpg,7.0,6.875,-0.125,0.125
20250707_C7B_01873.jpg,5.5,6.15625,0.65625,0.65625
20250704_C7B_00057.jpg,7.5,7.5,0.0,0.0
20250718_C7B_01116.jpg,3.0,1.8984375,-1.1015625,1.1015625
20250707_C7B_02712.jpg,7.5,7.9375,0.4375,0.4375
20250721_C10_04613.jpg,1.0,2.84375,1.84375,1.84375
20250701_C7B_01499.jpg,7.5,8.0,0.5,0.5
20250710_C7B_01605.jpg,5.0,5.5625,0.5625,0.5625
20250704_C7B_00268.jpg,7.0,7.65625,0.65625,0.65625
20250704_C7B_00091.jpg,5.5,6.375,0.875,0.875
20250704_C10_05324.jpg,5.5,6.34375,0.84375,0.84375
20250718_C7B_00394.jpg,2.0,2.09375,0.09375,0.09375
20250707_C10_04217.jpg,7.0,7.40625,0.40625,0.40625
20250711_C10_04320.jpg,6.0,6.6875,0.6875,0.6875
20250701_C7B_01669.jpg,7.5,7.65625,0.15625,0.15625
20250721_C10_05118.jpg,2.0,2.859375,0.859375,0.859375
20250721_C10_05013.jpg,2.0,1.890625,-0.109375,0.109375
20250704_C10_06667.jpg,8.0,7.90625,-0.09375,0.09375
20250704_C10_04718.jpg,5.5,5.875,0.375,0.375
20250701_C7B_00421.jpg,6.0,7.78125,1.78125,1.78125
20250721_C10_04486.jpg,2.0,3.328125,1.328125,1.328125
20250718_C10_04010.jpg,5.0,4.65625,-0.34375,0.34375
20250718_C7B_01436.jpg,3.5,2.4375,-1.0625,1.0625
20250701_C7B_00655.jpg,7.0,7.8125,0.8125,0.8125
20250718_C7B_01575.jpg,2.0,2.5625,0.5625,0.5625
20250707_C7B_01736.jpg,5.0,6.625,1.625,1.625
20250704_C7B_00111.jpg,6.5,6.34375,-0.15625,0.15625
20250718_C7B_01361.jpg,4.0,5.40625,1.40625,1.40625
20250707_C10_05716.jpg,6.5,7.8125,1.3125,1.3125
20250710_C7B_01031.jpg,4.0,4.9375,0.9375,0.9375
20250704_C10_05553.jpg,7.0,5.34375,-1.65625,1.65625
20250704_C10_05281.jpg,7.0,7.0,0.0,0.0
20250704_C7B_00414.jpg,5.0,5.4375,0.4375,0.4375
20250721_C10_04796.jpg,3.0,2.921875,-0.078125,0.078125
20250711_C10_05450.jpg,5.0,4.25,-0.75,0.75
20250707_C10_04063.jpg,7.0,8.0,1.0,1.0
20250718_C7B_00721.jpg,2.5,2.140625,-0.359375,0.359375
20250704_C10_04473.jpg,6.0,6.03125,0.03125,0.03125
20250712_C7B_02650.jpg,7.5,8.0625,0.5625,0.5625
20250701_C7B_00965.jpg,7.0,7.75,0.75,0.75
20250628_C10_04436.jpg,7.0,7.125,0.125,0.125
20250628_C10_04123.jpg,7.0,7.78125,0.78125,0.78125
20250710_C7B_00676.jpg,5.5,6.65625,1.15625,1.15625
20250711_C10_04832.jpg,4.5,4.375,-0.125,0.125
20250704_C10_05997.jpg,6.5,6.625,0.125,0.125
20250711_C10_04082.jpg,5.0,3.921875,-1.078125,1.078125
20250704_C10_05458.jpg,7.0,6.40625,-0.59375,0.59375
20250628_C10_04337.jpg,7.5,7.96875,0.46875,0.46875
20250711_C10_05676.jpg,8.0,6.28125,-1.71875,1.71875
20250718_C7B_02864.jpg,6.0,4.65625,-1.34375,1.34375
20250711_C10_04675.jpg,4.0,4.8125,0.8125,0.8125
20250710_C7B_01828.jpg,5.5,5.84375,0.34375,0.34375
20250718_C7B_01687.jpg,4.0,2.625,-1.375,1.375
20250718_C7B_01497.jpg,2.0,2.15625,0.15625,0.15625
20250718_C10_05809.jpg,4.0,3.734375,-0.265625,0.265625
20250718_C10_06851.jpg,3.5,3.15625,-0.34375,0.34375
20250710_C7B_01195.jpg,5.0,4.65625,-0.34375,0.34375
20250710_C7B_00632.jpg,7.0,6.5625,-0.4375,0.4375
20250712_C7B_02876.jpg,7.5,8.125,0.625,0.625
20250701_C7B_00987.jpg,7.5,7.875,0.375,0.375
20250704_C7B_00238.jpg,6.5,7.15625,0.65625,0.65625
20250718_C7B_01294.jpg,2.0,3.015625,1.015625,1.015625
20250718_C7B_00140.jpg,3.0,3.03125,0.03125,0.03125
20250710_C7B_01382.jpg,3.5,4.46875,0.96875,0.96875
20250701_C7B_00468.jpg,6.0,6.84375,0.84375,0.84375
20250704_C10_06697.jpg,7.0,5.84375,-1.15625,1.15625
20250628_C10_04332.jpg,7.5,7.78125,0.28125,0.28125
20250710_C7B_00429.jpg,6.5,5.25,-1.25,1.25
20250711_C10_05557.jpg,4.0,5.90625,1.90625,1.90625
20250704_C7B_00354.jpg,6.0,7.59375,1.59375,1.59375
20250701_C7B_01190.jpg,7.0,7.25,0.25,0.25
20250701_C7B_00602.jpg,6.0,7.53125,1.53125,1.53125
20250628_C10_06853.jpg,7.5,7.46875,-0.03125,0.03125
20250714_C10_06706.jpg,6.0,6.28125,0.28125,0.28125
20250718_C10_06643.jpg,7.5,5.6875,-1.8125,1.8125
20250710_C7B_01913.jpg,4.0,5.34375,1.34375,1.34375
20250711_C10_04452.jpg,6.0,6.78125,0.78125,0.78125
20250711_C10_05640.jpg,5.0,4.25,-0.75,0.75
20250704_C10_04786.jpg,7.0,6.6875,-0.3125,0.3125
20250701_C7B_01589.jpg,7.5,7.96875,0.46875,0.46875
20250718_C10_06833.jpg,4.5,5.25,0.75,0.75
20250712_C7B_02648.jpg,7.5,7.6875,0.1875,0.1875
20250721_C10_04521.jpg,2.0,1.65625,-0.34375,0.34375
20250718_C7B_01303.jpg,4.0,1.734375,-2.265625,2.265625
20250718_C10_04381.jpg,3.0,2.9375,-0.0625,0.0625
20250707_C10_06032.jpg,5.0,6.28125,1.28125,1.28125
20250707_C7B_02745.jpg,8.0,7.84375,-0.15625,0.15625
20250704_C10_05524.jpg,7.0,5.78125,-1.21875,1.21875
20250707_C10_06818.jpg,7.5,6.875,-0.625,0.625
20250718_C7B_01212.jpg,1.5,2.03125,0.53125,0.53125
20250704_C10_04874.jpg,5.5,6.125,0.625,0.625
20250628_C10_05771.jpg,7.0,7.5625,0.5625,0.5625
