image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_03470.jpg,8.5,5.78125,-2.71875,2.71875
20240718_C6B_03382.jpg,7.0,5.5,-1.5,1.5
20240716_B7A_03960.jpg,4.0,6.0,2.0,2.0
20240718_C6B_02799.jpg,8.0,5.9375,-2.0625,2.0625
20240718_C6B_01066.jpg,8.5,6.5625,-1.9375,1.9375
20240716_B7A_04605.jpg,8.0,6.90625,-1.09375,1.09375
20240802_C6B_03421.jpg,1.5,1.84375,0.34375,0.34375
20240718_C6B_01140.jpg,8.5,6.25,-2.25,2.25
20240718_C6B_03543.jpg,8.5,6.28125,-2.21875,2.21875
20240716_B7A_04634.jpg,5.0,3.46875,-1.53125,1.53125
20240716_B7A_05558.jpg,7.0,6.75,-0.25,0.25
20240718_C6B_01435.jpg,8.5,7.40625,-1.09375,1.09375
20240718_C6B_01841.jpg,5.5,5.625,0.125,0.125
20240718_C6B_00328.jpg,7.0,5.59375,-1.40625,1.40625
20240726_C6B_01830.jpg,5.5,5.75,0.25,0.25
20240718_C6B_05054.jpg,5.0,6.125,1.125,1.125
20240802_C6B_02927.jpg,2.0,2.5,0.5,0.5
20240726_C6B_01255.jpg,4.0,5.34375,1.34375,1.34375
20240718_C6B_01805.jpg,7.0,5.375,-1.625,1.625
20240802_C6B_03510.jpg,4.0,3.046875,-0.953125,0.953125
20240718_C6B_03817.jpg,8.0,6.53125,-1.46875,1.46875
20240703_C6B_02530.jpg,8.5,7.84375,-0.65625,0.65625
20240726_C6B_01216.jpg,4.0,4.84375,0.84375,0.84375
20240718_C6B_00676.jpg,7.0,6.4375,-0.5625,0.5625
20240716_B7A_04120.jpg,8.5,6.65625,-1.84375,1.84375
20240726_C6B_02525.jpg,5.0,4.75,-0.25,0.25
20240718_C6B_00913.jpg,8.5,6.9375,-1.5625,1.5625
20240802_C6B_03418.jpg,1.5,1.7734375,0.2734375,0.2734375
20240718_C6B_00711.jpg,8.5,5.59375,-2.90625,2.90625
20240716_B7A_03879.jpg,8.5,8.0,-0.5,0.5
20240718_C6B_00351.jpg,7.5,6.71875,-0.78125,0.78125
20240727_B7A_04497.jpg,1.5,2.8125,1.3125,1.3125
20240718_C6B_03368.jpg,6.0,5.46875,-0.53125,0.53125
20240718_C6B_00105.jpg,7.5,7.40625,-0.09375,0.09375
20240727_B7A_04523.jpg,1.5,3.078125,1.578125,1.578125
20240726_C6B_02123.jpg,1.0,2.171875,1.171875,1.171875
20240718_C6B_03743.jpg,7.5,6.03125,-1.46875,1.46875
20240718_C6B_01606.jpg,8.0,7.0,-1.0,1.0
20240718_C6B_02780.jpg,5.0,4.34375,-0.65625,0.65625
20240802_C6B_03252.jpg,1.0,1.7890625,0.7890625,0.7890625
20240718_C6B_00834.jpg,5.0,5.9375,0.9375,0.9375
20240718_C6B_03589.jpg,8.0,6.625,-1.375,1.375
20240718_C6B_01120.jpg,6.0,5.6875,-0.3125,0.3125
20240718_C6B_02113.jpg,5.0,4.4375,-0.5625,0.5625
20240802_C6B_03436.jpg,2.0,1.7734375,-0.2265625,0.2265625
20240718_C6B_02521.jpg,5.0,5.15625,0.15625,0.15625
20240802_C6B_03744.jpg,4.0,3.65625,-0.34375,0.34375
20240727_B7A_04328.jpg,5.0,6.8125,1.8125,1.8125
20240716_B7A_04161.jpg,8.5,6.0,-2.5,2.5
20240710_B7A_05563.jpg,7.5,6.0625,-1.4375,1.4375
20240802_C6B_03165.jpg,3.0,1.984375,-1.015625,1.015625
20240726_C6B_00876.jpg,4.0,4.75,0.75,0.75
20240802_C6B_03593.jpg,1.5,1.734375,0.234375,0.234375
20240718_C6B_03694.jpg,8.5,6.1875,-2.3125,2.3125
20240802_C6B_03549.jpg,1.0,2.140625,1.140625,1.140625
20240710_B7A_05519.jpg,7.5,7.28125,-0.21875,0.21875
20240718_C6B_00555.jpg,8.5,6.90625,-1.59375,1.59375
20240726_C6B_00755.jpg,7.0,6.4375,-0.5625,0.5625
20240718_C6B_02591.jpg,7.5,6.15625,-1.34375,1.34375
20240718_C6B_01406.jpg,8.5,6.84375,-1.65625,1.65625
20240802_C6B_03344.jpg,1.5,1.6640625,0.1640625,0.1640625
20240718_C6B_05047.jpg,8.0,7.46875,-0.53125,0.53125
20240727_B7A_04477.jpg,2.5,2.515625,0.015625,0.015625
20240718_C6B_02864.jpg,7.0,5.0,-2.0,2.0
20240727_B7A_04014.jpg,3.0,2.859375,-0.140625,0.140625
20240718_C6B_00634.jpg,6.0,4.6875,-1.3125,1.3125
20240727_B7A_04491.jpg,3.0,4.0,1.0,1.0
20240718_C6B_03566.jpg,8.0,6.15625,-1.84375,1.84375
20240718_C6B_03653.jpg,8.5,6.03125,-2.46875,2.46875
20240726_C6B_01253.jpg,4.0,5.5,1.5,1.5
20240718_C6B_01145.jpg,7.0,6.59375,-0.40625,0.40625
20240802_C6B_03082.jpg,1.5,2.015625,0.515625,0.515625
20240718_C6B_02526.jpg,7.0,4.875,-2.125,2.125
20240718_C6B_01372.jpg,8.0,6.0,-2.0,2.0
20240710_C6B_02556.jpg,8.0,6.03125,-1.96875,1.96875
20240718_C6B_03413.jpg,8.5,5.8125,-2.6875,2.6875
20240718_C6B_01646.jpg,8.0,5.75,-2.25,2.25
20240718_C6B_03785.jpg,8.5,6.875,-1.625,1.625
20240718_C6B_03407.jpg,8.0,5.78125,-2.21875,2.21875
20240718_C6B_03691.jpg,8.5,4.96875,-3.53125,3.53125
20240726_C6B_00669.jpg,3.0,4.5625,1.5625,1.5625
20240726_C6B_01925.jpg,1.0,2.890625,1.890625,1.890625
20240726_C6B_00661.jpg,4.0,3.609375,-0.390625,0.390625
20240727_B7A_04237.jpg,3.0,2.90625,-0.09375,0.09375
20240718_C6B_01312.jpg,7.0,4.34375,-2.65625,2.65625
20240727_B7A_04043.jpg,1.5,2.015625,0.515625,0.515625
20240718_C6B_03364.jpg,7.5,4.6875,-2.8125,2.8125
20240718_C6B_00370.jpg,8.0,7.1875,-0.8125,0.8125
20240718_C6B_03437.jpg,7.0,3.78125,-3.21875,3.21875
20240726_C6B_01098.jpg,3.0,3.578125,0.578125,0.578125
20240716_B7A_04613.jpg,8.5,6.21875,-2.28125,2.28125
20240716_B7A_03871.jpg,8.5,7.28125,-1.21875,1.21875
20240802_C6B_03528.jpg,1.5,2.203125,0.703125,0.703125
20240727_B7A_04149.jpg,1.5,2.921875,1.421875,1.421875
20240802_C6B_03073.jpg,5.0,4.25,-0.75,0.75
20240718_C6B_02542.jpg,7.5,6.4375,-1.0625,1.0625
20240718_C6B_03286.jpg,8.5,6.09375,-2.40625,2.40625
20240726_C6B_02061.jpg,3.0,3.125,0.125,0.125
20240718_C6B_03245.jpg,8.5,6.03125,-2.46875,2.46875
20240726_C6B_00647.jpg,8.0,6.4375,-1.5625,1.5625
20240726_C6B_00975.jpg,4.0,3.71875,-0.28125,0.28125
20240718_C6B_00831.jpg,6.0,6.15625,0.15625,0.15625
20240727_B7A_04439.jpg,2.0,2.640625,0.640625,0.640625
20240726_C6B_02080.jpg,3.0,3.171875,0.171875,0.171875
20240802_C6B_02881.jpg,2.0,2.09375,0.09375,0.09375
20240710_B7A_05520.jpg,8.0,7.09375,-0.90625,0.90625
20240718_C6B_03383.jpg,8.5,7.40625,-1.09375,1.09375
20240802_C6B_02690.jpg,4.0,2.125,-1.875,1.875
20240710_C6B_02526.jpg,7.5,6.5,-1.0,1.0
20240718_C6B_05049.jpg,7.0,4.5,-2.5,2.5
20240802_C6B_02966.jpg,2.5,2.25,-0.25,0.25
20240726_C6B_00287.jpg,4.0,4.78125,0.78125,0.78125
20240703_C6B_02539.jpg,8.0,7.59375,-0.40625,0.40625
20240727_B7A_04130.jpg,5.0,2.640625,-2.359375,2.359375
20240726_C6B_01422.jpg,7.0,6.46875,-0.53125,0.53125
20240802_C6B_02887.jpg,1.5,1.96875,0.46875,0.46875
20240718_C6B_03375.jpg,8.0,6.34375,-1.65625,1.65625
20240718_C6B_01298.jpg,5.5,5.34375,-0.15625,0.15625
20240802_C6B_02617.jpg,5.0,2.828125,-2.171875,2.171875
20240716_B7A_04632.jpg,8.0,6.28125,-1.71875,1.71875
20240718_C6B_03806.jpg,8.0,6.125,-1.875,1.875
20240718_C6B_02135.jpg,5.5,5.46875,-0.03125,0.03125
20240802_C6B_02615.jpg,5.0,3.640625,-1.359375,1.359375
20240726_C6B_01896.jpg,1.5,3.046875,1.546875,1.546875
20240726_C6B_02535.jpg,1.5,2.546875,1.046875,1.046875
20240726_C6B_01533.jpg,8.0,6.96875,-1.03125,1.03125
20240718_C6B_03127.jpg,8.5,4.4375,-4.0625,4.0625
20240718_C6B_00814.jpg,6.5,6.5625,0.0625,0.0625
20240727_B7A_04367.jpg,2.5,2.6875,0.1875,0.1875
20240726_C6B_01818.jpg,6.0,5.4375,-0.5625,0.5625
20240718_C6B_00574.jpg,8.5,6.3125,-2.1875,2.1875
20240802_C6B_02852.jpg,1.5,2.296875,0.796875,0.796875
20240718_C6B_00347.jpg,8.0,5.40625,-2.59375,2.59375
20240718_C6B_01958.jpg,4.0,5.28125,1.28125,1.28125
20240718_C6B_02038.jpg,7.5,5.5625,-1.9375,1.9375
20240716_B7A_03905.jpg,8.5,7.09375,-1.40625,1.40625
20240802_C6B_02969.jpg,3.0,2.546875,-0.453125,0.453125
20240726_C6B_00299.jpg,4.0,5.1875,1.1875,1.1875
20240718_C6B_02975.jpg,8.0,5.25,-2.75,2.75
20240727_B7A_04524.jpg,1.5,2.46875,0.96875,0.96875
20240716_B7A_04237.jpg,8.5,5.96875,-2.53125,2.53125
20240718_C6B_01876.jpg,5.0,5.03125,0.03125,0.03125
20240716_B7A_03929.jpg,8.5,6.84375,-1.65625,1.65625
20240802_C6B_02984.jpg,2.0,2.125,0.125,0.125
20240727_B7A_05515.jpg,5.0,4.53125,-0.46875,0.46875
20240716_B7A_04008.jpg,7.5,6.84375,-0.65625,0.65625
20240718_C6B_00578.jpg,7.0,5.71875,-1.28125,1.28125
20240802_C6B_03249.jpg,1.0,3.25,2.25,2.25
20240718_C6B_01603.jpg,7.5,6.0,-1.5,1.5
20240726_C6B_01071.jpg,7.5,5.84375,-1.65625,1.65625
20240718_C6B_01426.jpg,7.0,6.28125,-0.71875,0.71875
20240726_C6B_01635.jpg,4.0,4.34375,0.34375,0.34375
20240802_C6B_02929.jpg,1.5,2.21875,0.71875,0.71875
20240727_B7A_03932.jpg,3.0,5.09375,2.09375,2.09375
20240716_B7A_04370.jpg,8.5,7.625,-0.875,0.875
20240718_C6B_00786.jpg,7.5,6.28125,-1.21875,1.21875
20240716_B7A_04485.jpg,8.0,5.09375,-2.90625,2.90625
20240718_C6B_02586.jpg,8.5,5.0625,-3.4375,3.4375
20240802_C6B_02994.jpg,2.0,3.34375,1.34375,1.34375
20240726_C6B_01453.jpg,3.5,3.515625,0.015625,0.015625
20240802_C6B_02578.jpg,2.0,1.8671875,-0.1328125,0.1328125
20240718_C6B_01594.jpg,7.5,7.03125,-0.46875,0.46875
20240802_C6B_02952.jpg,2.0,2.90625,0.90625,0.90625
20240726_C6B_02109.jpg,4.0,3.734375,-0.265625,0.265625
20240718_C6B_01258.jpg,6.0,4.9375,-1.0625,1.0625
20240727_B7A_04622.jpg,1.5,3.21875,1.71875,1.71875
20240802_C6B_03695.jpg,4.0,1.875,-2.125,2.125
20240727_B7A_04264.jpg,1.5,2.328125,0.828125,0.828125
20240716_B7A_03952.jpg,8.5,6.375,-2.125,2.125
20240802_C6B_02888.jpg,1.5,1.890625,0.390625,0.390625
20240718_C6B_01648.jpg,8.0,6.375,-1.625,1.625
20240727_B7A_04513.jpg,1.5,2.578125,1.078125,1.078125
20240716_B7A_04215.jpg,8.5,7.15625,-1.34375,1.34375
20240802_C6B_02599.jpg,1.5,2.109375,0.609375,0.609375
20240718_C6B_02060.jpg,7.0,5.1875,-1.8125,1.8125
20240726_C6B_01987.jpg,2.0,4.53125,2.53125,2.53125
20240726_C6B_01441.jpg,3.0,4.3125,1.3125,1.3125
20240718_C6B_00436.jpg,8.0,5.6875,-2.3125,2.3125
20240802_C6B_03776.jpg,1.5,1.828125,0.328125,0.328125
20240718_C6B_02980.jpg,6.5,3.890625,-2.609375,2.609375
20240718_C6B_01979.jpg,8.0,6.03125,-1.96875,1.96875
20240802_C6B_03605.jpg,1.0,1.75,0.75,0.75
20240718_C6B_00223.jpg,8.0,7.34375,-0.65625,0.65625
20240726_C6B_00356.jpg,5.0,5.09375,0.09375,0.09375
20240716_B7A_04136.jpg,6.5,5.34375,-1.15625,1.15625
20240726_C6B_01443.jpg,2.0,3.0625,1.0625,1.0625
20240716_B7A_04630.jpg,8.5,6.84375,-1.65625,1.65625
20240726_C6B_05068.jpg,6.0,6.59375,0.59375,0.59375
20240718_C6B_03002.jpg,8.5,4.9375,-3.5625,3.5625
20240802_C6B_03751.jpg,3.5,2.0625,-1.4375,1.4375
20240716_B7A_04174.jpg,5.0,6.125,1.125,1.125
20240718_C6B_02151.jpg,7.0,6.09375,-0.90625,0.90625
20240716_B7A_03890.jpg,8.0,6.6875,-1.3125,1.3125
20240727_B7A_04055.jpg,7.0,4.21875,-2.78125,2.78125
20240718_C6B_00426.jpg,8.0,6.6875,-1.3125,1.3125
20240726_C6B_02147.jpg,2.0,3.40625,1.40625,1.40625
20240802_C6B_02592.jpg,2.0,1.921875,-0.078125,0.078125
20240726_C6B_01134.jpg,4.0,5.34375,1.34375,1.34375
20240726_C6B_01585.jpg,4.0,5.59375,1.59375,1.59375
20240716_B7A_04298.jpg,8.5,6.3125,-2.1875,2.1875
20240726_C6B_01565.jpg,3.0,3.65625,0.65625,0.65625
20240726_C6B_01894.jpg,2.0,4.46875,2.46875,2.46875
20240718_C6B_01558.jpg,7.0,5.78125,-1.21875,1.21875
20240718_C6B_00420.jpg,7.0,6.4375,-0.5625,0.5625
20240802_C6B_03396.jpg,3.5,1.921875,-1.578125,1.578125
20240802_C6B_03154.jpg,1.5,2.0,0.5,0.5
20240727_B7A_04133.jpg,1.5,1.75,0.25,0.25
20240726_C6B_00784.jpg,3.0,4.0625,1.0625,1.0625
20240726_C6B_01786.jpg,3.0,3.046875,0.046875,0.046875
20240710_B7A_05567.jpg,8.0,6.90625,-1.09375,1.09375
20240718_C6B_02762.jpg,8.0,5.53125,-2.46875,2.46875
20240802_C6B_02596.jpg,2.5,1.8984375,-0.6015625,0.6015625
20240726_C6B_01570.jpg,5.0,3.390625,-1.609375,1.609375
20240718_C6B_01996.jpg,7.5,6.4375,-1.0625,1.0625
20240726_C6B_01390.jpg,6.0,5.1875,-0.8125,0.8125
20240718_C6B_03469.jpg,8.0,6.4375,-1.5625,1.5625
20240718_C6B_03478.jpg,8.0,4.28125,-3.71875,3.71875
20240726_C6B_05023.jpg,8.0,7.84375,-0.15625,0.15625
20240718_C6B_03562.jpg,8.5,5.40625,-3.09375,3.09375
20240716_B7A_05567.jpg,8.0,6.53125,-1.46875,1.46875
20240718_C6B_00434.jpg,8.0,6.1875,-1.8125,1.8125
20240726_C6B_00154.jpg,5.0,5.4375,0.4375,0.4375
20240727_B7A_04093.jpg,4.0,3.703125,-0.296875,0.296875
20240718_C6B_01344.jpg,7.0,6.4375,-0.5625,0.5625
20240718_C6B_02140.jpg,5.0,5.0,0.0,0.0
20240718_C6B_00497.jpg,8.0,6.21875,-1.78125,1.78125
20240703_B7A_05568.jpg,8.0,7.46875,-0.53125,0.53125
20240802_C6B_02724.jpg,2.0,2.28125,0.28125,0.28125
20240726_C6B_01172.jpg,7.0,6.21875,-0.78125,0.78125
20240718_C6B_00633.jpg,8.5,7.0,-1.5,1.5
20240726_C6B_01566.jpg,3.0,4.0625,1.0625,1.0625
20240726_C6B_00855.jpg,3.0,3.546875,0.546875,0.546875
20240727_B7A_04573.jpg,1.5,2.4375,0.9375,0.9375
20240718_C6B_00115.jpg,7.0,8.1875,1.1875,1.1875
20240726_C6B_00857.jpg,3.0,4.15625,1.15625,1.15625
20240718_C6B_00281.jpg,8.0,7.53125,-0.46875,0.46875
20240726_C6B_00634.jpg,3.0,3.96875,0.96875,0.96875
20240726_C6B_00566.jpg,5.0,6.9375,1.9375,1.9375
20240718_C6B_01503.jpg,7.0,5.96875,-1.03125,1.03125
20240726_C6B_00457.jpg,4.0,5.875,1.875,1.875
20240718_C6B_01982.jpg,4.0,5.875,1.875,1.875
20240802_C6B_03406.jpg,2.0,1.6953125,-0.3046875,0.3046875
20240718_C6B_03705.jpg,8.0,6.90625,-1.09375,1.09375
20240718_C6B_02056.jpg,5.0,6.03125,1.03125,1.03125
20240718_C6B_00950.jpg,5.0,5.71875,0.71875,0.71875
20240802_C6B_03449.jpg,1.0,1.546875,0.546875,0.546875
20240716_B7A_04659.jpg,8.5,7.34375,-1.15625,1.15625
20240727_B7A_04594.jpg,1.5,2.34375,0.84375,0.84375
20240716_B7A_04158.jpg,8.0,7.75,-0.25,0.25
20240716_B7A_04534.jpg,8.0,6.875,-1.125,1.125
20240718_C6B_01614.jpg,8.5,6.6875,-1.8125,1.8125
20240718_C6B_00867.jpg,7.0,6.0,-1.0,1.0
20240718_C6B_01951.jpg,6.5,5.03125,-1.46875,1.46875
20240727_B7A_04459.jpg,3.5,3.59375,0.09375,0.09375
20240703_B7A_05524.jpg,7.5,7.3125,-0.1875,0.1875
20240727_B7A_04225.jpg,3.0,4.28125,1.28125,1.28125
20240718_C6B_00286.jpg,8.0,6.71875,-1.28125,1.28125
20240727_B7A_04401.jpg,1.5,2.546875,1.046875,1.046875
20240716_B7A_04254.jpg,6.5,5.59375,-0.90625,0.90625
20240727_B7A_03847.jpg,1.5,2.09375,0.59375,0.59375
20240718_C6B_01589.jpg,7.0,5.0625,-1.9375,1.9375
20240718_C6B_00411.jpg,8.0,7.1875,-0.8125,0.8125
20240718_C6B_03440.jpg,8.5,5.34375,-3.15625,3.15625
20240718_C6B_03455.jpg,8.5,7.375,-1.125,1.125
20240726_C6B_01783.jpg,5.0,6.125,1.125,1.125
20240802_C6B_03539.jpg,3.0,1.8359375,-1.1640625,1.1640625
20240727_B7A_04422.jpg,8.0,5.90625,-2.09375,2.09375
20240802_C6B_03766.jpg,3.5,2.578125,-0.921875,0.921875
20240716_B7A_04626.jpg,7.0,5.84375,-1.15625,1.15625
20240718_C6B_00508.jpg,8.5,7.34375,-1.15625,1.15625
20240726_C6B_01801.jpg,3.0,4.03125,1.03125,1.03125
20240802_C6B_02806.jpg,1.5,1.953125,0.453125,0.453125
20240802_C6B_03354.jpg,1.0,1.8828125,0.8828125,0.8828125
20240727_B7A_04168.jpg,4.0,3.75,-0.25,0.25
20240718_C6B_02077.jpg,6.0,6.125,0.125,0.125
20240718_C6B_01328.jpg,8.5,7.40625,-1.09375,1.09375
20240726_C6B_02140.jpg,1.5,3.65625,2.15625,2.15625
20240802_C6B_03155.jpg,1.5,1.953125,0.453125,0.453125
20240727_B7A_03877.jpg,2.0,2.25,0.25,0.25
20240718_C6B_00509.jpg,8.0,6.5625,-1.4375,1.4375
20240802_C6B_03319.jpg,2.0,1.859375,-0.140625,0.140625
20240718_C6B_01095.jpg,8.5,6.15625,-2.34375,2.34375
20240726_C6B_01750.jpg,4.0,3.953125,-0.046875,0.046875
